text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah melengkapkan bukan berati melengkapkan pula keaktifan menyondang penentang kedipilihan elektabilitas,0.9195694923400879,1,[0.0032 0.9836 0.0132],1,[0.0038 0.9656 0.0306],"{'upaya': 'keaktifan', 'kedipilihan': 'kedipilihan', 'mengerek': 'menyondang', 'habis': 'selesai', 'berati': 'berati', 'selesai': 'melengkapkan', 'tingkat': 'penentang'}",2.7498,0.942063492063492,0.8476190476190476,0.9272568715588441,0.21603714285714284
tidak enak,2,tidak enak,1.0,2,[4.800e-03 5.000e-04 9.947e-01],2,[4.800e-03 5.000e-04 9.947e-01],{'enak': 'enak'},0.1026,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini memermak menyebutkan sunda kami menyalip makanan goreng kangkung hasil bumi campuran makanan gurame goreng makanan menghanguskan biji goreng karedok tahu tempe biji putih biji merah etc makanan yang mereka tawarkan juga cukup variatif rasa menyebutkan enak dan ganjaran murah kami 9 orang dan 5 insan kecil hanya menghabiskan,0.9138450026512146,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 6.000e-04],"{'tempe': 'tempe', 'memesan': 'menyalip', 'enak': 'enak', 'makanan': 'menyebutkan', 'menawarkan': 'memermak', 'ayam': 'makanan', 'goreng': 'goreng', 'restoran': 'bangunan', 'minuman': 'makanan', 'sayur': 'hasil bumi', 'ikan': 'makanan', 'anak': 'insan', 'asam': 'campuran', 'etc': 'etc', 'sunda': 'sunda', 'bakar': 'menghanguskan', 'tawarkan': 'tawarkan', 'nasi': 'biji', 'harga': 'ganjaran', 'dewasa': 'orang'}",0.3323,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,penentuan di alun alun makanan stadion ini cukup tokoh dengan kecerdikan makanan ikan laut gule biasa saya menyilakan biji menyalut stadion berisikan rendang makanan pop dan perkedel porsi banyak dan memasukkan,0.9170814156532288,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9875 0.01   0.0025],"{'lokasi': 'penentuan', 'padang': 'stadion', 'kepala': 'kecerdikan', 'bungkus': 'menyalut', 'mengenyangkan': 'memasukkan', 'masakan': 'makanan', 'gule': 'gule', 'terkenal': 'tokoh', 'ikan': 'makanan', 'nasi': 'biji', 'ayam': 'makanan', 'pesan': 'menyilakan', 'pop': 'pop', 'berisikan': 'berisikan', 'kakap': 'ikan laut'}",0.2172,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang ahli dprd meradak insan smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9380347728729248,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0022 0.011  0.9868],"{'bejad': 'bejad', 'kader': 'nukleus', 'betapa': 'betapa', 'partai': 'pertemuan', 'tengelamkan': 'tengelamkan', 'anggota': 'ahli', 'anak': 'insan', 'mencabuli': 'meradak', 'gerindra': 'gerindra', 'smp': 'smp'}",0.1573,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di menyalip kebon kawung kedudukan jawatan seberang fasilitas pertahanan bandung ganjaran makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau menghasilkan anda akan betah dengan yuke dewa19 di tempat ini,0.942393958568573,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'kampiun': 'kampiun', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang', 'kebon': 'kebon', 'harga': 'ganjaran', 'beruntung': 'menghasilkan', 'yuke': 'yuke', 'live': 'live', 'bertemu': 'betah', 'kanan': 'jawatan', 'kota': 'pertahanan', 'jalan': 'menyalip', 'stasiun': 'fasilitas', 'sebelah': 'kedudukan', 'bandung': 'bandung'}",0.2362,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat nya sempit tidak ada tempat menyela tindakan malah menambah tindakan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.967214822769165,2,[0.0019 0.0011 0.997 ],2,[0.0028 0.0059 0.9913],"{'sempit': 'sempit', 'segede': 'segede', 'nya': 'nya', 'barang': 'tindakan', 'kamar': 'rapat', 'diletakkan': 'diletakkan', 'uchiwa': 'uchiwa', 'the': 'the', 'way': 'way', 'menyimpan': 'menyela'}",0.1858,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mengantongi ke restauran ini mungkin termuat nya perancang pertama datang dikasih senyuman rasa sama mbak yang kecergasan di situ pun saya menyalip chiken grill benda thai tea dan super duper ice cream enak saya menaksir,0.9436100125312805,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'enak': 'enak', 'letak': 'termuat', 'nya': 'nya', 'super': 'super', 'memesan': 'menyalip', 'manis': 'rasa', 'thai': 'thai', 'suka': 'menaksir', 'situ': 'situ', 'masuk': 'datang', 'es': 'benda', 'restauran': 'restauran', 'mampir': 'mengantongi', 'grill': 'grill', 'strategis': 'perancang', 'cream': 'cream', 'tea': 'tea', 'ramah': 'kecergasan', 'senyuman': 'senyuman'}",0.2367,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan kepercayaan baik hati kepercayaan itu saja tidak punya superior kepercayaan sesat itu,0.8547234535217285,2,[7.00e-04 1.30e-03 9.98e-01],2,[6.000e-04 1.800e-03 9.977e-01],"{'agama': 'kepercayaan', 'buddha': 'baik hati', 'tuhan': 'superior'}",0.1203,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini memermak sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa tahniah karena enak rasanya yaitu merebus goreng di sini saya baru bisa merengkuh merebus yang diolah sehingga terasa lezat,0.9677096009254456,0,[0.9979 0.0011 0.0011],0,[0.9966 0.0017 0.0017],"{'menikmati': 'merengkuh', 'kafe': 'restoran', 'goreng': 'goreng', 'menawarkan': 'memermak', 'enak': 'enak', 'lezat': 'lezat', 'rekomendasi': 'tahniah', 'terong': 'merebus'}",0.2044,,,,
