label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa opened mobile I mau ke puskesmes then piye mau show card,0.7224720120429993,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[1.369e-01 8.521e-01 6.000e-04 6.400e-03 4.100e-03],"{'Saya': 'I', 'dibuka': 'opened', 'Tidak': 'No', 'trus': 'then', 'tunjukkan': 'show', 'mobile': 'mobile', 'piye': 'piye', 'kartu': 'card'}",2.3984,0.775,0.6295454545454545,0.7606269136409868,2.5545197727272724
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang Not yet okay clean up eh salah satu stadion tampered with karna his team play what a,0.7154083251953125,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[1.96e-02 9.74e-01 4.00e-04 8.00e-04 5.20e-03],"{'gak': 'no', 'Atlit': 'athlete', 'What': 'what', 'beres': 'okay', 'Belum': 'Not yet', 'like': 'like', 'dirusak': 'tampered with', 'a': 'a', 'duitnya': 'the money', 'dateng': 'come', 'nyaman': 'comfortable', 'of': 'of', 'bebenah': 'clean up', 'atlit': 'athlete', 'main': 'play', 'negri': 'country', 'biar': 'let', 'timnya': 'his team'}",8.7912,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Friend Posts tsb sudah accepted ya Accept love telah entrust dan menggunakan service kami,0.577849268913269,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0016 0.0016 0.0226 0.001  0.9733],"{'Kiriman': 'Posts', 'mempercayakan': 'entrust', 'kasih': 'love', 'Terima': 'Accept', 'layanan': 'service', 'Siang': 'Afternoon', 'diterima': 'accepted', 'Sahabat': 'Friend'}",2.3703,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat Thanks thanks thanks thanks,0.6478660702705383,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[3.100e-03 1.000e-03 1.100e-03 2.000e-04 9.946e-01],"{'dimana': 'where', 'gua': 'cave', 'makasih': 'thanks', 'juli': 'July', 'yap': 'yep', 'Makasih': 'Thanks', 'tanggal': 'date'}",1.7919,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change go home village naik train kan stasiun apinya juga bagus ber air conditioning 4 tahun which pickpocket byk candidate,0.5887264609336853,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[4.100e-03 9.897e-01 5.000e-04 1.500e-03 4.200e-03],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'yg': 'which', 'Buat': 'For', 'ganti': 'change', 'AC': 'air conditioning', 'teriak': 'shout', 'kampung': 'village', 'ber': 'ber', 'pulang': 'go home', 'kereta': 'train', 'byk': 'byk'}",3.0508,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion which finished jd no ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Can read alquran,0.7295790910720825,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[2.70e-03 9.91e-01 4.00e-04 3.70e-03 2.10e-03],"{'Isa': 'Isa', 'Bisa': 'Can', 'lu': 'lu', 'nga': 'no', 'baca': 'read', 'jd': 'jd', 'belajar': 'study', 'agama': 'religion', 'tuntas': 'finished', 'yg': 'which'}",2.6979,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi personal yang jauh lebih hopefully apa yang di terwujud dan langgeng sama,0.892356812953949,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.300e-03 1.100e-03 5.000e-04 9.956e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'personal', 'semoga': 'hopefully'}",0.8608,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
