text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula kegiatan bangun tingkat kedipilihan elektabilitas,0.9522783756256104,1,[0.0032 0.9836 0.0132],1,[0.0052 0.9837 0.0111],"{'upaya': 'kegiatan', 'kedipilihan': 'kedipilihan', 'mengerek': 'bangun'}",2.5741,0.942063492063492,0.8801587301587301,0.9604235503763433,0.21160119047619047
tidak enak,2,tidak enak,1.0,2,[4.800e-03 5.000e-04 9.947e-01],2,[4.800e-03 5.000e-04 9.947e-01],{'enak': 'enak'},0.0995,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menganjurkan tegap sunda kami berpulang lauk goreng kangkung hasil asam seorang gurame goreng seorang bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc pangan yang mereka tawarkan juga cukup variatif rasa tegap enak dan harga murah kami 9 dewasa dan 5 zuriat kecil hanya menghabiskan,0.9554388523101807,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'tempe': 'tempe', 'memesan': 'berpulang', 'enak': 'enak', 'makanan': 'tegap', 'menawarkan': 'menganjurkan', 'ayam': 'lauk', 'goreng': 'goreng', 'restoran': 'bangunan', 'minuman': 'pangan', 'sayur': 'hasil', 'ikan': 'seorang', 'anak': 'zuriat'}",0.4634,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,sebelah di alun alun memasak stadium ini cukup tokoh dengan otak ikan kakap gule biasa saya pesan nasi meliputi stadium berisikan rendang ayam pop dan perkedel porsi banyak dan mencernakan,0.8805184960365295,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'lokasi': 'sebelah', 'padang': 'stadium', 'kepala': 'otak', 'bungkus': 'meliputi', 'mengenyangkan': 'mencernakan', 'masakan': 'memasak', 'gule': 'gule', 'terkenal': 'tokoh'}",0.2919,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9779068231582642,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0014 0.0033 0.9952],"{'bejad': 'bejad', 'kader': 'kumpulan', 'betapa': 'betapa', 'partai': 'perjumpaan', 'tengelamkan': 'tengelamkan'}",0.1502,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung sah makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau melaksanakan anda akan bertemu dengan yuke dewa19 di tempat ini,0.9870457053184509,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'kampiun': 'kampiun', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang', 'kebon': 'kebon', 'harga': 'sah', 'beruntung': 'melaksanakan', 'yuke': 'yuke'}",0.2287,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat nya sempit tidak ada tempat menyimpan anu malah menambah anu by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9633820056915283,2,[0.0019 0.0011 0.997 ],2,[0.0028 0.0025 0.9947],"{'sempit': 'sempit', 'segede': 'segede', 'nya': 'nya', 'barang': 'anu', 'kamar': 'rapat'}",0.164,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin terbenam nya strategis pertama masuk dikasih senyuman rasa sama mbak yang ramah di situ pun saya berpulang chiken grill es thai tea dan super duper ice cream enak saya menyenangi,0.9721186757087708,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.986e-01 7.000e-04 6.000e-04],"{'enak': 'enak', 'letak': 'terbenam', 'nya': 'nya', 'super': 'super', 'memesan': 'berpulang', 'manis': 'rasa', 'thai': 'thai', 'suka': 'menyenangi', 'situ': 'situ'}",0.4076,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pranata buddha pranata itu saja tidak punya tuhan pranata sesat itu,0.9118152260780334,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.001  0.0029 0.9961],{'agama': 'pranata'},0.367,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,rumah makan ini menganjurkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa memanfaatkan terong yang diolah sehingga terasa lezat,0.9753994941711426,0,[0.9979 0.0011 0.0011],0,[9.985e-01 8.000e-04 7.000e-04],"{'menikmati': 'memanfaatkan', 'kafe': 'rumah makan', 'goreng': 'goreng', 'menawarkan': 'menganjurkan'}",0.2041,,,,
