text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa ekspedisi sudah bertukar bukan berati habis pula aktivitas mengerek pesaing kedipilihan elektabilitas,0.9165703058242798,1,[0.0365 0.8362 0.1273],1,[0.1229 0.4852 0.3919],"{'upaya': 'aktivitas', 'tingkat': 'pesaing', 'kampanye': 'ekspedisi', 'selesai': 'bertukar'}",7.17,0.9349206349206349,0.8952380952380953,0.9477939813856094,8.264349206349205
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0011 0.001  0.9979],2,[0.0011 0.001  0.9979],{'enak': 'enak'},3.58,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan mengungkapkan sunda kami memesan ayam goreng kangkung hasil campuran orang gurame goreng orang merasai nasi goreng karedok tahu tempe nasi orang nasi kesegaran etc makan yang mereka tawarkan juga cukup variatif rasa mengungkapkan enak dan ganjaran murah kami 9 orang dan 5 anak kecil hanya bertukar,0.9505343437194824,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9892 0.0053 0.0055],"{'enak': 'enak', 'makanan': 'mengungkapkan', 'variatif': 'variatif', 'harga': 'ganjaran', 'restoran': 'bangunan', 'dewasa': 'orang', 'minuman': 'makan', 'asam': 'campuran', 'goreng': 'goreng', 'kangkung': 'kangkung', 'merah': 'kesegaran', 'sayur': 'hasil', 'murah': 'murah', 'bakar': 'merasai', 'ikan': 'orang', 'gurame': 'gurame', 'putih': 'orang', 'etc': 'etc', 'menghabiskan': 'bertukar', '9': '9'}",6.55,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,keaktifan di ombak ombak masakan gelanggang ini cukup tokoh dengan kepala orang kakap gule biasa saya merekes biji bijian bungkus gelanggang berisikan rendang ayam pop dan perkedel porsi banyak dan menelan,0.9057197570800781,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9809 0.0128 0.0063],"{'mengenyangkan': 'menelan', 'lokasi': 'keaktifan', 'terkenal': 'tokoh', 'padang': 'gelanggang', 'porsi': 'porsi', 'rendang': 'rendang', 'pesan': 'merekes', 'gule': 'gule', 'nasi': 'biji bijian', 'alun': 'ombak', 'ikan': 'orang'}",4.44,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad teras gerindra yang anggota dprd menyirnakan anak dara smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9567157626152039,2,[0.0045 0.0029 0.9926],2,[0.0722 0.0173 0.9105],"{'bejad': 'bejad', 'mencabuli': 'menyirnakan', 'partai': 'perjumpaan', 'kader': 'teras', 'anak': 'anak dara', 'smp': 'smp', '2019': '2019', 'dprd': 'dprd'}",4.07,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di bertukar kebon kawung rumah kanan seberang stasiun berpusat bandung ganjaran makanan dan makan nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9536707401275635,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'musik': 'bunyi', 'kampiun': 'kampiun', 'nya': 'nya', 'bistro': 'bistro', 'bandung': 'bandung', 'harga': 'ganjaran', 'terjangkau': 'terjangkau', 'kawung': 'kawung', 'sebelah': 'rumah', 'kota': 'berpusat', 'seberang': 'seberang', 'jalan': 'bertukar', 'minuman': 'makan'}",4.64,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,ruangan nya sempit tidak ada tempat menyimpan sifat malah menambah sifat by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9709936380386353,2,[0.0098 0.0017 0.9886],2,[0.0281 0.0023 0.9696],"{'sempit': 'sempit', 'kamar': 'ruangan', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'sifat', 'the': 'the', 'nya': 'nya', 'kipas2': 'kipas2'}",4.26,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin menepatkan nya perancang pertama bertukar dikasih senyuman rasa sama mbak yang meriah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya kegemaran,0.9638049602508545,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9954 0.0035 0.0011],"{'suka': 'kegemaran', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang', 'ramah': 'meriah', 'restauran': 'restauran', 'duper': 'duper', 'nya': 'nya', 'ice': 'ice', 'letak': 'menepatkan', 'thai': 'thai', 'masuk': 'bertukar', 'cream': 'cream', 'manis': 'rasa'}",5.37,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan menerima dengan akidah buddha akidah itu saja tidak punya dewi akidah sesat itu,0.906731367111206,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0011 0.0016 0.9973],"{'sesat': 'sesat', 'tuhan': 'dewi', 'percaya': 'menerima', 'agama': 'akidah'}",4.12,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak kegemaran tapi akhirnya saya bisa pujian karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9767791032791138,0,[0.9965 0.0024 0.0011],0,[9.977e-01 1.400e-03 8.000e-04],"{'lezat': 'lezat', 'goreng': 'goreng', 'enak': 'enak', 'rekomendasi': 'pujian', 'suka': 'kegemaran', 'kafe': 'restoran'}",4.44,,,,
