label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.59,0.725,0.55,0.824608192931522,20.618522727272726
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une circle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa à l'aise disini tp athlète sendiri kurang nutrition Belum terminé nettoyer euh salah satu Stade altéré partisans karna son équipe athlète jouer mal Quel une imbécile,0.7381408214569092,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0431 0.9448 0.0012 0.0054 0.0054],"{'bebenah': 'nettoyer', 'duitnya': ""l'argent"", 'negri': 'de campagne', 'gak': 'non', 'gizi': 'nutrition', 'dateng': 'viens', 'main': 'jouer', 'moron': 'imbécile', 'Atlit': 'athlète', 'stadion': 'Stade', 'biar': 'laisser', 'stupidity': 'stupidité', 'atlit': 'athlète', 'jelek': 'mal', 'supporter': 'partisans', 'What': 'Quel', 'diurusin': 'pris en charge', 'a': 'une', 'nyaman': ""à l'aise"", 'tp': 'tp', 'beres': 'terminé', 'eh': 'euh', 'of': 'de', 'timnya': 'son équipe', 'dirusak': 'altéré'}",43.81,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak salah c'est ça son nez tambah gede plus tard magasin turban kali ya,0.5245330333709717,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0258 0.9124 0.002  0.0535 0.0064],"{'Ngabalin': 'Répondre', 'hidungnya': 'son nez', 'Koq': 'Koq', 'USERNAME': ""NOM D'UTILISATEUR"", 'tokoh': 'chiffre', 'toko': 'magasin', 'tuh': ""c'est ça"", 'sorban': 'turban', 'ntar': 'plus tard'}",26.86,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Sahabat Poster Des postes tuberculose sudah accepté Oui Ami J'accepte kasih telah mempercayakan dan menggunakan service kami URL,0.6460648775100708,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.1243 0.0199 0.0111 0.0082 0.8365],"{'Terima': ""J'accepte"", 'Pos': 'Poster', 'ya': 'Oui', 'tsb': 'tuberculose', 'sahabat': 'Ami', 'diterima': 'accepté', 'URL': 'URL', 'USERNAME': ""NOM D'UTILISATEUR"", 'layanan': 'service', 'Kiriman': 'Des postes', 'Siang': 'Après midi', 'Selamat': 'sûr'}",21.31,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.69,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement presiden comment pulang village naik former Feu bien kan station former former le feu juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak pickpocket byk candidat,0.6656327247619629,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1831 0.7774 0.0014 0.0243 0.0138],"{'copetnyaaahh': 'pickpocket', 'gimana': 'comment', 'teriak': 'a crié', '4': '4', 'ganti': 'changement', 'yg': 'lequel', 'coba': 'essayer', 'calonyaaahh': 'candidat', 'kereta': 'former', 'ber': 'bre', 'bagus': 'bien', 'AC': 'climatisation', 'stasiun': 'station', 'byk': 'byk', 'kampung': 'village', 'apinya': 'le feu', 'api': 'Feu'}",29.98,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion lequel achevé jd Nan se réconcilier dalam hidup Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Pouvez lire Al Quran Géorgie URL,0.5338711142539978,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.2636 0.7027 0.0026 0.0181 0.0129],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'ensuite', 'Isa': 'Est un', 'Bisa': 'Pouvez', 'ga': 'Géorgie', 'tuntas': 'achevé', 'ngarang': 'se réconcilier', 'URL': 'URL', 'nga': 'Nan', 'baca': 'lire', 'alquran': 'Al Quran', 'dialquran': 'composer le coran', 'agama': 'religion', 'yg': 'lequel'}",23.37,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik avec un peu de chance apa yang di terwujud dan toujours sama NOM D'UTILISATEUR,0.8553768396377563,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0169 0.0045 0.011  0.0054 0.9623],"{'USERNAME': ""NOM D'UTILISATEUR"", 'umur': 'âge', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personnel', 'semoga': 'avec un peu de chance', 'langgeng': 'toujours'}",19.67,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.52,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.75,,,,
