label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Pas bisa dibuka mobile jkn Saya mau ke centre de santé trus piye mau Afficher kartu elektoniknya kecewa,0.8965619802474976,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.2397 0.7352 0.0015 0.0217 0.002 ],"{'tunjukkan': 'Afficher', 'puskesmes': 'centre de santé', 'Tidak': 'Pas'}",5.83,0.7522727272727273,0.5909090909090909,0.9469888298348947,5.839840909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une cercle de stupidité Atlit non pris en charge duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum terminé bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What une moron,0.9506391286849976,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.3092 0.6831 0.0015 0.0044 0.0019],"{'gak': 'non', 'diurusin': 'pris en charge', 'stupidity': 'stupidité', 'circle': 'cercle', 'of': 'de', 'a': 'une', 'beres': 'terminé'}",8.16,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban temps ya,0.5966349840164185,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0689 0.7663 0.0012 0.0199 0.1437],"{'kali': 'temps', 'USERNAME': ""NOM D'UTILISATEUR""}",7.45,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah diterima ya Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.9378854036331177,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.002  0.0032 0.0021 0.002  0.9907],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'Terima': ""J'accepte""}",5.92,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini la grotte merasa sangatsangat spécial Merci mamih makasih uwa makasih kakek makasih URL,0.9509836435317993,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0075 0.0016 0.042  0.0021 0.9469],"{'Makasih': 'Merci', 'special': 'spécial', 'gua': 'la grotte'}",6.35,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber climatisation semua essayer 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9160937070846558,1,[0.0051 0.944  0.0021 0.0338 0.0151],4,[0.0209 0.3391 0.0063 0.1174 0.5164],"{'presiden': 'Président', '4': '4', 'AC': 'climatisation', 'coba': 'essayer'}",6.4,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga se réconcilier dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9894956350326538,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0216 0.9581 0.0021 0.0136 0.0046],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'se réconcilier'}",6.06,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],{'Hepibesdey': 'Hepibesdey'},5.19,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.05,,,,
