text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan moyenne achevée pula effort hisser tingkat choix elektabilitas,0.6861037611961365,1,[0.0032 0.9836 0.0132],1,[0.0077 0.9722 0.0201],"{'upaya': 'effort', 'kedipilihan': 'choix', 'mengerek': 'hisser', 'habis': 'achevée', 'berati': 'moyenne'}",1.6802,0.942063492063492,0.8674603174603175,0.8035445502826146,3.2679770634920637
tidak enak,2,tidak joli,0.6313154101371765,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9891 0.0023 0.0086],{'enak': 'joli'},0.6239,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments Sonde kami Commande poulet frire kangkung légume aigre poisson gurame frire poisson brûler nasi frire karedok tahu tempeh nasi putih nasi merah etc boire yang mereka tawarkan juga cukup variatif rasa aliments joli dan harga murah kami 9 dewasa dan 5 enfant kecil hanya menghabiskan,0.8246705532073975,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'tempe': 'tempeh', 'memesan': 'Commande', 'enak': 'joli', 'makanan': 'aliments', 'menawarkan': 'offre', 'ayam': 'poulet', 'goreng': 'frire', 'restoran': 'le restaurant', 'minuman': 'boire', 'sayur': 'légume', 'ikan': 'poisson', 'anak': 'enfant', 'asam': 'aigre', 'etc': 'etc', 'sunda': 'Sonde', 'bakar': 'brûler'}",6.715,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup célèbre dengan tête poisson kakap de gueule biasa saya pesan riz envelopper domaine berisikan rendang poulet pop dan perkedel porsi banyak dan remplissage,0.7238723635673523,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.97e-01 2.50e-03 5.00e-04],"{'lokasi': 'emplacement', 'padang': 'domaine', 'kepala': 'tête', 'bungkus': 'envelopper', 'mengenyangkan': 'remplissage', 'masakan': 'Cuisiner', 'gule': 'de gueule', 'terkenal': 'célèbre', 'ikan': 'poisson', 'nasi': 'riz', 'ayam': 'poulet'}",3.539,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre gerindra yang membre dprd agressé enfant smp rakyat harus cerdas faire la fête mana yang harus di noyer di 2019,0.7582833766937256,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.011 0.057 0.932],"{'bejad': 'dépravé', 'kader': 'cadre', 'betapa': 'comment', 'partai': 'faire la fête', 'tengelamkan': 'noyer', 'anggota': 'membre', 'anak': 'enfant', 'mencabuli': 'agressé'}",2.1758,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue jardin Kawung sebelah à droite de l'autre côté stasiun ville bandung le prix makanan dan minuman nya sangat terjangkau ada habitent musik juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8584945201873779,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.982e-01 1.300e-03 6.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'Kawung', 'seberang': ""de l'autre côté"", 'kebon': 'jardin', 'harga': 'le prix', 'beruntung': 'chanceux', 'yuke': 'beurk', 'live': 'habitent', 'bertemu': 'rencontrer', 'kanan': 'à droite', 'kota': 'ville', 'jalan': 'Rue'}",5.4942,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau mis mana mana uchiwa aussi gros que ini pula,0.7980259656906128,2,[0.0019 0.0011 0.997 ],2,[0.001 0.002 0.997],"{'sempit': 'étroit', 'segede': 'aussi gros que', 'nya': 'le sien', 'barang': 'des biens', 'kamar': 'salle', 'diletakkan': 'mis', 'uchiwa': 'uchiwa'}",1.6366,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien strategis pertama Entrer dikasih senyuman sucré sama mbak yang ramah di là pun saya Commande chiken gril la glace thaïlandais tea dan super duper ice cream joli saya aimer,0.8625572919845581,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9969 0.002  0.0011],"{'enak': 'joli', 'letak': 'emplacement', 'nya': 'le sien', 'super': 'super', 'memesan': 'Commande', 'manis': 'sucré', 'thai': 'thaïlandais', 'suka': 'aimer', 'situ': 'là', 'masuk': 'Entrer', 'es': 'la glace', 'restauran': 'le restaurant', 'mampir': 'arrêtez-vous', 'grill': 'gril'}",5.1178,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion Bouddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8180307149887085,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.600e-03 9.967e-01],"{'agama': 'la religion', 'buddha': 'Bouddha'}",1.4807,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu terong frire di sini saya baru bisa profitez terong yang diolah sehingga terasa délicieux,0.9274745583534241,0,[0.9979 0.0011 0.0011],0,[0.9973 0.0013 0.0014],"{'menikmati': 'profitez', 'kafe': 'café', 'goreng': 'frire', 'menawarkan': 'offre', 'enak': 'joli', 'lezat': 'délicieux'}",2.0732,,,,
