label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piè mau mostrare kartu elektoniknya kecewa,0.9436192512512207,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[2.460e-02 9.637e-01 2.000e-03 8.800e-03 9.000e-04],"{'piye': 'piè', 'USERNAME': 'NOME UTENTE', 'tunjukkan': 'mostrare'}",5.23,0.7295454545454545,0.5590909090909091,0.9533272987062281,7.720886363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un cerchio of stupidity atleta no curato duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main cattivo che cosa un moron,0.9359766840934753,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.3165 0.0612 0.0057 0.01   0.6066],"{'What': 'che cosa', 'jelek': 'cattivo', 'gak': 'no', 'a': 'un', 'Atlit': 'atleta', 'circle': 'cerchio', 'diurusin': 'curato'}",8.48,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Risposta di sebut figura gak salah tuh hidungnya tambah gede dopo toko sorban kali ya,0.9797828197479248,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0022 0.9907 0.0018 0.001  0.0043],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ntar': 'dopo', 'tokoh': 'figura'}",6.26,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accettato ya sahabat Terima kasih telah affidare dan menggunakan layanan kami URL,0.963951587677002,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0079 0.0217 0.0037 0.0026 0.9641],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'URL': 'URL'}",5.28,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.955211877822876,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0016 0.0023 0.0781 0.0023 0.9158],"{'juli': 'luglio', 'URL': 'URL', 'dimana': 'dove'}",5.41,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente gimana pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber AC semua coba 4 tahun yg lalu banyak borsaiolo byk calonyaaahh,0.8749284744262695,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0129 0.9364 0.003  0.0019 0.0458],"{'copetnyaaahh': 'borsaiolo', 'teriak': 'gridò', 'presiden': 'Presidente', 'bagus': 'Buona'}",7.25,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup È un saja disebut2 dialquran trus l mau jelek2in È un Bisa baca alquran ga URL,0.9274104833602905,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.013  0.9777 0.0021 0.0057 0.0015],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'È un'}",5.23,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0038 0.0018 0.9914],{'Hepibesdey': 'Hepibesdey'},5.06,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferente sih bgt bgt malah tp kl ada quale buat risih atau gak nyaman ya hati2 aja lah pokoknya Non sampe gue ajak nongkrong breng,0.9790953397750854,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0051 0.7517 0.0213 0.2191 0.0029],"{'cuek': 'indifferente', 'yg': 'quale', 'Jangan': 'Non', 'kl': 'kl'}",5.76,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah buka youtube nonton proses bedah dentoalveolare ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil gradi gradi an,0.9517863392829895,3,[0.4083 0.007  0.006  0.5695 0.0092],0,[0.8671 0.0504 0.0025 0.0055 0.0744],"{'deg': 'gradi', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolare'}",7.85,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue no perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa indagato KALEM WE ATUH,0.9922323226928711,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0112 0.6618 0.0667 0.0034 0.2569],"{'gak': 'no', 'diusut': 'indagato'}",5.68,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu udh mau pilih aku jadi kapel kamu Grazie udh percaya caro dan sabar sm aku io caro sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but io try esso,0.9401655197143555,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.02   0.0803 0.4405 0.0054 0.4539],"{'sayang': 'caro', 'it': 'esso', 'makasih': 'Grazie', 'i': 'io', 'Aku': 'io'}",6.82,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 sono not robot fight for mio way suo okay thats cinta goblin itu quale inget kayaknya gua demen mewek terutama Dramma quale ditinggal meninggal gitu emang cengeng,0.8156780004501343,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.3849 0.4121 0.1127 0.0062 0.0842],"{'its': 'suo', 'yg': 'quale', 'my': 'mio', 'im': 'sono', 'drama': 'Dramma'}",6.62,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Senza data minim fatto dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan fantasma demi keuntungan politico dan ekonomis,0.9498932361602783,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0626 0.9124 0.0019 0.0145 0.0085],"{'Tanpa': 'Senza', 'fakta': 'fatto', 'politis': 'politico', 'hantu': 'fantasma'}",6.64,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini mendengar ada suara di dalam lantainya dan waktu ha aperto bikin kaget nenek dan petugas yang membukanya URL,0.972186803817749,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.1757 0.0264 0.0146 0.7337 0.0496],"{'Ngeri': 'Orrore', 'dibuka': 'ha aperto'}",5.26,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel tr ada warungnya gt menurut aku Buona sih kak nyaman gt tr nanti naik ke atas ada bird park,0.9143307209014893,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0104 0.0107 0.0075 0.0034 0.9681],"{'bagus': 'Buona', 'hahahaha': 'ah ah ah ah', 'trs': 'tr'}",6.46,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah la mia preghiera semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.965484619140625,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.6743 0.0083 0.0034 0.0088 0.3052],{'doaku': 'la mia preghiera'},6.31,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0762 0.6373 0.0468 0.0068 0.2329],{'mati': 'morto'},4.62,,,,
