text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah réngsé bukan hartosna habis pula usaha kerekan tingkat kedipilihan electability,0.7750840783119202,1,[0.0029 0.9956 0.0016],2,[0.2245 0.1504 0.625 ],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat', 'berati': 'hartosna', 'selesai': 'réngsé', 'mengerek': 'kerekan', 'kampanye': 'kampanyeu'}",8.47,0.9428571428571428,0.8888888888888888,0.8912790407737096,14.482825396825397
tidak enak,2,tidak alus,0.815727949142456,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0062 0.0014 0.9924],{'enak': 'alus'},4.91,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan sunda kami memesan ayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk bakar sangu ngagoreng karedok tahu tempe sangu Bodas sangu Beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.7330082058906555,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9848 0.0095 0.0057],"{'menghabiskan': 'make nepi', 'enak': 'alus', 'harga': 'hargaan', 'makanan': 'kadaharan', 'minuman': 'nginum', 'tawarkan': 'nawaran', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'asam': 'haseum', 'anak': 'anaking', 'etc': 'jsb', '5': '5', 'variatif': 'variatif', '9': '9', 'goreng': 'ngagoreng', 'merah': 'Beureum', 'kangkung': 'Kale', 'nasi': 'sangu', 'ikan': 'lauk', 'putih': 'Bodas', 'menawarkan': 'nawaran', 'gurame': 'carp'}",23.69,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9345947504043579,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.97e-01 2.40e-03 6.00e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi', 'porsi': 'porsi', 'masakan': 'Masak', 'padang': 'sawah', 'kepala': 'sirah', 'ikan': 'lauk', 'rendang': 'rendang', 'kakap': 'kakap', 'pop': 'pop', 'perkedel': 'kueh', 'bungkus': 'bungkus'}",14.29,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota dprd diganggu anaking SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8599135279655457,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.001  0.0021 0.9969],"{'tengelamkan': 'ngalelepkeun', 'betapa': 'Kumaha', 'bejad': 'bejat', 'partai': 'pihak', 'rakyat': 'jalma', 'cerdas': 'calakan', 'anak': 'anaking', 'kader': 'kader', 'mencabuli': 'diganggu', 'smp': 'SMP', 'gerindra': 'coét'}",11.15,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9501603841781616,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.978e-01 2.000e-03 2.000e-04],"{'nya': 'milikna', 'live': 'hirup', 'harga': 'hargaan', 'musik': 'musik', 'terjangkau': 'affordable', 'makanan': 'kadaharan', 'yuke': 'yuk', 'minuman': 'nginum', 'seberang': 'peuntas', 'sebelah': 'padeukeut', 'bandung': 'Bandung', 'kampiun': 'juara', 'dewa19': 'dewa19', 'bertemu': 'papanggih', 'kebon': 'kebon', 'jalan': 'jalan', 'stasiun': 'stasiun'}",11.56,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah nambahan barang ku éta jalan ini kipas2 mau disimpen mana mana uchiwa sakumaha badag salaku ini pula,0.9503586292266846,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0025 0.0036 0.9939],"{'segede': 'sakumaha badag salaku', 'kamar': 'kamar', 'the': 'éta', 'kipas2': 'kipas2', 'sempit': 'heureut', 'nya': 'milikna', 'menambah': 'nambahan', 'diletakkan': 'disimpen', 'by': 'ku', 'barang': 'barang', 'way': 'jalan'}",8.48,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak milikna strategis pertama asupkeun dibikeun seuri amis sama mbak yang marahmay di Tuh pun saya memesan hayam grill és Thai tea dan super duper és krim alus saya siga,0.8937370181083679,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9805 0.0099 0.0096],"{'suka': 'siga', 'enak': 'alus', 'duper': 'duper', 'super': 'super', 'masuk': 'asupkeun', 'senyuman': 'seuri', 'ice': 'és', 'restauran': 'réstoran', 'nya': 'milikna', 'chiken': 'hayam', 'es': 'és', 'ramah': 'marahmay', 'strategis': 'strategis', 'manis': 'amis', 'thai': 'Thai', 'dikasih': 'dibikeun', 'mampir': 'mampir', 'situ': 'Tuh', 'cream': 'krim'}",11.29,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[8.000e-04 4.000e-04 9.987e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya', 'tuhan': 'Gusti'}",9.08,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong goreng di sini saya baru bisa ngarasakeun térong yang diolah sehingga terasa ngeunah,0.9662963151931763,0,[0.9811 0.01   0.0089],0,[0.9951 0.0033 0.0016],"{'lezat': 'ngeunah', 'suka': 'siga', 'terong': 'térong', 'rekomendasi': 'rekomendasi', 'enak': 'alus', 'menikmati': 'ngarasakeun', 'menawarkan': 'nawaran'}",10.22,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima kasih dasar maling,0.9719545841217041,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'maling': 'maling', 'dibantu': 'ditulungan', 'dasar': 'dasar', 'muka': 'sateuacanna', 'uang': 'duit', 'dikaca': 'eunteung', 'yusri': 'yusri', 'terima': 'narima'}",10.87,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di yutub ngagunakeun kotor begitu yang ngajarkeun siapa aduh sedih,0.917147159576416,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0014 0.0012 0.9973],"{'sedih': 'sedih', 'dah': 'aduh', 'kotor': 'kotor', 'menemukan': 'manggih', 'mengajarkan': 'ngajarkeun', 'pakai': 'ngagunakeun'}",7.12,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.896870493888855,2,[0.0035 0.0246 0.9719],2,[0.0013 0.0054 0.9933],"{'indomaret': 'Indomaret', 'dunia': 'dunya', 'perdagangan': 'dagang'}",5.47,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Tukang nyieun fitnah omongan iman dasar akun sapi yang takut leungit korsi cawapres prabowo makanya rot ngaran ahy dan ngomong,0.7913976907730103,2,[8.000e-04 1.500e-03 9.977e-01],2,[7.000e-04 2.000e-03 9.973e-01],"{'busukkan': 'rot', 'sapi': 'sapi', 'iman': 'iman', 'dasar': 'dasar', 'si': 'si', 'say': 'ngomong', 'tukang': 'Tukang nyieun', 'kursi': 'korsi', 'prabowo': 'prabowo', 'fitnah': 'fitnah', 'nama': 'ngaran', 'kehilangan': 'leungit', 'bicara': 'omongan', 'tren': 'trend'}",9.87,,,,
