text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,{},,,
,Aliran darahku menghantarkan rasa sono di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.903950810432434,"{'rindu': 'sono', 'otakku': 'otakku', 'sel': 'sel', 'menghantarkan': 'menghantarkan', 'aliran': 'aliran'}",,,
,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.997261643409729,"{'subuh': 'subuh', 'keluarlah': 'kaluar', 'titik': 'titik', 'kau': 'kau', 'selamat': 'selamat', 'merasakan': 'merasakan'}",,,
,Pan sini mau belajar bayar pajak yg leres kalo ga nanya nanya enya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.936554789543152,"{'kan': 'kan', 'ya': 'enya', 'kalo': 'kalo', 'tar': 'tar', 'pajak': 'pajak', 'ga': 'ga', 'bayar': 'bayar', 'bener': 'leres', 'pencerahan': 'pencerahan', 'pan': 'pan', 'yg': 'yg', 'nanya': 'nanya', 'kantor': 'kantor'}",,,
,Abang ke Eneng tuh seujung tp salawasna tumbuh tiap,0.7510120272636414,{'slalu': 'salawasna'},,,
,Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang nagara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9453675746917723,"{'negara': 'nagara', 'lihat': 'lihat', 'pembenaranmu': 'pembenaranmu', 'pendapatmu': 'pendapatmu', 'mereka': 'mereka', 'hutang': 'hutang', 'apa': 'naon', 'cukai': 'cukai', 'pendapatan': 'pendapatan'}",,,
,Semalam super random bangets beli tiket ke Padahal abis beli tiket baru mau ngapain OKÉ di Kangen jalan dulu,0.9254926443099976,"{'abis': 'abis', 'yak': 'OKÉ', 'tiket': 'tiket', 'beli': 'beli', 'ngapain': 'ngapain', 'jalan': 'jalan', 'random': 'random', 'padahal': 'padahal'}",,,
,bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau mahluk yang kamu kenal yang dirawat begitu baru kamu,0.9622557759284972,"{'diperlakukan': 'dirawat', 'semoga': 'semoga', 'harrasement': 'harrasement', 'komentar': 'komentar', 'sexual': 'sexual', 'dianggap': 'dianggap', 'dijadiin': 'dijadiin', 'si': 'si', 'bercanda': 'bercanda', 'orang': 'mahluk'}",,,
,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,"{'ka': 'ka', 'cantik': 'geulis', 'kak': 'kak', 'terima': 'narima', 'kasih': 'kasih', 'lukis': 'lukis', 'digitalnya': 'digital'}",,,
,Gua gatau kalo tweet ini akan banyak yg grup tapi mau bilang makasih dan semua member bangtan leres buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9672384858131408,"{'belah': 'belah', 'army': 'army', 'support': 'grup', 'bangtan': 'bangtan', 'sampe': 'sampe', 'benci': 'benci', 'jangan': 'jangan', 'gatau': 'gatau', 'pantes': 'leres', 'terpecah': 'terpecah', 'kuat': 'kuat', 'saling': 'saling', 'memaafkan': 'memaafkan', 'sayang': 'sayang', 'yg': 'yg', 'harus': 'kudu', 'kalo': 'kalo'}",,,
