text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya God saidina umar,0.9079974889755248,"{'jatuh': 'jatuh', 'baca': 'read', 'allah': 'God', 'cinta': 'cinta', 'umar': 'umar', 'dgn': 'dgn', 'kali': 'kali', 'mlm': 'mlm', 'saidina': 'saidina', 'ni': 'ni'}",,,
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9050056338310242,"{'naikin': 'naikin', 'baso': 'baso', 'ga': 'ga', 'gue': 'gue', 'bergizi': 'bergizi', 'makan': 'eat', 'dan': 'and', 'buka': 'open', 'uang': 'uang', 'mah': 'mah', 'memutuskan': 'memutuskan', 'yg': 'which', 'kaka': 'kaka', 'hati': 'heart', 'puasa': 'puasa'}",,,
,Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,"{'sara': 'sara', 'mereka': 'mereka', 'bermain': 'bermain', 'ujungnya': 'ujungnya'}",,,
,sesayang Dear banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke child sendiri jugaa dan rela banget buat,0.9690245389938354,"{'rela': 'rela', 'kayak': 'kayak', 'ga': 'ga', 'beda': 'beda', 'saudara': 'saudara', 'banget': 'banget', 'anak': 'child', 'fans': 'fans', 'sampe': 'sampe', 'tuh': 'tuh', 'susah': 'susah', 'sayang': 'Dear'}",,,
,Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,"{'khawatir': 'khawatir', 'ama': 'ama', 'ngga': 'ngga', 'tapi': 'tapi', 'takut': 'takut', 'hubungi': 'hubungi'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,Jaman dulu fotografer masih jarang maen photo which banyak banyak which Sekarang setelah banyak aplikasi photoshop which semua person bisa download free di person already mulai nauseous lihat photo which kebanyakan micin,0.8027850985527039,"{'foto': 'photo', 'free': 'free', 'micin': 'micin', 'yg': 'which', 'maen': 'maen', 'aplikasi': 'aplikasi', 'orang': 'person', 'fotografer': 'fotografer', 'lihat': 'lihat', 'jaman': 'jaman', 'sekarang': 'sekarang', 'mual': 'nauseous', 'udah': 'already', 'photoshop': 'photoshop', 'download': 'download'}",,,
,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,,,,
,Lagian yaallah ini kuliah ditempat biasa just bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9771350026130676,"{'jdkan': 'jdkan', 'w': 'w', 'nunggak': 'nunggak', 'gatau': 'gatau', 'jual': 'jual', 'mobil': 'mobil', 'ditempat': 'ditempat', 'sampe': 'sampe', 'bayaran': 'bayaran', 'aja': 'just', 'lagian': 'lagian', 'deh': 'deh', 'trs': 'trs'}",,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,"{'jangan': 'jangan', 'bahaya': 'bahaya', 'mendekati': 'mendekati', 'si': 'si', 'lengah': 'lengah', 'popok': 'popok', 'infeksi': 'infeksi', 'utama': 'utama', 'karena': 'because', 'saluran': 'saluran', 'jadi': 'jadi', 'pakai': 'pakai', 'kencing': 'kencing', 'seklai': 'once'}",,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,"{'hadir': 'present', 'icikiwir': 'icikiwir', 'bacain': 'bacain', 'segmen': 'segmen', 'ya': 'ya', 'ane': 'ane', 'salam': 'salam', 'salsa': 'salsa'}",,,
,Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi person tua pengen anaknya jadi Ngiri gak sih sama orang2 which dikasih kesempatan terbuka lebar tpi gak,0.9722909927368164,"{'pengen': 'pengen', 'artis': 'artis', 'tes': 'tes', 'gak': 'gak', 'gagal': 'gagal', 'menggapai': 'menggapai', 'terbuka': 'terbuka', 'lebar': 'lebar', 'dikasih': 'dikasih', 'tpi': 'tpi', 'kesempatan': 'kesempatan', 'yg': 'which', 'tua': 'tua', 'orang': 'person', 'tentara': 'tentara', 'anaknya': 'anaknya'}",,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
