text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,,,,
,Hai para penghujat Aku pikir musik itu kaya makan mie kamu suka mie sedap aku suka Aku suka kalian suka ada which and more simpel sekali hanya masalah pilihan which nyaman di ear just,0.917611837387085,"{'sedap': 'sedap', 'simpel': 'simpel', 'suka': 'suka', 'musik': 'musik', 'yg': 'which', 'telinga': 'ear', 'aja': 'just', 'pilihan': 'pilihan', 'nyaman': 'nyaman', 'and': 'and'}",,,
,kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.9198935031890868,"{'bgt': 'great', 'cuman': 'cuman', 'kan': 'kan', 'pergi': 'pergi', 'nggak': 'no', 'tes': 'tes', 'ngomong': 'ngomong', 'tau': 'know', 'psikolog': 'psikolog'}",,,
,Jadi demen sama oppa ini huhuhuhu,1.0,,,,
,Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,"{'berbisik': 'berbisik', 'rindu': 'rindu', 'aliran': 'aliran', 'menghantarkan': 'menghantarkan'}",,,
,karna lapar dan belum pagi ini my memulai hari dengan menguji multitasking diri sendiri dengan memasak noodles sekaligus mandi nyalain masukin telor lalu my beres noodles pun,0.7306689023971558,"{'karna': 'karna', 'kemultitaskingan': 'multitasking', 'pagi': 'pagi', 'memasak': 'memasak', 'ku': 'my', 'menguji': 'menguji', 'beres': 'beres', 'mie': 'noodles', 'lapar': 'lapar'}",,,
,Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit affairs yang mudah,0.9538155794143676,"{'dipersulit': 'dipersulit', 'akses': 'akses', 'kabarkan': 'kabarkan', 'mau': 'mau', 'urusan': 'affairs', 'berbasis': 'berbasis', 'hebat': 'hebat', 'konsumsi': 'konsumsi', 'cetak': 'cetak'}",,,
,Jaman dulu fotografer masih jarang maen photo which banyak banyak which Sekarang setelah banyak aplikasi photoshop which semua person bisa download free di person udah mulai nauseous lihat photo which kebanyakan micin,0.8142393827438354,"{'foto': 'photo', 'free': 'free', 'micin': 'micin', 'yg': 'which', 'maen': 'maen', 'aplikasi': 'aplikasi', 'orang': 'person', 'fotografer': 'fotografer', 'lihat': 'lihat', 'jaman': 'jaman', 'sekarang': 'sekarang', 'mual': 'nauseous'}",,,
,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,,,,
,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede great,0.9752652049064636,"{'camera': 'camera', 'itu': 'that', 'gitu': 'gitu', 'gede': 'gede', 'softlens': 'softlens', 'pas': 'pas', 'bgt': 'great', 'tuh': 'tuh', 'matanya': 'matanya', 'jd': 'jd', 'lg': 'lg'}",,,
