text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,"{'berfaedah': 'Tulung', 'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'moral': 'moral', 'young': 'young', 'lex': 'lex', 'gitu': 'gugah'}",,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9720441699028016,"{'laut': 'laut', 'urusan': 'urusan', 'kayak': 'kayak', 'mengerti': 'ngarti', 'kadang': 'kadang', 'gue': 'hamba', 'nya': 'milik', 'sampah': 'sampah', 'gini': 'gini', 'he': 'anjeunna', 'ngurusin': 'ngurusin', 'pesimis': 'pesimis', 'buang': 'buang', 'tega': 'tega'}",,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9485889673233032,"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'kadaluarsa', 'bayar': 'bayar', 'pesan': 'pesen', 'transfer': 'transfer', 'uang': 'uang', 'pas': 'pas', 'nya': 'milik', 'tiket': 'tiket', 'lari': 'lari', 'ditanggapi': 'ditanggapi', 'hubungi': 'hubungi', 'dikasih': 'dikasih', 'kode': 'kode'}",,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan omongan kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9520939588546752,"{'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'e': 'e', 'membantu': 'membantu', 'pembayaran': 'pembayaran', 'nya': 'milik', 'cs': 'cs', 'diblang': 'omongan', 'dipesan': 'dipesan', 'titip': 'titip', 'pengembalian': 'pengembalian', 'tiket': 'tiket', 'uang': 'uang', 'aplikasi': 'aplikasi', 'penggantian': 'penggantian'}",,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,saya baru saja mengalami pesen tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9952194690704346,"{'uang': 'uang', 'penipu': 'penipu', 'balasan': 'balasan', 'nii': 'nii', 'tiket': 'tiket', 'pakai': 'pakai', 'transfer': 'transfer', 'aplikasi': 'aplikasi', 'pesan': 'pesen'}",,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,tolong enya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan sarébu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,0.98113751411438,"{'mengecewakan': 'mengecewakan', 'dibalas': 'dibalas', 'pengembalian': 'pengembalian', 'dana': 'dana', 'berkali': 'berkali', 'email': 'email', 'ya': 'enya', 'berbulan': 'berbulan', 'jutaan': 'jutaan', 'ribu': 'sarébu', 'kali': 'kali'}",,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,1.0,"{'kecewa': 'kecewa', 'apbi': 'apbi', 'aktifis': 'aktifis', 'pecinta': 'pecinta', 'beruang': 'beruang', 'indonesia': 'indonesia', 'nestle': 'nestle', 'pt': 'pt'}",,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,"{'pengharapan': 'pengharapan', 'barulah': 'barulah', 'berharap': 'berharap', 'perkara': 'perkara', 'pd': 'pd', 'belajar': 'belajar', 'tuhan': 'tuhan'}",,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",kecewa sama supir taxi masa menara indofood omongan shangrila hotel kalau memang tidak tahu ada lemes tanya,0.9803211092948914,"{'kecewa': 'kecewa', 'shangrila': 'shangrila', 'baiknya': 'lemes', 'dibilang': 'omongan', 'hotel': 'hotel', 'taxi': 'taxi', 'menara': 'menara'}",,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,sempat agak sieun pesen tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim narima kasih lo narima kasih promo milik lumayan jadi lumayan untung,0.978590488433838,"{'pesawat': 'pesawat', 'pesan': 'pesen', 'tiket': 'tiket', 'banget': 'banget', 'takut': 'sieun', 'memesan': 'memesan', 'beli': 'beli', 'teman': 'teman', 'lancar': 'lancar', 'tfansfer': 'tfansfer', 'ulasan': 'ulasan', 'lumayan': 'lumayan', 'e': 'e', 'terima': 'narima', 'pas': 'pas', 'nya': 'milik', 'kasih': 'kasih', 'dikirim': 'dikirim', 'promo': 'promo'}",,,
