text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,ada apa dengan enom lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9716566801071168,"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'gitu': 'gitu', 'lex': 'lex', 'young': 'enom', 'kayak': 'kayak', 'mengirim': 'ngirim', 'moral': 'moral'}",,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih bisnis penting kayak gini he,0.9613630771636964,"{'korban': 'korban', 'gue': 'aku', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'manusia', 'laut': 'enggal', 'nya': 'nya', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'urusan': 'bisnis', 'tega': 'tega', 'sampah': 'sampah', 'he': 'he', 'ngurusin': 'ngurusin'}",,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan dhuwit pengembalian dana tiket saya,0.9917652606964112,"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'mengecewakan', 'pesanan': 'dhawuh', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'nomor': 'nomor', 'nya': 'nya', 'dibayar': 'dibayar', 'transfer': 'transfer', 'buruk': 'buruk', 'bukti': 'bukti', 'mendekati': 'mendekati', 'uang': 'dhuwit', 'h': 'h', 'e': 'e', 'pesan': 'pesen', 'tiket': 'tiket', 'pelanggan': 'pelanggan', 'konfirmasi': 'konfirmasi'}",,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer dhuwit dan sudah saya ngirim tandha bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9944856762886048,"{'kejelasan': 'kejelasan', 'mengenakkan': 'mengenakkan', 'bukti': 'bukti', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'tanda': 'tandha', 'kirim': 'ngirim', 'uang': 'dhuwit', 'respon': 'respon'}",,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,biasanya pesen tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 wong sudah ditransfer sebelum waktu berakhir tetapi cek order dhawuh kadaluarsa menyebalkan,0.9114223718643188,"{'kadaluarsa': 'kadaluarsa', 'pemesanan': 'dhawuh', 'order': 'order', 'cek': 'cek', 'pesan': 'pesen', 'ditransfer': 'ditransfer', 'tiket': 'tiket', 'beli': 'beli', 'pesawat': 'pesawat', 'orang': 'wong'}",,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,medeni melihat pengalaman yang sudah pesan di sini becik uninstal saja aplikasi ini becik usekake manuk biru saja jelas,0.917621374130249,"{'uninstal': 'uninstal', 'mending': 'becik', 'biru': 'biru', 'serem': 'medeni', 'aplikasi': 'aplikasi', 'burung': 'manuk', 'pakai': 'usekake'}",,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",betul era sebelum prabédan politik suatu hal yang biasa media sosial damai sejak jokowi nyapres nya suka cari ribut ke yang beda sampel di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang ya dengan jadi cawapres yang tidak pilih dibilang anti ulama byuh mumet,0.9864622354507446,"{'radikal': 'radikal', 'ulama': 'ulama', 'anti': 'anti', 'media': 'media', 'nya': 'nya', 'sosial': 'sosial', 'ya': 'ya', 'intoleran': 'intoleran', 'contoh': 'sampel', 'pilih': 'pilih', 'berbeda': 'beda', 'suka': 'suka', 'cari': 'cari', 'agama': 'agama', 'pusing': 'mumet', 'perbedaan': 'prabédan', 'dibilang': 'dibilang', 'era': 'era', 'politik': 'politik', 'dki': 'dki', 'hadeuh': 'byuh'}",,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama kalau alim yang punya trek record di pesta neraka tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu kejam saya rasa kejam banget malah,0.9806519150733948,"{'tekanan': 'tekanan', 'kejam': 'kejam', 'caci': 'caci', 'menerima': 'menerima', 'banget': 'banget', 'maki': 'maki', 'kiai': 'kiai', 'track': 'trek', 'setua': 'setua', 'ulama': 'ulama', 'partai': 'pesta', 'suka': 'suka', 'politisi': 'politisi', 'alim': 'alim', 'record': 'record', 'sih': 'neraka'}",,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",yang mengira politik itu cuma soal dukung pesta tokoh atau kepentingan nya saja pasti kemarin dan hari ini kuciwa ketika ekspektasi nya tidak terpenuhi politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh pesta itu cuma alat saja,0.9921480417251588,"{'kecewa': 'kuciwa', 'kepentingan': 'kepentingan', 'partai': 'pesta', 'politik': 'politik', 'alat': 'alat', 'nya': 'nya', 'tokoh': 'tokoh', 'dukung': 'dukung', 'bangsa': 'bangsa', 'kemarin': 'kemarin', 'pembukaan': 'pembukaan', 'uud': 'uud'}",,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kecewa jangan selalu dhuwit yang kalian mikir pak,0.9857198596000672,"{'uang': 'dhuwit', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'tv': 'tv', 'tugas': 'tugas', 'pikirkan': 'mikir'}",,,
