text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga mahluk pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan Kawajiban mereka buat melayangkan gua,0.9678698778152466,"{'orang': 'mahluk', 'nama': 'fabrikasi', 'pelayanan': 'pelayanan', 'gua': 'gua', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'kali', 'nya': 'milik', 'semprot': 'semprot', 'bank': 'bank', 'tugas': 'Kawajiban', 'pelanggan': 'pelanggan', 'banget': 'banget', 'kalinya': 'waktos'}",,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,"{'terima': 'narima', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'nya': 'milik', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'email': 'email', 'bukti': 'bukti'}",,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126832,"{'transport': 'transport', 'penginapan': 'penginapan', 'pengguna': 'pengguna', 'nya': 'milik', 'uang': 'uang', 'merugikan': 'bahaya', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'memesan', 'kali': 'kali', 'habis': 'habis', 'ribu': 'sarébu', 'pembayaran': 'pembayaran', 'e': 'e', 'bukti': 'bukti', 'proses': 'proses', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pelayanan': 'pelayanan', 'menelepon': 'menelepon', 'kerugian': 'kerugian'}",,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'bahaya': 'bahaya', 'tiket': 'tiket', 'muncul': 'muncul', 'transfer': 'transfer', 'sesuai': 'sesuai'}",,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525512,"{'etiket': 'etiket', 'benci': 'benci', 'banget': 'banget', 'kecewa': 'kecewa', 'pesanan': 'pesanan', 'pelanggan': 'pelanggan', 'pakai': 'pakai', 'transfer': 'transfer', 'order': 'order', 'tolong': 'tolong', 'aplikasi': 'aplikasi', 'diangkat': 'diangkat', 'tiket': 'tiket'}",,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,"{'penipu': 'penipu', 'aplikasi': 'aplikasi', 'tiket': 'tiket', 'nii': 'nii', 'pakai': 'pakai', 'balasan': 'balasan', 'respon': 'respon', 'transfer': 'transfer'}",,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,sangat kecewa dengan pelayanan milik saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs milik,0.9337764382362366,"{'kecewa': 'kecewa', 'nya': 'milik', 'transfer': 'transfer', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'konfirmasi': 'konfirmasi', 'bukti': 'bukti'}",,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0000001192092896,"{'aneh': 'aneh', 'bicara': 'bicara', 'kelaparan': 'kelaparan', 'kemewahan': 'kemewahan', 'hidup': 'hidup', 'harta': 'harta', 'kesenjangan': 'kesenjangan', 'kemiskinan': 'kemiskinan', 'lapar': 'lapar', 'nkri': 'nkri', 'cinta': 'cinta'}",,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",gua enggak suka cara pelatih timnas u16 yang melarang pemain milik diwawancara sama media di luar sana justru pemain nora diajari public speaking baik di depan media maupun di depan mahluk harus milik pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.9614270925521852,"{'suka': 'suka', 'nya': 'milik', 'media': 'media', 'pelatih': 'pelatih', 'gua': 'gua', 'speaking': 'speaking', 'muda': 'nora', 'manager': 'manager', 'membatasi': 'membatasi', 'dishare': 'dishare', 'diajari': 'diajari', 'pemain': 'pemain', 'timnas': 'timnas', 'rakyat': 'mahluk', 'public': 'public'}",,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",kami warga khusus sumatera Kalimantan dan papua sangat kecewa dengan cara siaran asian games cabor sepak bola jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan basi memang kami bodoh apa,0.9941012263298036,"{'kecewa': 'kecewa', 'basi': 'basi', 'warga': 'warga', 'alasan': 'alasan', 'papua': 'papua', 'bodoh': 'bodoh', 'kalimantan': 'Kalimantan', 'penyiaran': 'siaran', 'aturan': 'aturan', 'bagikan': 'bagikan', 'games': 'games', 'asian': 'asian', 'bola': 'bola', 'sepak': 'sepak', 'sumatera': 'sumatera'}",,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan milik sangat menipu,0.97624409198761,"{'kecewa': 'kecewa', 'iklan': 'iklan', 'menipu': 'menipu', 'pecinta': 'pecinta', 'nya': 'milik', 'aktifis': 'aktifis', 'pt': 'pt', 'indonesia': 'indonesia'}",,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,"{'kecewa': 'kecewa', 'indofood': 'indofood', 'ah': 'ah', 'produk': 'produk', 'tukang': 'tukang', 'pulsa': 'pulsa', 'beli': 'beli'}",,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,sedang proses penukaran produk karena iklas pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini Serius sangat kecewa keberatan karena tidak ada itikad baik,0.9913108348846436,"{'kecewa': 'kecewa', 'itikad': 'itikad', 'serius': 'Serius', 'blibli': 'blibli', 'proses': 'proses', 'produk': 'produk', 'urusan': 'urusan', 'kali': 'kali', 'keberatan': 'keberatan', 'awam': 'iklas', 'catatan': 'catatan', 'bca': 'bca'}",,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,seperti yang sudah saya nyebut sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana enya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9839872121810912,"{'kecewa': 'kecewa', 'romi': 'romi', 'bca': 'bca', 'akun': 'akun', 'mention': 'nyebut', 'data': 'data', 'biar': 'biar', 'tutup': 'tutup', 'ya': 'enya'}",,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah milik bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei Kamari yang bukan dilakukan oleh saya,0.9860357642173768,"{'kecewa': 'kecewa', 'uang': 'uang', 'rekening': 'rekening', 'habis': 'habis', 'bca': 'bca', 'tanggal': 'tanggal', 'transaksi': 'transaksi', 'nasabah': 'nasabah', 'bank': 'bank', 'kemarin': 'Kamari', 'nya': 'milik'}",,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,sumpah suka banget sudah limit milik lama bonus tixpoint milik luar binasaah tiket ke jakarta bisa dapat diskon 150 sarébu,0.9138126373291016,"{'suka': 'suka', 'nya': 'milik', 'tiket': 'tiket', 'sumpah': 'sumpah', 'jakarta': 'jakarta', 'ribu': 'sarébu', 'banget': 'banget', 'bonus': 'bonus', 'diskon': 'diskon'}",,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam nagara seneng deh,0.9947353601455688,"{'seneng': 'seneng', 'deh': 'deh', 'pakai': 'pakai', 'banget': 'banget', 'harga': 'harga', 'hotel': 'hotel', 'negeri': 'nagara', 'diskon': 'diskon', 'promo': 'promo', 'jutaan': 'jutaan', 'langsung': 'langsung', 'cek': 'cek', 'traveloka': 'traveloka'}",,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9962974190711976,"{'ragu': 'ragu', 'emat': 'emat', 'belanja': 'belanja', 'tenaga': 'tenaga', 'privasi': 'privasi', 'sadar': 'sadar', 'terganggu': 'terganggu', 'leluasa': 'leluasa', 'memilih': 'memilih', 'uang': 'uang', 'cepat': 'cepat', 'fasilitas': 'fasilitas'}",,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena hamba pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai milik kuat hamba puas banget naraka dengan xiaomi,0.9602841138839722,"{'xiaomi': 'xiaomi', 'puas': 'puas', 'banget': 'banget', 'sih': 'naraka', 'kuat': 'kuat', 'baterai': 'baterai', 'gue': 'hamba', 'suka': 'suka', 'oppo': 'oppo', 'nya': 'milik'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget hamba pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9848599433898926,"{'gratis': 'gratis', 'gue': 'hamba', 'shope': 'shope', 'pengiriman': 'pengiriman', 'lancar': 'lancar', 'kirim': 'kirim', 'pakai': 'pakai', 'aman': 'aman'}",,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",karena shopee bukan barang shope dia itu tempat kasaimbangan aku yang paling luar biasa pelayanan milik Oké punya disko milik banjir,0.924114227294922,"{'oke': 'Oké', 'disko': 'disko', 'shopee': 'shopee', 'nya': 'milik', 'pelayanan': 'pelayanan', 'barang': 'barang', 'belanjaan': 'kasaimbangan'}",,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,narima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9875708818435668,"{'keren': 'keren', 'mantap': 'mantap', 'cepat': 'cepat', 'oh': 'oh', 'garuda': 'garuda', 'kasih': 'kasih', 'terima': 'narima', 'iya': 'iya'}",,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,mantap narima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,0.9939241409301758,"{'mantap': 'mantap', 'thumbsup': 'thumbsup', 'cepat': 'cepat', 'ditransfer': 'ditransfer', 'proses': 'proses', 'dana': 'dana', 'terima': 'narima', 'maksimal': 'maksimal'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'keren': 'keren', 'air': 'air', 'rio': 'rio', 'asia': 'asia', 'banget': 'banget', 'atlit': 'atlit', 'tiket': 'tiket', 'kasih': 'kasih', 'seumur': 'seumur', 'medali': 'medali', 'hidup': 'hidup'}",,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,top deh hari ini lion air cengkareng balikpapan on time sekali mantap harus milik sepeti ini terus sangat memuaskan,0.9698797464370728,"{'nya': 'milik', 'memuaskan': 'memuaskan', 'air': 'air', 'sepeti': 'sepeti', 'deh': 'deh', 'cengkareng': 'cengkareng', 'time': 'time', 'mantap': 'mantap', 'on': 'on'}",,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .","adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,di depan sana masih ada kompetisi foto dengan tema morning feel,1.0,"{'kompetisi': 'kompetisi', 'feel': 'feel', 'morning': 'morning', 'foto': 'foto'}",,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .","di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor dahan bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu milik enya,0.9666340947151184,"{'ya': 'enya', 'kepolisian': 'kepolisian', 'silakan': 'silakan', 'membawa': 'membawa', 'bni': 'bni', 'keterangan': 'keterangan', 'hilang': 'hilang', 'pemblokiran': 'pemblokiran', 'pagi': 'pagi', 'buku': 'buku', 'terdekat': 'terdekat', 'hubungi': 'hubungi', 'cabang': 'dahan', 'tabungan': 'tabungan', 'ktp': 'ktp', 'nya': 'milik', 'call': 'call', 'kartu': 'kartu'}",,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal,1.0,"{'mal': 'mal', 'bom': 'bom', 'mengumumkan': 'mengumumkan'}",,,
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",di usia 57 tahun saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru anggota pramuka harus dididik bukan hanya bahasa morse tetapi juga pengetahuan digital seperti coding artificial intelligence advance robotic dan internet of Hal,0.979159951210022,"{'things': 'Hal', 'artificial': 'artificial', 'robotic': 'robotic', 'air': 'air', 'coding': 'coding', 'pramuka': 'pramuka', 'tanah': 'tanah', 'internet': 'internet', 'dididik': 'dididik', 'bahasa': 'bahasa', 'morse': 'morse', 'digital': 'digital', 'of': 'of', 'gerakan': 'gerakan', 'intelligence': 'intelligence', 'usia': 'usia', 'pengetahuan': 'pengetahuan'}",,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,dia tidak cocok pakai baju mahal karena dari sana milik memang sudah kelihatan kayak mahluk miskin,0.9445765018463136,"{'cocok': 'cocok', 'miskin': 'miskin', 'nya': 'milik', 'pakai': 'pakai', 'kayak': 'kayak', 'orang': 'mahluk'}",,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,saya tidak mau bicara lagi sama mahluk bodoh kayak dia,0.9682663083076476,"{'bicara': 'bicara', 'bodoh': 'bodoh', 'orang': 'mahluk'}",,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0000001192092896,"{'kreatif': 'kreatif', 'thailand': 'thailand', 'iklan': 'iklan', 'dibanding': 'dibanding', 'indonesia': 'indonesia'}",,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka hamba,0.9839355945587158,"{'gue': 'hamba', 'pemimpin': 'pemimpin', 'suka': 'suka', 'kerjaan': 'kerjaan', 'indonesia': 'indonesia'}",,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,harus milik pop ditenggelamkan di indonesia karena cuma bikin anaking nora lupa agama,0.8965109586715698,"{'agama': 'agama', 'muda': 'nora', 'pop': 'pop', 'nya': 'milik', 'indonesia': 'indonesia', 'bikin': 'bikin', 'anak': 'anaking'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'suka': 'suka', 'produk': 'produk', 'apple': 'apple'}",,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",apa bagus milik ya itu acara l men jijik hamba naraka liat milik,0.8320982456207275,"{'jijik': 'jijik', 'nya': 'milik', 'gue': 'hamba', 'men': 'men', 'sih': 'naraka', 'liat': 'liat', 'l': 'l'}",,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",andhika sono band apa warta enya sepertinya makin miskin saja sekarang,0.786902904510498,"{'kangen': 'sono', 'band': 'band', 'ya': 'enya', 'kabar': 'warta'}",,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",di antara olah raga yang ada hamba paling tidak suka sepak bola,0.9825060367584229,"{'suka': 'suka', 'gue': 'hamba', 'bola': 'bola', 'sepak': 'sepak'}",,,
cinta banget sama iko uwais apalagi kalau lagi main film .,cinta banget sama iko uwais apalagi kalau lagi main film,1.0000001192092896,"{'film': 'film', 'cinta': 'cinta', 'banget': 'banget', 'main': 'main'}",,,
lagu-lagu indie itu selalu enak didenger .,indie itu selalu enak didenger,0.9437694549560548,"{'didenger': 'didenger', 'enak': 'enak'}",,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",mouse logitech rarancang milik hampir semuanya gue suka,0.8896982669830322,"{'suka': 'suka', 'desain': 'rarancang', 'nya': 'milik', 'mouse': 'mouse'}",,,
