text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Tidak disemua tempat kita boleh ngalaksanakeun salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.9184912443161012,"{'disemua': 'disemua', 'melaksanakan': 'ngalaksanakeun', 'satunya': 'satunya', 'tidak': 'tidak', 'allaah': 'allah'}",,,
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'baru': 'baru', 'kecerian': 'kabungahan', 'gowesnusantara': 'gowesnusantara'}",,,
,Jadi demen sama oppa ini huhuhuhu,1.0,,,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,"{'maki': 'maki', 'blg': 'blg', 'gw': 'w', 'ga': 'ga'}",,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,Liburan Kapan Kerja Lebaran pun ON teyus Liburan Sekolah udah mau Selesai elisoulea,0.9440407156944276,{'liburan': 'liburan'},,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,"{'ngucapin': 'ngucapin', 'birthday': 'birthday', 'happy': 'happy'}",,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'katanya': 'krisan', 'kenapa': 'nyah', 'dr': 'dr', 'milyar': 'milyar', 'mengurangi': 'mengurangi'}",,,
,Cinta terhadap nagara merupakan bentuk bela tanah Jadilah pahlawan untuk nagara dalam bentuk manifestasi menghargai sare nagara yang sedang di undang nagara,0.7803797125816345,"{'tamu': 'sare', 'bentuk': 'bentuk', 'negara': 'nagara', 'tanah': 'tanah'}",,,
,Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud heeuh,0.984626054763794,"{'loooo': 'heeuh', 'elu': 'elu', 'guw': 'guw', 'lah': 'lah'}",,,
,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,,,,
,Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift euh kenapa disuruh naik Untung lagi puasa ini sono sono,0.9596447944641112,"{'keselnya': 'keselnya', 'udah': 'udah', 'puasa': 'puasa', 'disana': 'euh', 'hotel': 'hotel', 'mbak': 'sono', 'mandi': 'mandi', 'jepit': 'jepit'}",,,
,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,"{'digitalnya': 'digital', 'yaa': 'yaa', 'kasih': 'kasih'}",,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain enya,0.5786559581756592,"{'hadir': 'hadir', 'segmen': 'segmen', 'icikiwir': 'icikiwir', 'ya': 'enya'}",,,
,Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,"{'lama': 'panjang', 'modern': 'modern', 'contoh': 'contoh', 'razer': 'razer', 'malah': 'malah', 'n': 'n', 'lbh': 'lbh', 'banget': 'banget'}",,,
,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,,,,
,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,,,,
,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,,,,
,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,,,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,,,,
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh hartina,0.9848551750183104,"{'cinta': 'cinta', 'tidak': 'tidak', 'rencanakan': 'rencanakan', 'tapi': 'tapi', 'arti': 'hartina', 'dalam': 'dalam'}",,,
,Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang,0.9930817484855652,"{'i': 'i', 'haus': 'haus', 'sayang': 'sayang', 'love': 'love', 'sudah': 'sudah', 'sayangku': 'sayangku'}",,,
,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,"{'sesayang': 'sesayang', 'mimpi': 'mimpi', 'rela': 'rela', 'dedikasikan': 'dedikasikan', 'peruntukkan': 'peruntukkan'}",,,
,jujur ngan cukup sumur kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8201122283935547,"{'sialan': 'sialan', 'lo': 'lo', 'hrs': 'hrs', 'jujur': 'jujur', 'yah': 'sumur', 'sm': 'sm', 'gw': 'w', 'sadar': 'sadar', 'aja': 'ngan', 'dengki': 'dengki', 'ga': 'ga', 'kegoblokan': 'kegoblokan', 'si': 'si', 'n': 'n'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,{},,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,{'liburan': 'liburan'},,,
,agak kumaha gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.960632026195526,"{'inget': 'inget', 'jadi': 'jadi', 'hmm': 'hmm', 'pelecehan': 'pelecehan', 'gimana': 'kumaha'}",,,
,Titip salam buat masbro kl shooting mawa bambu enya buat ganjel biar gk ngejoprak,0.8555238842964172,"{'ya': 'enya', 'titip': 'titip', 'salam': 'salam', 'bawa': 'mawa'}",,,
,bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka panon ya ce tempat aku berbagi duka,0.9543412923812866,"{'membuka': 'membuka', 'mata': 'panon', 'anggap': 'anggap', 'kali': 'kali', 'sahabat': 'sahabat'}",,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'papa': 'papa', 'kabarmu': 'kabarmu', 'mengajakmu': 'mengajakmu', 'sepulang': 'sepulang', 'mama': 'mama'}",,,
