text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,"{'dan': 'lan', 'duhh': 'duhh', 'hepatitis': 'hepatitis'}",,,
,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,,,,
,Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262208,"{'berlindung': 'nutupi', 'aku': 'aku', 'disemua': 'disemua', 'setan': 'setan', 'godaan': 'godaan', 'bangunan': 'bangunan', 'allaah': 'allah', 'tidak': 'ora'}",,,
,kamu kalo tumindak ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9162862300872804,"{'bgt': 'gedhe', 'cuman': 'cuman', 'kan': 'bener', 'pergi': 'tumindak', 'nggak': 'ora', 'tes': 'tes', 'ngomong': 'ngomong', 'tau': 'ngertos', 'psikolog': 'psikolog'}",,,
,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,"{'cuuk': 'cuuk', 'anjingnya': 'anjingnya', 'sodara': 'sedulur', 'gih': 'gih', 'golongan': 'golongan', 'ama': 'ama', 'orangnya': 'orangnya', 'tagih': 'tagih'}",,,
,Pecinta kpop Ya siapa sih yg suka every siji nina things utawa wong whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.8901336789131165,"{'insulting': 'nina', 'kpop': 'kpop', 'lo': 'lo', 'every': 'every', 'yg': 'yg', 'aja': 'aja', 'people': 'wong', 'pecinta': 'pecinta', 'whom': 'whom', 'one': 'siji', 'nya': 'nya', 'about': 'about', 'gaada': 'gaada', 'menghargai': 'menghargai', 'or': 'utawa', 'belajar': 'belajar', 'percuma': 'gratis'}",,,
,benar nanti bong lagi wakaka,0.9696513414382936,{'bong': 'bong'},,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya mekaten beda banget ga kayak penggemar ke tapi kayak ke saudara kayak ke adek kayak ke lanang sendiri jugaa dan peteng banget buat,0.956619143486023,"{'rela': 'peteng', 'kayak': 'kayak', 'ga': 'ga', 'beda': 'beda', 'saudara': 'saudara', 'banget': 'banget', 'anak': 'lanang', 'fans': 'penggemar', 'sampe': 'sampe', 'tuh': 'mekaten', 'susah': 'susah'}",,,
,Lagi tiduran sambil dolanan tiba2 kasur kok Karna wangi ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan ndedonga dan baca Kirain ada mau gangguin,0.95330011844635,"{'takut': 'takut', 'beradaptasi': 'beradaptasi', 'berdoa': 'ndedonga', 'main': 'dolanan', 'lagi': 'maneh', 'kamar': 'kamar', 'malam': 'wangi', 'kasur': 'kasur', 'yg': 'yg'}",,,
,Kalah sudah kalah pamor ya beginilah ngomongnya asal tamparan melemahkan nuduhake ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.898353099822998,"{'njeplak': 'tamparan', 'pantaslah': 'pantaslah', 'tak': 'ora', 'ngomongnya': 'ngomongnya', 'hoak': 'ngolesi', 'melemahkan': 'melemahkan', 'menciptakan': 'nuduhake', 'berita': 'berita', 'k': 'k', 'menyebarkan': 'menyebarkan', 'tokoh': 'tokoh'}",,,
