text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Hai para penghujat Aku pikir musik itu kaya mangan mie kamu suka mie sedap aku suka Aku suka kalian suka ada yg and more simpel sekali hanya masalah pilihan yg nyaman di telinga aja,0.9661718606948853,"{'makan': 'mangan', 'aja': 'aja', 'aku': 'aku', 'more': 'more'}",,,
,jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,"{'takut': 'takut', 'liat': 'liat'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,{'berbisik': 'berbisik'},,,
,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,,,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,{'partainya': 'partainya'},,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,{'kasihan': 'kasihan'},,,
,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,,,,
,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di kolam,0.4400096535682678,{'bong': 'bong'},,,
,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,,,,
,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",1.0,,,,
,aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku ngertos ada hati lain yang menunggumu juga Aku semakin,0.9452028274536132,{'tau': 'ngertos'},,,
,saya cuma perasaan saya akan melebihi liyane sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9493300318717957,{'batas': 'liyane'},,,
,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,,,,
,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,,,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,{'tp': 'tp'},,,
,gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394220113754272,"{'stalker': 'stalker', 'seagresif': 'seagresif'}",,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,{'aku': 'aku'},,,
,AAAAAK SUKA feel sehabis nonton sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9875603914260864,"{'versi': 'versi', 'meryl': 'meryl', 'the': 'the', 'sehabis': 'sehabis', 'queen': 'queen'}",,,
,Emang bener yaa baik pasti sama yg baik Jahat ya sama yang jahat selingkuh ya sama yg tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9709341526031494,"{'tukang': 'tukang', 'nikah': 'nikah', 'trus': 'trus'}",,,
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk tresna sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti,0.9872736930847168,"{'cinta': 'tresna', 'penuh': 'penuh'}",,,
,Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan mengizinkan getaran tresna itu untuk menghangatkan jiwa yang haus akan kasih dan sayang,0.9851999282836914,"{'sayang': 'sayang', 'cinta': 'tresna', 'love': 'love'}",,,
,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara nakal n jahat sm gw ga kuwat gw terutama sepupu apes cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo apes,0.9183697700500488,"{'lo': 'lo', 'dengki': 'nakal', 'n': 'n', 'sialan': 'apes', 'gw': 'gw', 'penghuni': 'penghuni', 'kuat': 'kuwat'}",,,
,Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421173930168152,"{'elisoulea': 'elisoulea', 'liburan': 'liburan'}",,,
,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,,,,
,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,"{'pelayanan': 'pelayanan', 'dikira': 'dikira'}",,,
,saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.983378291130066,"{'kantor': 'kantor', 'solusi': 'solusi'}",,,
,Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,"{'morningside': 'esuk', 'fazerdaze': 'nyesel', 'sm': 'sm'}",,,
,Ga usah ada persepak bolaan indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,"{'bolaan': 'bolaan', 'persepak': 'persepak'}",,,
,Itu namanya sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita kowe ame nyang,0.8651537299156189,"{'nyang': 'nyang', 'ente': 'kowe'}",,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu kula cari,0.9571369886398317,"{'orangnya': 'orangnya', 'cari': 'cari', 'ku': 'kula'}",,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'kabarmu': 'kabarmu', 'papa': 'papa'}",,,
