text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bebaya,0.9904587864875792,"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan', 'bahaya': 'bebaya', 'tiket': 'tiket'}",,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan dhuwit Bali dana tiket saya,0.9764714241027832,"{'pesanan': 'dhawuh', 'sopan': 'sopan', 'h': 'h', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'uang': 'dhuwit', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'Bali', 'pesan': 'pesen', 'mengecewakan': 'mengecewakan'}",,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",saya sudah sambatan dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa Dibusak,0.99459046125412,"{'tertipu': 'Dibusak', 'kejelasan': 'kejelasan', 'mengenakkan': 'mengenakkan', 'komplain': 'sambatan'}",,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan usekake pulsa yang banyak tidak mau pesan lagi di sini,0.9942997694015504,"{'dibayar': 'dibayar', 'pakai': 'usekake', 'pelayanan': 'pelayanan', 'pulsa': 'pulsa', 'pelanggan': 'pelanggan'}",,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya tenan uninstall dan tidak rekomendasi,0.9895535111427308,"{'rekomendasi': 'rekomendasi', 'solusi': 'solusi', 'oke': 'tenan', 'pelanggan': 'pelanggan', 'nya': 'nya'}",,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",menyesal pesen tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9618608951568604,"{'menyesal': 'menyesal', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'habis': 'habis', 'pelanggan': 'pelanggan'}",,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9881870746612548,"{'kecewa': 'kuciwa', 'ivoucher': 'ivoucher', 'huft': 'huft', 'promo': 'promo', 'id': 'id', 'gr': 'gr', 'nya': 'nya', 'niat': 'niat'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kuciwa tadi tumindak kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9772920608520508,"{'kecewa': 'kuciwa', 'banget': 'banget', 'pergi': 'tumindak', 'nya': 'nya'}",,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,"{'suka': 'suka', 'xiaomi': 'xiaomi', 'harga': 'harga', 'pengin': 'pengin', 'bertiga': 'bertiga', 'hybrid': 'hybrid'}",,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9945802688598632,"{'sebel': 'sebel', 'deh': 'deh', 'kedengaran': 'swara', 'setel': 'setel', 'detik': 'detik', 'nya': 'nya', 'headset': 'headset'}",,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,"{'kecewa': 'kuciwa', 'umat': 'wong', 'stevejob': 'stevejob', 'sadar': 'sadar'}",,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0,"{'suka': 'suka', 'nya': 'nya', 'tiket': 'tiket', 'sumpah': 'sumpah'}",,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",saya menginap dua malam bersama keluarga secara keseluruhan hotel nya sangat becik bersih fasilitas hotel lengkap sarapan nya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9661952257156372,"{'keluarga': 'keluarga', 'hotel': 'hotel', 'cocok': 'cocok', 'breakfast': 'sarapan', 'nya': 'nya', 'bagus': 'becik', 'menginap': 'menginap'}",,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .","temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kuciwa kok yang penting samsung galaxy grand sudah di tangan kula sekarang aku senang,0.967644214630127,"{'senang': 'senang', 'kecewa': 'kuciwa', 'ku': 'kula'}",,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,terima kasih bang atas apresiasi nya semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,1.0000001192092896,"{'presiden': 'presiden', 'apresiasi': 'apresiasi', 'freeport': 'freeport', 'nya': 'nya', 'bang': 'bang'}",,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,1.0,"{'memilih': 'memilih', 'bangga': 'bangga', 'nya': 'nya', 'komitmen': 'komitmen', 'anies': 'anies'}",,,
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",aku lagi makan mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9935683608055116,"{'ah': 'ah', 'suka': 'suka', 'kepasar': 'kepasar', 'banget': 'banget'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang neraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi neraka suka,0.9846808314323424,"{'suka': 'suka', 'keren': 'keren', 'sih': 'neraka', 'elegan': 'elegan', 'pribadi': 'pribadi', 'absurd': 'absurd'}",,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.995026171207428,"{'terbantu': 'terbantu', 'xl': 'xl', 'keluhan': 'keluhan', 'solusi': 'solusi', 'memuaskan': 'memuaskan', 'kuota': 'kuota'}",,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue tenan,0.9940382838249208,"{'banget': 'banget', 'bangetlah': 'tenan', 'enak': 'enak', 'selera': 'selera', 'milo': 'milo'}",,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,terima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,1.0000001192092896,"{'keren': 'keren', 'mantap': 'mantap', 'cepat': 'cepat', 'oh': 'oh'}",,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,"{'mantap': 'mantap', 'wuih': 'wuih'}",,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,"{'menu': 'menu', 'mantap': 'mantap', 'rating': 'rating', 'promo': 'promo'}",,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online Indonesia,1.0,"{'mantap': 'mantap', 'indonesia': 'Indonesia', 'nomor': 'nomor', 'cepat': 'cepat'}",,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,"{'keren': 'keren', 'air': 'air', 'rio': 'rio', 'asia': 'asia', 'banget': 'banget', 'atlit': 'atlit'}",,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,1.0000001192092896,"{'h': 'h', 'pt': 'pt', 'direksi': 'direksi', 'idul': 'idul', 'smartplus': 'smartplus'}",,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya soal nya suka beda gitu lol,0.9914854168891908,"{'loh': 'lol', 'twrp': 'twrp', 'unlock': 'unlock', 'beda': 'beda', 'pasang': 'pasang', 'bootloader': 'bootloader'}",,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya Bali,1.0,"{'bali': 'Bali', 'presiden': 'presiden', 'informasi': 'informasi', 'khusus': 'khusus', 'penerbangan': 'penerbangan', 'diajak': 'diajak', 'pelaku': 'pelaku'}",,,
gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .,gubernur dki Jakarta anies baswedan membentuk tim evaluasi tata kelola air minum pembentukan tim ini tertuang dalam kaputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal,0.9957962036132812,"{'faizal': 'faizal', 'saefullah': 'saefullah', 'yusmada': 'yusmada', 'tim': 'tim', 'baswedan': 'baswedan', 'kelola': 'kelola', 'keputusan': 'kaputusan', 'gubernur': 'gubernur', 'jakarta': 'Jakarta', 'tertuang': 'tertuang', 'dki': 'dki', 'air': 'air'}",,,
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat jenderal imigrasi bekerjasama dengan pelayanan keuangan melalui yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simfoni,0.9628260135650636,"{'simponi': 'simfoni', 'mido': 'mido', 'praktik': 'praktik', 'paspor': 'paspor', 'kementerian': 'pelayanan', 'pemohon': 'pemohon', 'informasi': 'informasi', 'keuangan': 'keuangan'}",,,
pelayanan di supermarket itu payah .,pelayanan di supermarket itu payah,1.0,{'supermarket': 'supermarket'},,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana pengadilan nya reged banget sampah saja dibiarkan berserakan,0.9373326301574708,"{'kotor': 'reged', 'nya': 'nya', 'dibiarkan': 'dibiarkan', 'dalem': 'pengadilan'}",,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",kadang bingung sih kenapa mulut netizen pada tidak bisa dijaga bisa nya behina terus aneh,0.9752683639526368,"{'netijen': 'netizen', 'aneh': 'aneh', 'mulut': 'mulut'}",,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,persija cuma bisa mencari ribut saja kalau lagi dolanan di lapangan dolanan nya tidak jago sama sekali,0.9527578353881836,"{'persija': 'persija', 'ribut': 'ribut', 'main': 'dolanan'}",,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak enom lupa agama,0.9852863550186156,"{'agama': 'agama', 'muda': 'enom', 'pop': 'pop'}",,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.994167685508728,"{'suka': 'suka', 'rakyat': 'rakyat', 'harga': 'harga'}",,,
band di indonesia tidak berkualitas dah .,band di indonesia tidak berkualitas dah,1.0,{'dah': 'dah'},,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,sandi uno tidak bertanggung jawab banget deh sama Jakarta,1.0000001192092896,"{'jakarta': 'Jakarta', 'bertanggung': 'bertanggung'}",,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",di informa biasa saja tapi harga mahal banget,0.979841947555542,{'harga': 'harga'},,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negara,0.9908843636512756,"{'negeri': 'negara', 'setara': 'setara', 'konsep': 'konsep', 'diacungin': 'diacungin'}",,,
cinta banget sama iko uwais apalagi kalau lagi main film .,tresna banget sama iko uwais apalagi kalau lagi main film,0.950983703136444,"{'film': 'film', 'cinta': 'tresna'}",,,
