text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,"{'setan': 'setan', 'aku': 'aku'}",,,
,Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,{'sara': 'sara'},,,
,Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,{'tangismu': 'tangismu'},,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,"{'maki': 'maki', 'gw': 'gw'}",,,
,Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9811022877693176,"{'cinta': 'tresna', 'sayang': 'sayang', 'slalu': 'slalu', 'you': 'kowe', 'ya': 'ya'}",,,
,ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wah kena,0.9458909034729004,"{'wahing': 'wah', 'baunya': 'baunya', 'ehh': 'ehh', 'kena': 'kena'}",,,
,Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.970231294631958,"{'ndak': 'ndak', 'pan': 'pan', 'bayar': 'bayar', 'tar': 'tar'}",,,
,Jangan sengaja ilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9816243648529052,{'menghilang': 'ilang'},,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,{'mau': 'pengin'},,,
,Takut semester ini ora bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9189286231994628,"{'gak': 'ora', 'berangkat': 'berangkat'}",,,
,TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,"{'tidak': 'ora', 'perbuatan': 'akta'}",,,
,aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,{'aku': 'aku'},,,
