text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,,,,
,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,,,,
,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,,,,
,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,,,,
,Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan sabab presiden,0.9344096183776855,"{'koruptor': 'koruptor', 'marah': 'marah', 'bnyk': 'bnyk', 'presiden': 'presiden', 'projek': 'projek', 'orng': 'orng', 'goblog': 'goblog', 'berlaku': 'berlaku', 'krn': 'krn', 'pks': 'pks', 'kalau': 'kalau', 'bilang': 'bilang', 'melahirkan': 'melahirkan', 'karna': 'sabab', 'oknum': 'oknum', 'memang': 'memang', 'katanya': 'krisan'}",,,
,Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,"{'guw': 'guw', 'maksud': 'maksud', 'mah': 'mah', 'lah': 'lah', 'elu': 'elu', 'maksudnya': 'maksudnya', 'ke': 'anjeun', 'kacang': 'kacang'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah hamba terjerat cinta buta Ataukah hamba hanya merasa kasmaran,0.8550832271575928,"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran', 'ku': 'hamba', 'melupakan': 'melupakan', 'siang': 'siang', 'ataukah': 'ataukah', 'apakah': 'apakah', 'buta': 'buta', 'terjerat': 'terjerat'}",,,
,cinta anjeun membuat hamba mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9070513844490052,"{'sayang': 'sayang', 'membuatku': 'membuatku', 'mengenal': 'mengenal', 'melahirkan': 'melahirkan', 'mu': 'anjeun', 'menyayangi': 'cinta', 'rapi': 'rapi', 'rasa': 'rasa', 'tersusun': 'tersusun', 'ku': 'hamba', 'seindah': 'seindah', 'ya': 'enya', 'bahasa': 'bahasa', 'merangkai': 'merangkai'}",,,
,Dan untukmu wanita yg selalu aju cinta jeung hamba Selamat naékkeun usia Selamat naékkeun keberkahan jeung kebahagian Aku br hamba bukan siapa2 lagi dlm Aku br hamba hanya manusia asing Tp percayalah hamba akan berusaha menjaga dirimu dlm hatiku,0.9017374515533448,"{'cinta': 'cinta', 'hatiku': 'hatiku', 'kebahagian': 'kebahagian', 'keberkahan': 'keberkahan', 'dlm': 'dlm', 'aku': 'hamba', 'sdr': 'br', 'selamat': 'selamat', 'dirimu': 'dirimu', 'bertambah': 'naékkeun', 'percayalah': 'percayalah', 'tp': 'tp', 'manusia': 'manusia', 'untukmu': 'untukmu', 'aju': 'aju', 'dan': 'jeung'}",,,
