text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,"{'meletus': 'meletus', 'berbuat': 'berbuat', 'mendengar': 'mendengar'}",,,
,ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi solat 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9446839094161988,"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'yg', 'bali': 'Bali', 'sore': 'sore', 'iseng': 'iseng', 'sejam': 'solat', 'tinggal': 'tinggal', 'pergi': 'pergi'}",,,
,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.997261643409729,"{'subuh': 'subuh', 'keluarlah': 'kaluar', 'titik': 'titik', 'kau': 'kau'}",,,
,Abang ke Eneng tuh seujung tp salawasna tumbuh tiap,0.7510120272636414,{'slalu': 'salawasna'},,,
,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau seuri padaku i love,0.928711473941803,"{'love': 'love', 'tersenyum': 'seuri', 'i': 'i', 'padaku': 'padaku'}",,,
,Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang nagara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9453675746917723,"{'negara': 'nagara', 'lihat': 'lihat', 'pembenaranmu': 'pembenaranmu', 'pendapatmu': 'pendapatmu'}",,,
,ish sialan sangat punya teman macam kamu hahaha xp,1.0,,,,
,Khawatir sieun terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9394382834434508,"{'khawatir': 'khawatir', 'takut': 'sieun', 'hubungi': 'hubungi'}",,,
,Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua mahluk bisa download free di mahluk udah mulai mual lihat foto yg kebanyakan micin,0.95633065700531,"{'yg': 'yg', 'sekarang': 'ayeuna', 'free': 'free', 'orang': 'mahluk', 'foto': 'foto', 'udah': 'udah', 'jaman': 'jaman'}",,,
,Cinta pandangan haté adalah Cinta yang tumbuh dari haté meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9631462097167968,"{'sayang': 'sayang', 'cinta': 'cinta', 'merasakan': 'merasakan', 'hati': 'haté', 'tumbuh': 'tumbuh'}",,,
,Aku dulu nemu ig nya Pas dia lg liat camera gugah serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9806453585624696,"{'itu': 'heueuh', 'lg': 'lg', 'gitu': 'gugah', 'gatau': 'gatau', 'bgt': 'bgt', 'matanya': 'matanya', 'liat': 'liat'}",,,
,Seni dari démokrasi sumur bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin sumur belum,0.9524701237678528,"{'yah': 'sumur', 'mati': 'maot', 'beliau': 'beliau', 'demokrasi': 'démokrasi', 'mengkritik': 'mengkritik'}",,,
,Cinta terhadap nagara merupakan bentuk bela tanah Jadilah pahlawan untuk nagara dalam bentuk manifestasi menghargai tamu nagara yang sedang di undang nagara,0.7887064218521118,"{'bentuk': 'bentuk', 'negara': 'nagara'}",,,
