text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,"{'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'ga': 'ga', 'memilih': 'memilih', 'tercuci': 'tercuci', 'takbir': 'takbir', 'kewajiban': 'kewajiban', 'imam': 'imam', 'yg': 'yg', 'program': 'program'}",,,
,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,"{'orangnya': 'orangnya', 'tagih': 'tagih', 'hahahaha': 'hahahaha', 'gih': 'gih', 'golongan': 'golongan', 'sodara': 'sedulur', 'cuuk': 'cuuk', 'udah': 'udah', 'pribadi': 'pribadi', 'anjingnya': 'anjingnya', 'jancuk': 'jancuk'}",,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'baru': 'baru', 'republiksepeda': 'republiksepeda', 'bikestable': 'bikestable', 'kecerian': 'kasenengan', 'gowesnusantara': 'gowesnusantara', 'salam': 'salam'}",,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Yg romantis kerja gemash dan degdegann kkk pokoknya kerja senyum2 dan kerja aku pingin nyambung cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav gedhe laki2 yg begitu,0.9445071220397948,"{'kiss': 'nyambung', 'romantis': 'romantis', 'pingin': 'pingin', 'patnernya': 'patnernya', 'pokoknya': 'pokoknya', 'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu', 'bikin': 'kerja', 'aja': 'aja', 'bgt': 'gedhe', 'cowo': 'cowo', 'fav': 'fav', 'yg': 'yg'}",,,
,kenangan tiap waras sekolah sebelum waras minta dhuwit ke temen2 cewek masing2 seribu ngomong buat tapi malah ilang ke warung nongki beli udud hahahahah,0.9376338124275208,"{'sekolah': 'sekolah', 'beli': 'beli', 'kenangan': 'kenangan', 'uang': 'dhuwit', 'pulang': 'waras', 'bilangnya': 'ngomong', 'nongki': 'nongki', 'seribu': 'seribu', 'udud': 'udud', 'nyasar': 'ilang'}",,,
,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,,,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,"{'partainya': 'partainya', 'rasional': 'rasional', 'pikir': 'pikir'}",,,
,Khawatir takut terjadi yang aneh2 ama Tapi aku tetap nggodha ngga mau hubungi dia,0.9425413608551024,"{'takut': 'takut', 'tapi': 'nangis', 'ama': 'ama', 'ngekeh': 'nggodha', 'khawatir': 'khawatir'}",,,
,Hihi itu kok nyeremin banget Juur neraka aku ga percaya gitu gituan tapi jujur juga yen sendiri gue ngrasa,0.9263230562210084,"{'kalo': 'yen', 'gituan': 'gituan', 'juur': 'juur', 'jujur': 'jujur', 'ga': 'ga', 'percaya': 'percaya', 'nyeremin': 'nyeremin', 'gitu': 'gitu', 'hihi': 'hihi', 'sih': 'neraka'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'milyar': 'milyar', 'sampah': 'sampah', 'tong': 'tong', 'umkm': 'umkm', 'mengurangi': 'mengurangi', 'kenapa': 'kenapa', 'katanya': 'kandika', 'dr': 'dr', 'lebih': 'lebih'}",,,
,Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,"{'aja': 'aja', 'padahal': 'sanadyan', 'bikin': 'kerja', 'seketika': 'seketika', 'semua': 'kabeh', 'potong': 'potong'}",,,
,Oke an ini buat pertama dan yang terakhir wektu tumindak kehotel ora usekake adus usekake sendal jiwit dan udah macam udah sampai hotel disuruh naik nelongso ada lift disana kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.956184148788452,"{'pergi': 'tumindak', 'kehotel': 'kehotel', 'untung': 'adus', 'lift': 'lift', 'hotel': 'hotel', 'kalinya': 'wektu', 'disana': 'disana', 'mandi': 'adus', 'jepit': 'jiwit', 'sendal': 'sendal', 'pakai': 'usekake', 'keselnya': 'nelongso', 'gak': 'ora', 'udah': 'udah', 'an': 'an', 'oke': 'tenan'}",,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
