text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Hai para penghujat Aku pikir musik itu rich eat noodles kamu suka noodles sedap I suka Aku suka kalian suka ada which and more simpel sekali hanya masalah pilihan which nyaman di ear just,0.8687264919281006,"{'makan': 'eat', 'aja': 'just', 'aku': 'I', 'more': 'more', 'and': 'and', 'telinga': 'ear', 'suka': 'suka', 'yg': 'which', 'musik': 'musik', 'nyaman': 'nyaman', 'mie': 'noodles', 'pilihan': 'pilihan', 'kaya': 'rich', 'simpel': 'simpel', 'sedap': 'sedap'}",,,
,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,"{'eh': 'eh', 'ya': 'ya', 'adi': 'adi', 'mas': 'mas'}",,,
,kamu if pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.8320843577384949,"{'bgt': 'great', 'motong': 'motong', 'jelasin': 'explain', 'kalo': 'if', 'pertamanya': 'pertamanya', 'diperhatikan': 'diperhatikan', 'nggak': 'no', 'ngomong': 'ngomong', 'tapi': 'tapi', 'tau': 'know', 'tes': 'tes', 'pergi': 'pergi'}",,,
,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,,,,
,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,,,,
,Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,"{'tp': 'tp', 'tuh': 'tuh', 'eneng': 'eneng'}",,,
,Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,"{'lihat': 'lihat', 'apa': 'apa', 'kehilangan': 'kehilangan', 'pendapatan': 'pendapatan', 'pendapatmu': 'pendapatmu'}",,,
,Mau Ngucapin Happy Birthday which ke 24 buat smoga berkah umur,0.8658900260925293,"{'happy': 'happy', 'ngucapin': 'ngucapin', 'smoga': 'smoga', 'birthday': 'birthday', 'yg': 'which', 'berkah': 'berkah'}",,,
,karna lapar dan belum pagi ini my memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak noodles sekaligus mandi nyalain masukin telor lalu my beres noodles pun,0.7797906398773193,"{'mandi': 'mandi', 'nyalain': 'nyalain', 'beres': 'beres', 'menguji': 'menguji', 'telor': 'telor', 'masukin': 'masukin', 'pagi': 'pagi', 'mie': 'noodles', 'ku': 'my', 'memasak': 'memasak'}",,,
,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,,,,
