text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,"{'kejadian': 'kejadian', 'yg': 'yg', 'kalo': 'yen', 'jkw': 'jkw', 'nemo': 'nemo', 'gw': 'gw', 'jurkamnya': 'jurkamnya', 'movement': 'movement', 'jokowi': 'jokowi', 'ikon': 'ikon', 'persis': 'persis', 'jd': 'jd', 'panggung': 'panggung'}",,,
,Hai para penghujat Aku pikir musik itu kaya makan mie kamu suka mie sedap aku suka Aku suka kalian suka ada yg lan more simpel sekali hanya masalah pilihan yg nyaman di kuping aja,0.9599348902702332,"{'sedap': 'sedap', 'simpel': 'simpel', 'suka': 'suka', 'musik': 'musik', 'yg': 'yg', 'telinga': 'kuping', 'aja': 'aja', 'pilihan': 'pilihan', 'nyaman': 'nyaman', 'and': 'lan', 'aku': 'aku', 'mie': 'mie', 'more': 'more'}",,,
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'kecerian': 'kasenengan', 'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama', 'salam': 'salam', 'gowes': 'gowes', 'republiksepeda': 'republiksepeda'}",,,
,Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dhokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mripat hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan nyokong saat pilihanmu tdk sesuai karo,0.955941081047058,"{'depanmu': 'depanmu', 'tersenyum': 'nakal', 'memikirkan': 'memikirkan', 'papa': 'papa', 'dokter': 'dhokter', 'mendukung': 'nyokong', 'dgn': 'karo', 'tapi': 'nangis', 'sma': 'sma', 'sesuai': 'sesuai', 'setelah': 'setelah', 'lulus': 'lulus', 'mata': 'mripat'}",,,
,Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,"{'berbisik': 'berbisik', 'rindu': 'rindu', 'aliran': 'aliran', 'menghantarkan': 'menghantarkan', 'darahku': 'darahku'}",,,
,gara2 pernah baca wong ditelp cuma ditanya ini dengan jeneng yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab jeneng gue bener yg dia ngeri cuy,0.9573063850402832,"{'cuy': 'cuy', 'dr': 'dr', 'si': 'si', 'nama': 'jeneng', 'yg': 'yg', 'tlp': 'tlp', 'ditelp': 'ditelp', 'ga': 'ga', 'baca': 'baca', 'angkat': 'angkat', 'penerima': 'penerima', 'abis': 'abis', 'bener': 'bener', 'nomor': 'nomor', 'orang': 'wong', 'dikenal': 'dikenal'}",,,
,Yg romantis kerja gemash dan degdegann kkk pokoknya kerja senyum2 dan kerja aku pingin nyambung cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.96821790933609,"{'bikin': 'kerja', 'romantis': 'romantis', 'kiss': 'nyambung', 'yg': 'yg', 'aja': 'aja', 'pingin': 'pingin', 'pokoknya': 'pokoknya', 'cowo': 'cowo', 'kkk': 'kkk', 'gemash': 'gemash', 'lakuin': 'lakuin', 'degdegann': 'degdegann'}",,,
,sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya mekaten beda banget ga kayak penggemar ke tapi kayak ke saudara kayak ke adek kayak ke lanang sendiri jugaa dan peteng banget buat,0.956619143486023,"{'rela': 'peteng', 'kayak': 'kayak', 'ga': 'ga', 'beda': 'beda', 'saudara': 'saudara', 'banget': 'banget', 'anak': 'lanang', 'fans': 'penggemar', 'sampe': 'sampe', 'tuh': 'mekaten', 'susah': 'susah', 'sayang': 'sayang'}",,,
,Orang yg tidak dewasa adalah orang yg membenci mantannya Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih Malah ora jarang ada orang yg mantannya dulu kenapa mau pacaran sama Setan,0.9745324850082396,"{'gak': 'ora', 'jarang': 'jarang', 'malah': 'nimbang', 'arti': 'arti'}",,,
,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di kolam,0.4400096535682678,"{'naaahhhh': 'naahhhh', 'keookkk': 'keookkk', 'bong': 'bong', 'berkutat': 'berkutat', 'kolam': 'kolam'}",,,
,TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,"{'terbukti': 'terbukti', 'memberi': 'memberi', 'perbuatan': 'akta', 'contoh': 'sampel', 'talk': 'ngomong', 'ayo': 'ayo', 'yg': 'yg', 'while': 'while'}",,,
,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,,,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'jakarta': 'Jakarta', 'stainles': 'stainles', 'mengurangi': 'mengurangi', 'umkm': 'umkm', 'lebih': 'lebih', 'kenapa': 'kenapa', 'tong': 'tong', 'produksi': 'produksi', 'milyar': 'milyar'}",,,
,aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku ngertos ada hati lain yang menunggumu juga Aku semakin,0.9291601181030272,"{'semenjak': 'semenjak', 'tau': 'ngertos', 'aku': 'aku', 'perasaan': 'perasaan', 'mendalam': 'jeroan'}",,,
,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,1.0,,,,
,Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi wong tua pengen putra jadi Ngiri ora sih sama orang2 yg dikasih kesempatan mbukak lebar tpi ora,0.9165370464324952,"{'pengen': 'pengen', 'artis': 'artis', 'tes': 'tes', 'gak': 'ora', 'gagal': 'gagal', 'menggapai': 'menggapai', 'terbuka': 'mbukak', 'lebar': 'lebar', 'dikasih': 'dikasih', 'tpi': 'tpi', 'kesempatan': 'kesempatan', 'yg': 'yg', 'tua': 'tua', 'orang': 'wong', 'tentara': 'tentara', 'anaknya': 'putra'}",,,
,menyayangi mu membuat kula mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gurgle gurgle pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit ukara yang tersusun rapi di sebuah kertas,0.9310165643692015,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'ya': 'ya', 'kertas': 'kertas', 'puisi': 'gurgle', 'membuatku': 'membuatku', 'rasa': 'rasa', 'bahasa': 'basa', 'ku': 'kula', 'rapi': 'rapi', 'kalimat': 'ukara', 'melahirkan': 'melahirkan', 'menyayangi': 'menyayangi', 'merangkai': 'merangkai', 'mu': 'mu'}",,,
,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,,,,
