text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,"{'kitab': 'buku', 'suci': 'suci', 'i': 'i'}",,,
,Jadi demen sama oppa ini huhuhuhu,1.0,,,,
,ngaganggu bingung mau ngpain tapi malas mau ngapain,0.950724482536316,{'galau': 'ngaganggu'},,,
,ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.95033860206604,"{'alternatif': 'alternatif', 'yg': 'yg', 'bali': 'Bali', 'tinggal': 'tinggal'}",,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101683,"{'bikin': 'bikin', 'romantis': 'romantis'}",,,
,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau seuri padaku i love,0.928711473941803,"{'love': 'love', 'tersenyum': 'seuri'}",,,
,Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali heunteu di bales telp heunteu Terima,0.9448130130767822,"{'gak': 'heunteu', 'terima': 'narima'}",,,
,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,"{'parno': 'parno', 'kebangun': 'kebangun'}",,,
,Aku dulu nemu ig nya Pas dia lg liat camera gugah serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9806453585624696,"{'camera': 'camera', 'itu': 'heueuh', 'gitu': 'gugah'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,harus rarasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.946844756603241,"{'menyesakkan': 'menyesakkan', 'perasaan': 'rarasaan'}",,,
,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,,,,
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9647397994995116,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'ya': 'enya', 'kertas': 'kertas'}",,,
