text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,{},,,
,salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,"{'well': 'well', 'salut': 'salut', 'simple': 'simple'}",,,
,Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,{'satunya': 'satunya'},,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9290603399276732,"{'kebanyakan': 'kebanyakan', 'baca': 'read', 'i': 'i'}",,,
,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,,,,
,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,,,,
,Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan baca Kirain ada mau gangguin,0.972809076309204,"{'beradaptasi': 'beradaptasi', 'blm': 'blm'}",,,
,ish sialan sangat punya teman macam kamu hahaha xp,1.0,,,,
,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga if sendiri gue ngrasa,0.9536011815071106,"{'kalo': 'if', 'gituan': 'gituan'}",,,
,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",1.0,,,,
,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,"{'nya': 'nya', 'aku': 'I', 'camera': 'camera', 'itu': 'that'}",,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,,,,
,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,,,,
,iya bener loh cinta tuh gk harus nikah Bisa aja kebetulan dia atau km nikahnya malah sama org lain,0.97704017162323,"{'cinta': 'cinta', 'bisa': 'bisa'}",,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,{'ini': 'this'},,,
,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",1.0,,,,
,Cuma mau nunjukkin Kalo linimasa aku which begini kamu samain sama mereka yang moved busuk da aku bisa bilang apa lagii,0.9120758771896362,"{'tergugah': 'moved', 'yg': 'which'}",,,
,Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 pagi trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.9939171075820924,"{'kebangun': 'kebangun', 'tidur': 'tidur', 'merem': 'merem'}",,,
,Emang bener yaa baik pasti sama yg baik Jahat ya sama yang jahat selingkuh ya sama yg tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9709341526031494,"{'tukang': 'tukang', 'nikah': 'nikah', 'trus': 'trus'}",,,
,aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,{'gagal': 'gagal'},,,
,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,,,,
,"Udah mandi mas, sampe berendem malah biar wangi ga ilang sampe sore :D",1.0,,,,
,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,,,,
,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,,,,
,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,,,,
,saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470853805542,{'takut': 'takut'},,,
,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,,,,
,film yang make dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9406747817993164,"{'gini': 'gini', 'bikin': 'make'}",,,
,bukan teman apalagi Friend mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.9674514532089232,"{'saudara': 'saudara', 'sahabat': 'Friend'}",,,
,tidak perlu ragu untuk bilang rindu atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai forget sehabis kita tersenyum jatuh cinta,0.9495995044708252,"{'ragu': 'ragu', 'lupa': 'forget', 'rindu': 'rindu'}",,,
,Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,"{'kabarmu': 'kabarmu', 'papa': 'papa'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'cinta': 'cinta', 'banget': 'banget', 'sebagai': 'US', 'gua': 'I'}",,,
,Kalo aku sendiri waktu pertama kali sampe ke guest emang agak Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada cuma karena orangnya memang penakut Apalagi guest dalam keadaan sepi dan,0.9764716625213624,{},,,
,Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via para politisi partai politik memanfaatkannya sbg dgn dalih pembelaan,0.9369139075279236,"{'dalih': 'dalih', 'dgn': 'dgn', 'sbg': 'sbg'}",,,
,yang ingin aku sampaikan ini jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk karena whatever bentuk karyamu adalah kamu si pemilik hak cipta siapapun yang melanggarnya bisa dipidanakan berdasarkan UU ITE,0.987814724445343,"{'pemilik': 'pemilik', 'ite': 'ite', 'apapun': 'whatever'}",,,
,Mau Jadi tadi barusan banget abis nonton film Aku lupa sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.963418185710907,"{'banget': 'banget', 'film': 'film', 'sponsornya': 'sponsornya', 'kota': 'kota'}",,,
,OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936835289,"{'sesungguhnya': 'sesungguhnya', 'tetamu': 'tetamu', 'hantar': 'hantar'}",,,
,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,{'hahaha': 'hahaha'},,,
,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,,,,
,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,1.0,,,,
,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi Dear cowok itu kadang g,0.9630195498466492,"{'sayang': 'Dear', 'kalo': 'if', 'kangen': 'kangen'}",,,
,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,,,,
,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,,,,
,gue Dear banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.963039755821228,"{'ikon': 'ikon', 'sayang': 'Dear', 'banget': 'banget'}",,,
,Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216254353523254,"{'bus': 'bus', 'pake': 'pake', 'malang': 'malang'}",,,
,Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9918294548988342,"{'takut': 'takut', 'hp': 'hp', 'sampe': 'sampe'}",,,
,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,,,,
,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,1.0,,,,
,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone",1.0,,,,
