text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,{'duhh': 'duhh'},,,
,1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak maot,0.8243414163589478,"{'maaf': 'hapunten', 'meninggal': 'maot', 'penyesalanku': 'penyesalanku'}",,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan maca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.880385160446167,"{'nonton': 'lalajo', 'film': 'film', 'keseluruhan': 'keseluruhan', 'kebanyakan': 'kebanyakan', 't': 't', 'kitab': 'buku', 'isi': 'isi', 'pahami': 'pahami', 'makanya': 'makanya', 'baca': 'maca', 'mak': 'mak', 'akhirnya': 'akhirnya'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,"{'maki': 'maki', 'gw': 'w', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat', 'scr': 'scr', 'laun': 'laun'}",,,
,Kalah sudah leungit pamor enya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di nagara bicaranya selalu k,0.852914571762085,"{'tak': 'heunteu', 'hoak': 'hoak', 'kalah': 'leungit', 'bicaranya': 'bicaranya', 'k': 'k', 'pamor': 'pamor', 'ya': 'enya', 'ngomongnya': 'ngomongnya', 'melemahkan': 'melemahkan', 'menyebarkan': 'menyebarkan', 'berita': 'berita', 'menciptakan': 'menciptakan', 'ujaran': 'ujaran', 'negeri': 'nagara'}",,,
,hamba tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau seuri padaku i love,0.8733651638031006,"{'love': 'love', 'i': 'i', 'wajahmu': 'wajahmu', 'ku': 'hamba', 'tersenyum': 'seuri', 'tatap': 'tatap', 'bertemu': 'bertemu', 'jiwaku': 'jiwaku'}",,,
,Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,"{'ormas': 'ormas', 'hti': 'hti', 'ga': 'ga', 'pasukan': 'pasukan', 'alasan': 'alasan', 'dikasih': 'dikasih', 'ngebubarin': 'ngebubarin', 'dgn': 'dgn', 'ust': 'ust', 'coba': 'coba'}",,,
,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,,,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'milyar': 'milyar', 'kenapa': 'nyah', 'tong': 'tong', 'katanya': 'krisan', 'dr': 'dr', 'jakarta': 'jakarta', 'umkm': 'umkm', 'sampah': 'sampah', 'lebih': 'lebih'}",,,
,Seni dari démokrasi sumur bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu karapihan akan tapi masih mungkin sumur belum,0.943503737449646,"{'mengkritik': 'mengkritik', 'beliau': 'beliau', 'ajah': 'ajah', 'mati': 'maot', 'sekjen': 'sekjen', 'yah': 'sumur', 'demokrasi': 'démokrasi', 'damai': 'karapihan', 'seni': 'seni', 'pbb': 'pbb'}",,,
,Aku pun boleh je nak jadi pemalas dan Tapi hamba ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap heueuh,0.9447572827339172,"{'bodoh': 'bodoh', 'ni': 'ni', 'adab': 'adab', 'kau': 'kau', 'bijak': 'bijak', 'je': 'je', 'simpan': 'simpan', 'gampang': 'gampang', 'nak': 'nak', 'tu': 'heueuh', 'nanti': 'nanti', 'cantik': 'geulis', 'pulak': 'pulak', 'kalau': 'kalau', 'kat': 'kat', 'biar': 'biar', 'tapi': 'tapi', 'aku': 'hamba', 'macm': 'macm', 'takde': 'takde'}",,,
