text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,"{'well': 'well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'nabung', 'narasi': 'narasi'}",,,
,Hai para penghujat Aku pikir musik itu kaya makan mie kamu suka mie sedap hamba suka Aku suka kalian suka ada yg and more simpel sekali hanya masalah pilihan yg nyaman di telinga ngan,0.9689249992370604,"{'makan': 'makan', 'aja': 'ngan', 'aku': 'hamba', 'more': 'more', 'and': 'and', 'telinga': 'telinga', 'suka': 'suka', 'yg': 'yg'}",,,
,1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,{'penyesalanku': 'penyesalanku'},,,
,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,,,,
,Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,"{'simpenan': 'simpenan', 'mbaak': 'mbaak', 'sehat': 'sehat', 'canteeeekk': 'canteeeekk'}",,,
,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.9212945103645324,"{'negara': 'nagara', 'nyinyir': 'nyinyir', 'hny': 'hny', 'hrs': 'hrs', 'lakukan': 'lakukan', 'jika': 'jika', 'polri': 'polri'}",,,
,karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin endog lalu ku beres mie pun,0.9592183828353882,"{'mandi': 'mandi', 'nyalain': 'nyalain', 'beres': 'beres', 'menguji': 'menguji', 'telor': 'endog', 'masukin': 'masukin'}",,,
,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,,,,
,Mau seberapa hebat aksés komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9623808860778807,"{'urusan': 'urusan', 'tolonglah': 'Punten', 'berbasis': 'berbasis', 'butuhkan': 'butuhkan', 'cetak': 'cetak', 'akses': 'aksés'}",,,
,mencintai jaewon cinta jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8987916111946106,"{'menyayangi': 'cinta', 'mencintai': 'mencintai', 'jaewon': 'jaewon', 'request': 'request'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'tp': 'tp', 'indonesia': 'indonesia'}",,,
,Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9268013834953308,"{'sexually': 'sexually', 'penyanyi': 'penyanyi', 'via': 'via', 'gue': 'hamba', 'digituin': 'digituin', 'kalau': 'kalau', 'vallen': 'vallen'}",,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,"{'aku': 'hamba', 'supermarket': 'supermarket'}",,,
,Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865052461624146,"{'pakai': 'pakai', 'biar': 'biar', 'katanya': 'krisan'}",,,
,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",1.0,,,,
,iya leres loh cinta tuh gk harus nikah Bisa aja kebetulan dia atau km nikahnya malah sama org lain,0.9678694605827332,"{'cinta': 'cinta', 'bisa': 'salawasna', 'gk': 'gk', 'bener': 'leres'}",,,
,Indonesia kian dipandang pak jokowi n kabinet sagala dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.987268567085266,"{'sukses': 'sagala', 'inovasi': 'inovasi', 'seantero': 'seantero', 'kian': 'kian', 'berjaya': 'berjaya', 'penuh': 'penuh'}",,,
,Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang,0.9930817484855652,"{'sayang': 'sayang', 'cinta': 'cinta', 'love': 'love', 'kasih': 'kasih', 'mengizinkan': 'mengizinkan', 'sayangku': 'sayangku'}",,,
,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari tiap anaknya nanya konser ina itu,0.9727752804756165,"{'cerita': 'cerita', 'nanya': 'nanya', 'kadang': 'kadang', 'ina': 'ina', 'c': 'c', 'sembari': 'sembari', 'b': 'b'}",,,
,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",1.0,,,,
