text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'nih': 'nih', 'kecewa': 'kecewa', 'transfer': 'transfer', 'telepon': 'telepon', 'gue': 'gue'}",,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,minta dikembalikan karena permasalahan bencana natural tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,0.9604265689849854,"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'alam': 'natural', 'bencana': 'bencana', 'pelanggan': 'pelanggan', 'nya': 'nya'}",,,
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum ditransfer bahkan layanan live obrolan nya tidak ada menyebalkan,1.0,"{'menyebalkan': 'menyebalkan', 'layanan': 'layanan', 'live': 'live', 'ditransfer': 'ditransfer'}",,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang taken jokowi pasti beralasan termasuk pemilihan wapres,0.9924328327178956,"{'diberhentikan': 'diberhentikan', 'pemilihan': 'pemilihan', 'beliau': 'beliau', 'nya': 'nya', 'wapres': 'wapres', 'kinerja': 'kinerja', 'mendikbud': 'mendikbud', 'berhentikan': 'berhentikan', 'diambil': 'taken', 'keputusan': 'keputusan'}",,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,"{'cocok': 'suitable', 'enak': 'enak', 'telepon': 'telepon', 'suka': 'suka', 'mi': 'mi', 'xiao': 'xiao', 'charger': 'charger', 'ori': 'ori', 'bawa': 'bawa', 'asus': 'asus', 'xiaomi': 'xiaomi'}",,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.9704662561416626,"{'kecewa': 'kecewa', 'parah': 'critical', 'pokok': 'pokok', 'eror': 'eror', 'nya': 'nya', 'id': 'id', 'menit': 'menit', 'kirain': 'guess', 'hang': 'hang', 'apapun': 'whatever', 'but': 'but', 'my': 'my'}",,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,"{'kecewa': 'kecewa', 'politik': 'politik', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x', 'iphone': 'iphone', 'nya': 'nya'}",,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,"{'merek': 'merek', 'pakai': 'pakai', 'menyesal': 'menyesal', 'samsung': 'samsung', 'kecewa': 'kecewa'}",,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya powder cabai nya empty hak saya dihilangkan,0.933916449546814,"{'kecewa': 'kecewa', 'indofood': 'indofood', 'soto': 'soto', 'hak': 'hak', 'bubuk': 'powder', 'indomie': 'indomie', 'dihilangkan': 'dihilangkan', 'kosong': 'empty'}",,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,mantap paling murah dan banyak bonus nya apa ini good banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,0.994230568408966,"{'cepat': 'cepat', 'murah': 'murah', 'bagus': 'good', 'bonus': 'bonus', 'mantap': 'mantap', 'nya': 'nya', 'banget': 'banget', 'suka': 'suka'}",,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",suka banget sama siti nurhaliza voice nya wajah nya attitude nya sempurna kayak nya cuma dia singer yang tidak ada haters nya paling suka dulu pas dia rilis album transkripsi lupa tahun berapa nya semua jadi favorit my semoga bisa duet sama di dalam album,0.9769054651260376,"{'attitude': 'attitude', 'penyanyi': 'singer', 'suara': 'voice', 'siti': 'siti', 'sempurna': 'sempurna', 'wajah': 'wajah', 'haters': 'haters', 'kayak': 'kayak', 'favorit': 'favorit', 'nya': 'nya', 'nurhaliza': 'nurhaliza', 'duet': 'duet', 'banget': 'banget', 'album': 'album', 'ku': 'my', 'suka': 'suka'}",,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,1.0,"{'xiaomi': 'xiaomi', 'menyesal': 'menyesal', 'kamera': 'kamera', 'nya': 'nya', 'beli': 'beli', 'mantap': 'mantap', 'ram': 'ram'}",,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,gue paling suka pakai susu ultra yang lowfat sumpah sih enak banget banget malah gue cuma bisa menghabiskan indomie boiled kalau kuah nya diganti susu,0.9841194152832032,"{'enak': 'enak', 'sih': 'sih', 'pakai': 'pakai', 'banget': 'banget', 'gue': 'gue', 'suka': 'suka', 'sumpah': 'sumpah', 'lowfat': 'lowfat', 'diganti': 'diganti', 'ultra': 'ultra', 'kuah': 'kuah', 'susu': 'susu', 'rebus': 'boiled'}",,,
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",yang terhormat saya suka banget sama indomie mau minta boleh tidak innovate bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting terima kasih,0.987111508846283,"{'tangan': 'tangan', 'nya': 'nya', 'banget': 'banget', 'bleweran': 'bleweran', 'inovasiin': 'innovate', 'biar': 'biar', 'gampang': 'gampang', 'pakai': 'pakai', 'dibuka': 'dibuka', 'minyak': 'minyak', 'kasih': 'kasih', 'terima': 'terima', 'bungkus': 'bungkus'}",,,
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",jaemin itu soft banget heart nya mudah tersentuh begitu Dear banget sama nctzen juga inti nya dia itu suka sama yang nama nya kasih Dear itu kenapa aku suka banget sama dia,0.98039710521698,"{'banget': 'banget', 'kasih': 'kasih', 'suka': 'suka', 'nctzen': 'nctzen', 'hati': 'heart', 'sayang': 'Dear', 'soft': 'soft', 'inti': 'inti', 'nya': 'nya', 'mudah': 'mudah', 'tersentuh': 'tersentuh'}",,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih sweet dan hangat nya ketan yang ditaburi powder shaky bisa banget menemani night kalian di kota jember harga nya juga murah cuma tiga ribu suka banget,0.9654803276062012,"{'hangat': 'hangat', 'manis': 'sweet', 'nya': 'nya', 'murah': 'murah', 'bubuk': 'powder', 'harga': 'harga', 'banget': 'banget', 'koyah': 'shaky', 'ketan': 'ketan', 'ditaburi': 'ditaburi', 'kota': 'kota', 'jompo': 'jompo', 'kuliner': 'kuliner', 'malam': 'night', 'gurih': 'gurih', 'ribu': 'ribu'}",,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang child termasuk saya dan wife ketiga yang pasti bersih,0.97581148147583,"{'suka': 'suka', 'staf': 'staf', 'anak': 'child', 'istri': 'wife', 'lumayan': 'lumayan', 'aston': 'aston', 'ramah': 'ramah', 'tanggap': 'tanggap', 'hotel': 'hotel', 'renang': 'renang', 'cepat': 'cepat', 'enak': 'enak', 'gue': 'gue', 'ya': 'ya'}",,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah score plus yang belum tentu owned oleh perusahaan yang lain,0.9762145280838012,"{'dimiliki': 'owned', 'pelayanan': 'pelayanan', 'plus': 'plus', 'jek': 'jek', 'perusahaan': 'perusahaan', 'lepas': 'lepas', 'alasan': 'alasan', 'nilai': 'score', 'tanggung': 'tanggung'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,suitable banget gue pakai shope sudah mana ongkos send gratis pengiriman juga aman dan lancar,0.9329183101654052,"{'banget': 'banget', 'gue': 'gue', 'cocok': 'suitable', 'pengiriman': 'pengiriman', 'kirim': 'send', 'shope': 'shope', 'gratis': 'gratis', 'aman': 'aman'}",,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,top deh hari ini lion air shriek balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9766086339950562,"{'cengkareng': 'shriek', 'lion': 'lion', 'top': 'top', 'deh': 'deh', 'balikpapan': 'balikpapan', 'time': 'time', 'mantap': 'mantap', 'memuaskan': 'memuaskan', 'on': 'on'}",,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,"{'ditenggelamkan': 'ditenggelamkan', 'kotor': 'kotor', 'bersih': 'bersih', 'laut': 'laut', 'hehehe': 'hehehe', 'susi': 'susi'}",,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya soal nya suka beda gitu loh,1.0000001192092896,"{'loh': 'loh', 'bootloader': 'bootloader', 'beda': 'beda', 'suka': 'suka', 'twrp': 'twrp', 'tahap': 'tahap', 'pasang': 'pasang', 'ya': 'ya', 'nya': 'nya', 'xiaomi': 'xiaomi', 'gitu': 'gitu', 'unlock': 'unlock'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti officer kami akan membantu anda,0.9888522624969482,"{'bni': 'bni', 'officer': 'officer', 'call': 'call', 'tekan': 'tekan', 'pagi': 'pagi', 'berbicara': 'berbicara', 'menghubungi': 'menghubungi', 'petugas': 'officer', 'layanan': 'layanan', 'selamat': 'selamat'}",,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,pagi ini pemkab pemalang melalui organize kegiatan launching system layanan informasi publik secara online dan rakor ppid di wrong satu hotel di pemalang 10 7 2018,0.8733659982681274,"{'pemkab': 'pemkab', 'launching': 'launching', 'pemalang': 'pemalang', 'rakor': 'rakor', 'ppid': 'ppid', 'menyelenggarakan': 'organize', 'sistem': 'system', 'kegiatan': 'kegiatan', 'pagi': 'pagi', 'layanan': 'layanan', 'salah': 'wrong'}",,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",kemnaker ri organize pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok Java barat tanggal 4 5 juli 2018 job fair ini tidak dipungut biaya gratis,0.92972993850708,"{'kerja': 'kerja', 'ri': 'ri', 'nasional': 'nasional', 'kesempatan': 'kesempatan', 'job': 'job', 'juli': 'juli', 'hotel': 'hotel', 'tanggal': 'tanggal', 'pameran': 'pameran', 'barat': 'barat', 'biaya': 'biaya', 'jawa': 'Java', 'fair': 'fair', 'depok': 'depok', 'menyelenggarakan': 'organize'}",,,
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",beberapa fungsi layanan kami membutuhkan registration akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik serta memberikan information pribadi tertentu apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri shopee berhak untuk menangguhkan atau mengakhiri akun anda,0.9768831133842468,"{'dianggap': 'dianggap', 'shopee': 'shopee', 'kebijakan': 'kebijakan', 'memilih': 'memilih', 'sopan': 'sopan', 'nya': 'nya', 'akun': 'akun', 'id': 'id', 'pengguna': 'pengguna', 'pendaftaran': 'registration', 'menangguhkan': 'menangguhkan', 'berhak': 'berhak', 'identifikasi': 'identifikasi', 'pribadi': 'pribadi', 'informasi': 'information', 'sandi': 'sandi'}",,,
