text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664183,"{'rakyat': 'rakyat', 'ketiga': 'ketiga', 'janji': 'janji', 'pro': 'pro', 'nya': 'nya'}",,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",menyesal pesan tiket pesawat di sudah di transfer dibilang transactions expired pulsa habis banyak untuk telpon pelayanan pelanggan,0.8547954559326172,"{'kedaluarsa': 'expired', 'habis': 'habis', 'transaksi': 'transactions', 'tiket': 'tiket'}",,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",saya kemarin batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat reply baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa,0.9943946599960328,"{'kecewa': 'kecewa', 'mahal': 'mahal', 'telepon': 'telepon', 'pelanggan': 'pelanggan', 'diproses': 'diproses', 'balasan': 'reply', 'dikembalikan': 'dikembalikan', 'nya': 'nya'}",,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,"{'kecewa': 'kecewa', 'menayangkan': 'menayangkan', 'siaran': 'siaran', 'broadcast': 'broadcast', 'acak': 'acak', 'resmi': 'resmi', 'menutupi': 'menutupi', 'nya': 'nya'}",,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,saya secara pribadi tetap tidak setuju dengan semua jenis invitation apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9866167902946472,"{'setuju': 'setuju', 'silakan': 'silakan', 'ajakan': 'invitation', 'jenis': 'jenis', 'menonton': 'menonton'}",,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah simpel dan terpercaya,1.0,"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'suka': 'suka', 'pembayaran': 'pembayaran', 'mudah': 'mudah'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang make nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak make complicated terima kasih,0.9684659242630004,"{'ribet': 'complicated', 'nyaman': 'nyaman', 'kslhan': 'kslhan', 'nm': 'nm', 'puas': 'puas', 'bokong': 'bokong', 'bikin': 'make', 'pelayanan': 'pelayanan'}",,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,1.0,"{'varian': 'varian', 'berenam': 'berenam', 'aneka': 'aneka', 'enak': 'enak', 'nya': 'nya', 'bersih': 'bersih', 'juice': 'juice'}",,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amen saya mendukung bapak,0.941674530506134,"{'mendukung': 'mendukung', 'amin': 'amen'}",,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,good dong pak terima kasih sudah bergabung alhamdulillah sukses selalu,0.940138339996338,"{'bagus': 'good', 'bergabung': 'bergabung'}",,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat nya ketan yang ditaburi powder shaky bisa banget menemani malam kalian di kota jember harga nya juga murah cuma tiga ribu suka banget,0.9790889024734496,"{'bubuk': 'powder', 'gurih': 'gurih', 'koyah': 'shaky', 'ditaburi': 'ditaburi', 'dicoba': 'dicoba', 'menemani': 'menemani', 'jember': 'jember', 'ketan': 'ketan', 'nya': 'nya'}",,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,haha yang sih sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi sih suka,0.995356261730194,"{'suka': 'suka', 'absurd': 'absurd', 'elegan': 'elegan', 'sih': 'sih', 'nya': 'nya', 'doang': 'doang'}",,,
