text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,,,,
,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,,,,
,suka skinship cuma ama hug cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.937494933605194,"{'nangkring': 'nangkring', 'skinship': 'skinship', 'klo': 'klo', 'cwek': 'cwek', 'peluk': 'hug', 'ya': 'ya', 'ama': 'ama', 'canggung': 'canggung', 'deh': 'deh', 'pangkuan': 'pangkuan', 'paha': 'paha'}",,,
,Aku tau pray itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu meet papalove you so much daddy Dear Bersyukur pas papa still hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.9682608842849731,"{'cinta': 'cinta', 'sayang': 'Dear', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'slalu': 'slalu', 'ketemu': 'meet', 'doang': 'doang', 'dimanapun': 'anywhere', 'masi': 'still', 'bkn': 'bkn', 'dasarnya': 'dasarnya', 'so': 'so', 'papalove': 'papalove', 'medsos': 'medsos', 'daddy': 'daddy', 'berdoa': 'pray'}",,,
,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,{'hikz': 'hikz'},,,
,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu point yang jika ketik kau berada pada point itu kau merasa aku ada pada hatimu,0.9716371297836304,"{'selamat': 'selamat', 'hatimu': 'hatimu', 'titik': 'point', 'merasakan': 'merasakan', 'kau': 'kau'}",,,
,Hihi itu kok nyeremin banget Juur sih aku ga believe gitu gituan tapi jujur juga if sendiri gue ngrasa,0.938911497592926,"{'kalo': 'if', 'gituan': 'gituan', 'juur': 'juur', 'jujur': 'jujur', 'ga': 'ga', 'percaya': 'believe', 'nyeremin': 'nyeremin'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,finish sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9598245024681092,"{'sembahyang': 'sembahyang', 'abis': 'finish', 'balek': 'balek', 'mengapresiasi': 'mengapresiasi', 'berjalan': 'berjalan', 'bangun': 'bangun', 'sptinya': 'sptinya', 'subuh': 'subuh', 'ruangan': 'ruangan', 'bedak': 'bedak', 'jam': 'jam', 'pake': 'pake'}",,,
,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,,,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih bodoh,0.9434083700180054,"{'selewat': 'selewat', 'macem': 'macem', 'sih': 'sih', 'iya': 'iya', 'hapus': 'hapus', 'ga': 'ga', 'kalo': 'if', 'sempet': 'sempet', 'sebenernya': 'sebenernya', 'nyuruh': 'nyuruh'}",,,
