text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",saya pesen ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9929985404014589,"{'menyesal': 'menyesal', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pesan': 'pesen', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'uang': 'uang', 'pulsa': 'pulsa'}",,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan omongan kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9520939588546752,"{'membantu': 'membantu', 'uang': 'uang', 'e': 'e', 'pengembalian': 'pengembalian', 'sinkron': 'sinkron', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'diblang': 'omongan', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'nya': 'milik', 'dipesan': 'dipesan'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi kasalahan saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9841827750205994,"{'kecewa': 'kecewa', 'juta': 'juta', 'data': 'data', 'kesalahan': 'kesalahan', 'terpending': 'terpending', 'hilang': 'hilang', 'eror': 'kasalahan'}",,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,biasanya pesen tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 mahluk sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.946394383907318,"{'menyebalkan': 'menyebalkan', 'orang': 'mahluk', 'pesawat': 'pesawat', 'beli': 'beli', 'order': 'order', 'pesan': 'pesen', 'tiket': 'tiket', 'eksekutif': 'eksekutif', 'kereta': 'kereta'}",,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang milik tidak ada solusi milik Oké uninstall dan tidak rekomendasi,0.9382157325744628,"{'rekomendasi': 'rekomendasi', 'pelayanan': 'pelayanan', 'bilang': 'bilang', 'pelanggan': 'pelanggan', 'oke': 'Oké', 'nya': 'milik', 'promo': 'promo', 'aplikasi': 'aplikasi'}",,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,maaf enya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,0.9715570211410522,"{'kecewa': 'kecewa', 'lambat': 'lambat', 'ya': 'enya', 'dikonfirmasi': 'dikonfirmasi', 'komplain': 'komplain', 'respon': 'respon', 'email': 'email'}",,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,1.0000001192092896,"{'kecewa': 'kecewa', 'nyaman': 'nyaman', 'telpon': 'telpon', 'kontak': 'kontak', 'aplikasi': 'aplikasi', 'update': 'update', 'diupdate': 'diupdate', 'izin': 'izin'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya mahluk membayangkan semua ide yang dibikin hilang mahluk yang gemar mereport karya mahluk lain kalau gasuka bab enya enggak usah lihat,0.9368667006492616,"{'lihat': 'lihat', 'cari': 'cari', 'menganjurkan': 'menganjurkan', 'karya': 'karya', 'ya': 'enya', 'orang': 'mahluk', 'bikin': 'bikin', 'hilang': 'hilang', 'membayangkan': 'membayangkan', 'kerjaan': 'kerjaan', 'author': 'author', 'mending': 'mending', 'dibikin': 'dibikin'}",,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,suka keuheul dengan kpopers yang mukulin pangsek sumpah saya keuheul banget sama kalian saya dukung dang karena dia satu satu milik rapper yang muka milik seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening hamba kan benci banget sama dia,0.9762282371520996,"{'benci': 'benci', 'kesal': 'keuheul', 'banget': 'banget', 'mukulin': 'mukulin', 'pangsek': 'pangsek', 'yanglek': 'dang', 'gue': 'hamba', 'biar': 'biar', 'rinso': 'rinso', 'kpopers': 'kpopers', 'dukung': 'dukung', 'mengajak': 'mengajak', 'nya': 'milik', 'kulit': 'kulit', 'bening': 'bening'}",,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan milik sangat menipu,0.97624409198761,"{'kecewa': 'kecewa', 'menipu': 'menipu', 'apbi': 'apbi', 'nestle': 'nestle', 'nya': 'milik', 'aktifis': 'aktifis'}",,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 sarébu tiap beli 5box dancow 1 800 gr huft harus milik tidak usah kasih promo kalau tidak niat,0.9770097732543944,"{'kecewa': 'kecewa', 'kasih': 'kasih', 'promo': 'promo', 'gr': 'gr', 'ribu': 'sarébu', 'niat': 'niat', 'id': 'id', 'nya': 'milik'}",,,
