text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9449195265769958,"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sajarah', 'ynwa': 'ynwa', 'biar': 'biar', 'selamat': 'selamat'}",,,
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876939058303832,"{'papa': 'papa', 'sma': 'sma', 'memaksamh': 'memaksamh', 'setelah': 'setelah', 'depanmu': 'depanmu'}",,,
,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,,,,
,Jadi demen sama oppa ini huhuhuhu,1.0,{'huhuhuhu': 'huhuhuhu'},,,
,Pecinta kpop Ya siapa neraka yg suka every one insulting things utawa people whom you passionate about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9417985677719116,"{'ya': 'ya', 'belajar': 'belajar', 'gaada': 'gaada', 'lo': 'lo', 'or': 'utawa', 'aja': 'aja', 'eq': 'eq', 'about': 'about', 'otaknya': 'otaké', 'sih': 'neraka', 'jongkok': 'jongkok'}",,,
,BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,"{'susah': 'susah', 'bisa': 'bisa', 'sampe': 'sampe', 'gini': 'gini', 'ga': 'ga', 'besok': 'besok', 'dig': 'ndhudhuk', 'mulai': 'mulai', 'dug': 'ndudhuk'}",,,
,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,,,,
,Yg romantis kerja gemash dan degdegann kkk pokoknya kerja senyum2 dan kerja aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav gedhe laki2 yg begitu,0.9585325717926024,"{'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu', 'patnernya': 'patnernya', 'gemash': 'gemash', 'kkk': 'kkk', 'bgt': 'gedhe', 'bikin': 'kerja'}",,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri ngomong selalu k,0.8909009695053101,"{'tak': 'ora', 'hoak': 'ngolesi', 'kalah': 'kalah', 'bicaranya': 'ngomong', 'k': 'k', 'pamor': 'pamor', 'ya': 'ya'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'milyar': 'milyar', 'kenapa': 'kenapa', 'tong': 'tong', 'katanya': 'kandika', 'dr': 'dr'}",,,
,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,,,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,"{'jangan': 'jangan', 'bahaya': 'bebaya', 'mendekati': 'mendekati', 'seklai': 'sapisan', 'pakai': 'usekake', 'jadi': 'Bapak', 'ternyata': 'ternyata'}",,,
