text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,"{'dan': 'and', 'penyakit': 'penyakit'}",,,
,Self Titled Bin Idris Q tau mz haikal cs jago great bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9652758836746216,"{'kaget': 'kaget', 'lagu': 'lagu', 'titled': 'titled', 'bin': 'bin', 'cs': 'cs', 'mv': 'mv', 'self': 'self', 'mz': 'mz', 'pas': 'pas', 'jago': 'jago', 'bgt': 'great', 'rebahan': 'rebahan', 'ambience': 'ambience', 'idris': 'idris'}",,,
,yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,"{'pas': 'pas', 'pilkada': 'pilkada', 'dgn': 'dgn', 'janji': 'janji'}",,,
,Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,"{'sma': 'sma', 'tersenyum': 'smile', 'memaksamh': 'forcingmh', 'mendukung': 'mendukung', 'papa': 'papa', 'lulus': 'lulus', 'tapi': 'tapi'}",,,
,Cuma yang ngerti cara nanganin aku kalau aku udh Dear sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9825978875160216,"{'sayang': 'Dear', 'udh': 'udh', 'nyuruh': 'nyuruh', 'cuma': 'only', 'jd': 'jd'}",,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar which blm beradaptasi sama jadinya aku ngerasa takut dan pray dan baca Kirain ada mau gangguin,0.9565995335578918,"{'takut': 'takut', 'ngerasa': 'ngerasa', 'berdoa': 'pray', 'kasur': 'kasur', 'yg': 'which', 'kamar': 'kamar'}",,,
,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.9397164583206176,"{'love': 'love', 'i': 'i', 'tatap': 'tatap', 'wajahmu': 'wajahmu'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,"{'eh': 'eh', 'wkwk': 'wkwk', 'beli': 'beli', 'habis': 'habis'}",,,
,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,"{'gatau': 'gatau', 'jdkan': 'jdkan', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'rumahnya': 'rumahnya'}",,,
,Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,{'semua': 'all'},,,
,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,,,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9416613578796388,"{'bodoh': 'stupid', 'nyuruh': 'nyuruh', 'twitter': 'twitter', 'gitu': 'gitu', 'dm': 'dm', 'kalo': 'if', 'hapus': 'hapus'}",,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9034303426742554,"{'yg': 'which', 'bi': 'bi', 'menerima': 'menerima', 'dalil': 'dalil', 'lah': 'lah', 'ogah': 'ogah'}",,,
,jujur ya gue juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget if lahi marah marah sambil nodong piso,0.9229580163955688,"{'banget': 'banget', 'kalo': 'if', 'kejadian': 'kejadian', 'ya': 'ya', 'marah': 'marah', 'gitu': 'gitu'}",,,
,Ya apa salahnya si mbak dishare postan your iku di grup udh tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu mbak karo,0.9382806420326232,"{'gregetan': 'gregetan', 'poto': 'poto', 'si': 'si', 'mu': 'your', 'kirim': 'send', 'salahnya': 'salahnya'}",,,
,Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg make status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9755257368087769,"{'status': 'status', 'bahas': 'bahas', 'bahasa': 'bahasa', 'pake': 'pake', 'bikin': 'make', 'jg': 'jg', 'rame': 'rame'}",,,
,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,,,,
,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,,,,
,Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari smack di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9277933239936828,"{'hitz': 'hitz', 'suka': 'suka', 'ceplukan': 'smack', 'la': 'la'}",,,
