text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses milik sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.967259407043457,"{'transport': 'transport', 'penginapan': 'penginapan', 'pengguna': 'pengguna', 'nya': 'milik', 'uang': 'uang'}",,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan'}",,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian milik tidak bisa kawin,0.9846770167350768,"{'dipercaya': 'kawin', 'nya': 'milik'}",,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",saya kemarin batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat balasan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya maca ternyata banyak pelanggan yang dibuat kecewa,0.9855125546455384,"{'kecewa': 'kecewa', 'mahal': 'mahal', 'dikembalikan': 'dikembalikan', 'baca': 'maca'}",,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",sudah hampir 3 bulan ini pengembalian dana dana tidak balik 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua kali juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik,1.0000001192092896,"{'dana': 'dana', 'pelanggan': 'pelanggan', 'kali': 'kali'}",,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres,1.0,"{'beralasan': 'beralasan', 'jokowi': 'jokowi'}",,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,1.0,"{'kecewa': 'kecewa', 'bermain': 'bermain', 'indonesia': 'indonesia', 'timnas': 'timnas'}",,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",Kawajiban tv sctv itu untuk menghibur rakyat indonesia bukan malah membuat rakyat indonesia kecewa jangan selalu uang yang kalian pikirkan pak,0.9934000372886658,"{'tugas': 'Kawajiban', 'uang': 'uang'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,"{'kecewa': 'kecewa', 'banget': 'banget'}",,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,{'kecewa': 'kecewa'},,,
