text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028932,"{'kecewa': 'kecewa', 'kesalahan': 'kesalahan', 'permasalahan': 'permasalahan', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'sepele': 'sepele'}",,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'respon'}",,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",saya pesen ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9929985404014589,"{'menyesal': 'menyesal', 'pesan': 'pesen', 'konformasi': 'konformasi', 'habis': 'habis', 'uang': 'uang', 'kembalikan': 'kembalikan', 'telepon': 'telepon'}",,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang milik tidak ada solusi milik oke uninstall dan tidak rekomendasi,0.95108962059021,"{'nya': 'milik', 'pelayanan': 'pelayanan', 'uninstall': 'uninstall', 'pelanggan': 'pelanggan'}",,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,1.0,"{'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'kirim': 'kirim'}",,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",saya Kamari batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat balasan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya maca ternyata banyak pelanggan yang dibuat kecewa,0.9821391105651855,"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'batalkan': 'batalkan', 'kemarin': 'Kamari', 'baca': 'maca', 'dikembalikan': 'dikembalikan'}",,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,pak kami mahluk kampung yang khusus mahluk sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9839932918548584,"{'kecewa': 'kecewa', 'regulasi': 'regulasi', 'mengikutkan': 'mengikutkan', 'orang': 'mahluk', 'diubah': 'diubah'}",,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,Kamari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9954319596290588,"{'kecewa': 'kecewa', 'kemarin': 'Kamari', 'samsung': 'samsung'}",,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,"{'menyesal': 'menyesal', 'kecewa': 'kecewa'}",,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,hotel mau cek in aja pajeulit bersihkan kamar lama banget kecewa dah ini pertama kalinya hamba ke sana terus langsung dikasih first impression yang tidak bagus,0.9892614483833312,"{'kecewa': 'kecewa', 'dikasih': 'dikasih', 'gue': 'hamba', 'dah': 'dah', 'ribet': 'pajeulit', 'cek': 'cek'}",,,
