text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",kayak milik sih hamba tidak akan mau balik lagi ke tempat itu gila ya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik sih tidak ada restoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9633378386497498,"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'panas': 'panas', 'gitu': 'gugah', 'kotor': 'kotor', 'ngerti': 'ngerti', 'gue': 'hamba', 'hujan': 'hujan', 'kehujanan': 'kehujanan', 'jual': 'jual', 'nya': 'milik', 'deh': 'deh'}",,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",waktu sampai dengan hamba pernah disuruh ibu latihan karate kata nya biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9761815071105956,"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'karate': 'karate', 'gue': 'hamba', 'iseng': 'iseng', 'penjahat': 'penjahat', 'latihan': 'latihan'}",,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bentang lima hm kecewa kayak milik sih tidak mau ke sana lagi,0.908267617225647,"{'kecewa': 'kecewa', 'hotel': 'hotel', 'banget': 'banget', 'nya': 'milik', 'hm': 'hm', 'bintang': 'bentang', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'kayak': 'kayak'}",,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan milik yang sangat ngagoreng dan saran saya jangan pesan di sini sangat mengecewakan,0.989902138710022,"{'buruk': 'ngagoreng', 'proses': 'proses', 'uang': 'uang', 'nya': 'milik', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'pengembalian': 'pengembalian'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi kasalahan saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9841827750205994,"{'kecewa': 'kecewa', 'eror': 'kasalahan', 'juta': 'juta', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang', 'data': 'data', 'pembayaran': 'pembayaran'}",,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",terminal nya tidak ditulis tahu dari mana saya kontak tidak ada balasan mending aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan nya tidak asik,1.0000001192092896,"{'asik': 'asik', 'kontak': 'kontak', 'kayak': 'kayak', 'kesan': 'kesan', 'coba': 'coba', 'gini': 'gini', 'ditulis': 'ditulis', 'terminal': 'terminal', 'sebelah': 'sebelah'}",,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan kompetisi lainn milik bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.984165370464325,"{'kecewa': 'kecewa', 'menayangkan': 'menayangkan', 'siaran': 'siaran', 'broadcast': 'broadcast', 'acak': 'acak', 'resmi': 'resmi', 'menutupi': 'menutupi', 'nya': 'milik', 'pertandingan': 'kompetisi', 'iklan': 'iklan', 'pop': 'pop', 'games': 'games'}",,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 sarébu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9890342354774476,"{'kecewa': 'kecewa', 'ivoucher': 'ivoucher', 'niat': 'niat', 'huft': 'huft', 'dancow': 'dancow', 'kasih': 'kasih', 'ribu': 'sarébu', 'promo': 'promo', 'id': 'id'}",,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,"{'kecewa': 'kecewa', 'solusi': 'solusi', 'id': 'id', 'pusat': 'pusat', 'dikasih': 'dikasih', 'pi': 'pi'}",,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini ribut tidak profesional banget,0.9926204681396484,"{'profesional': 'profesional', 'kudu': 'kudu', 'nek': 'nek', 'bumbu': 'bumbu', 'jebol': 'jebol', 'kecewa': 'kecewa', 'goreng': 'goreng', 'gaduh': 'ribut'}",,,
