text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,,,,
,buat aku juga kan eh ada mas adi makasih semangat enya buat kamu,0.9263131022453308,"{'eh': 'eh', 'ya': 'enya', 'adi': 'adi'}",,,
,yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,"{'janji': 'janji', 'pilkada': 'pilkada', 'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn'}",,,
,Jadi demen sama oppa ini huhuhuhu,1.0,,,,
,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan usaha hukum drpd hny nyinyir,0.906647562980652,"{'negara': 'nagara', 'nyinyir': 'nyinyir', 'hny': 'hny', 'hrs': 'hrs', 'lakukan': 'lakukan', 'jika': 'jika', 'polri': 'polri', 'hukum': 'hukum', 'upaya': 'usaha', 'drpd': 'drpd'}",,,
,karna lapar dan belum pagi ini hamba memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin endog lalu hamba beres mie pun,0.917470932006836,"{'mandi': 'mandi', 'nyalain': 'nyalain', 'beres': 'beres', 'menguji': 'menguji', 'telor': 'endog', 'masukin': 'masukin', 'pagi': 'pagi', 'mie': 'mie', 'ku': 'hamba'}",,,
,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,,,,
,Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali heunteu di bales telp heunteu Terima,0.9448130130767822,"{'tolong': 'tolong', 'edukasi': 'edukasi', 'telp': 'telp', 'cancel': 'cancel', 'gak': 'heunteu', 'emang': 'emang', 'kalo': 'kalo', 'nomernya': 'nomernya', 'dear': 'dear'}",,,
,hamba benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo usaha udah pake uang yang kita ngan belum nyaho laku berapa tapi udah mendahului bakal abis buat nutupin tu,0.9432945251464844,"{'sm': 'sm', 'bisnis': 'usaha', 'hutang': 'hutang', 'abis': 'abis', 'mendahului': 'mendahului', 'aja': 'ngan', 'gue': 'hamba', 'udah': 'udah', 'seneng': 'seneng', 'benci': 'benci', 'tau': 'nyaho'}",,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'milyar': 'milyar', 'sampah': 'sampah', 'tong': 'tong', 'umkm': 'umkm', 'mengurangi': 'mengurangi', 'kenapa': 'nyah'}",,,
,Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan ngan Semua hanya,0.826915979385376,"{'aja': 'ngan', 'padahal': 'padahal', 'bikin': 'bikin', 'seketika': 'sakedap'}",,,
,Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,"{'guw': 'guw', 'maksud': 'maksud', 'mah': 'mah', 'lah': 'lah', 'elu': 'elu', 'maksudnya': 'maksudnya'}",,,
,harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,"{'mantan': 'mantan', 'menerima': 'menerima', 'menyesakkan': 'menyesakkan', 'pernikahan': 'pernikahan'}",,,
,Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup enya seperti bercocok ia akan merasa diantara harepan ketakutan,0.9419525861740112,"{'harapan': 'harepan', 'hidup': 'hidup', 'layaknya': 'layaknya', 'pertarungan': 'pertarungan', 'menganggap': 'menganggap', 'arena': 'arena', 'mungkin': 'mungkin', 'ya': 'enya'}",,,
,cinta anjeun membuat hamba mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.920717716217041,"{'sayang': 'sayang', 'membuatku': 'membuatku', 'mengenal': 'mengenal', 'melahirkan': 'melahirkan', 'mu': 'anjeun', 'menyayangi': 'cinta', 'rapi': 'rapi', 'rasa': 'rasa', 'tersusun': 'tersusun', 'ku': 'hamba', 'seindah': 'seindah'}",,,
,belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran satuluyna lu mau jelek2in Bisa baca alquran,0.95289808511734,"{'agama': 'agama', 'lu': 'lu', 'dialquran': 'dialquran', 'tuntas': 'tuntas', 'yg': 'yg', 'trus': 'satuluyna', 'nga': 'nga', 'alquran': 'alquran'}",,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf enya seperti yg biasa aku lakukan,0.9713572263717652,"{'lakukan': 'lakukan', 'salah': 'salah', 'manusia': 'manusia', 'jadi': 'jadi', 'ya': 'enya', 'yg': 'yg'}",,,
,Alasan fabrikasi ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9470341205596924,"{'sedih': 'sedih', 'ria': 'ria', 'tertawa': 'tertawa', 'manusia': 'manusia', 'i': 'i', 'nama': 'fabrikasi'}",,,
,Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas lalajo lagunya pakai bareng mereka,0.8246100544929504,"{'nobar': 'nobar', 'pekan': 'pekan', 'om': 'om', 'pakai': 'pakai', 'semangat': 'semangat', 'nonton': 'lalajo', 'nayla': 'nayla', 'bareng': 'bareng', 'gara': 'gara'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,,,,
,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,,,,
,Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,"{'udah': 'udah', 'terima': 'narima', 'kasih': 'kasih', 'sehat': 'sehat', 'musik': 'musik', 'keras': 'keras'}",,,
,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,,,,
,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",1.0,,,,
,aku ingin menjemput yang sudah begitu jauh Kembali memelukmu seperti saat kita terlalu takut pada,0.8375718593597412,"{'kembali': 'kembali', 'memelukmu': 'memelukmu'}",,,
,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,,,,
,aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko gosip sayang koko,0.9668434858322144,"{'yg': 'yg', 'sayang': 'sayang', 'jam': 'jam', 'besok': 'gosip', 'koko': 'koko'}",,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'bank': 'bank', 'blockir': 'Blok', 'bilang': 'bilang', 'ada': 'aya', 'tewtew': 'tewtew', 'menhub': 'menhub', 'yaaaah': 'nyah', 'kali': 'kali', 'ig': 'ig'}",,,
