text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan Sétan yang,0.9055710434913636,"{'berlindung': 'panutup', 'aku': 'hamba', 'disemua': 'disemua', 'setan': 'Sétan', 'godaan': 'godaan', 'bangunan': 'bangunan', 'allaah': 'allah', 'tidak': 'tidak'}",,,
,1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak maot,0.861778199672699,"{'blm': 'blm', 'meninggal': 'maot'}",,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'kecerian': 'kabungahan', 'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama', 'salam': 'salam'}",,,
,sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke bro kayak ke adek kayak ke anaking sendiri jugaa dan rela banget buat,0.9700689911842346,"{'rela': 'rela', 'kayak': 'kayak', 'ga': 'ga', 'beda': 'beda', 'saudara': 'bro', 'banget': 'banget', 'anak': 'anaking', 'fans': 'fans', 'sampe': 'sampe', 'tuh': 'tuh', 'susah': 'susah'}",,,
,kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9787560105323792,"{'uang': 'uang', 'hahahahah': 'hahahahah', 'bilangnya': 'bilangnya'}",,,
,Pan sini mau belajar bayar pajak yg leres kalo ga nanya nanya enya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.936554789543152,"{'pan': 'pan', 'nanya': 'nanya', 'bener': 'leres', 'bayar': 'bayar', 'dapetnya': 'dapetnya', 'ndak': 'ndak', 'yg': 'yg', 'kalo': 'kalo', 'ya': 'enya', 'ga': 'ga'}",,,
,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,"{'juur': 'juur', 'gituan': 'gituan', 'kalo': 'kalo'}",,,
,waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.9780063629150392,"{'follback': 'follback', 'waduuuh': 'waduuuh', 'gapapa': 'gapapa', 'rame': 'rame', 'snsd': 'snsd', 'wkwk': 'wkwk', 'udahlah': 'udahlah', 'gdm': 'gdm', 'haduu': 'haduu', 'ngerumpul': 'ngerumpul', 'udah': 'udah', 'kirim': 'kirim'}",,,
,Mau seberapa hebat aksés komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9623808860778807,"{'dipersulit': 'dipersulit', 'akses': 'aksés', 'kabarkan': 'kabarkan', 'mau': 'hoyong', 'urusan': 'urusan', 'berbasis': 'berbasis', 'hebat': 'hebat', 'konsumsi': 'konsumsi', 'cetak': 'cetak'}",,,
,Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua mahluk bisa download free di mahluk udah mulai seueul lihat foto yg kebanyakan micin,0.9608203172683716,"{'foto': 'foto', 'free': 'free', 'micin': 'micin', 'yg': 'yg', 'maen': 'maen', 'aplikasi': 'aplikasi', 'orang': 'mahluk', 'fotografer': 'fotografer', 'lihat': 'lihat', 'jaman': 'jaman', 'sekarang': 'ayeuna', 'mual': 'seueul'}",,,
,Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi orang tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.9217954874038696,"{'pengen': 'hoyong', 'artis': 'artis', 'tes': 'nguji', 'gak': 'heunteu', 'gagal': 'gagal', 'menggapai': 'menggapai', 'terbuka': 'terbuka', 'lebar': 'lebar', 'dikasih': 'dikasih', 'tpi': 'tpi', 'kesempatan': 'kesempatan', 'yg': 'yg'}",,,
,menyayangi mu membuat hamba mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata enya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.945759415626526,"{'sayang': 'sayang', 'mengenal': 'mengenal', 'ya': 'enya', 'kertas': 'kertas', 'puisi': 'puisi', 'membuatku': 'membuatku', 'rasa': 'rasa', 'bahasa': 'bahasa', 'ku': 'hamba', 'rapi': 'rapi', 'kalimat': 'kalimat'}",,,
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama mahluk Hadeuh Guwoblok,0.9707157015800476,"{'atau': 'atau', 'rubicon': 'rubicon', 'yg': 'yg', 'perjuangan': 'perjuangan', 'jual': 'jual', 'thr': 'thr', 'lumayan': 'lumayan', 'orang': 'mahluk'}",,,
,Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,{},,,
,kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,"{'perbaiki': 'perbaiki', 'biarpum': 'biarpum', 'berlaku': 'berlaku'}",,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{'beli': 'beli'},,,
,Indonesia kian dipandang pak jokowi n kabinet sagala dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.987268567085266,"{'dgn': 'dgn', 'kabinet': 'kabinet', 'dipandang': 'dipandang', 'n': 'n', 'penuh': 'penuh', 'krna': 'krna', 'sukses': 'sagala', 'nkri': 'nkri'}",,,
,Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.9597262144088744,"{'pulang': 'pulang', 'iyah': 'iyah', 'jorr': 'jorr', 'macet': 'macet', 'tauk': 'tauk', 'jg': 'jg', 'cikampek': 'cikampek'}",,,
