text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,"{'dan': 'lan', 'duhh': 'duhh'}",,,
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,,,,
,Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,"{'sayang': 'sayang', 'ngerti': 'ngerti', 'jd': 'jd', 'udh': 'udh', 'yg': 'yg'}",,,
,Lagi tiduran sambil dolanan tiba2 kasur kok Karna wangi ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan ndedonga dan baca Kirain ada mau gangguin,0.95330011844635,"{'takut': 'takut', 'beradaptasi': 'beradaptasi', 'berdoa': 'ndedonga', 'main': 'dolanan', 'lagi': 'maneh', 'kamar': 'kamar', 'malam': 'wangi'}",,,
,Takut semesteran ini gak bakalan Belajar yang seharusnya 2 semesteran satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.8697727918624878,"{'setres': 'setres', 'pkl': 'pkl', 'sore': 'sore', 'semester': 'semesteran'}",,,
,Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,"{'khawatir': 'khawatir', 'ama': 'ama', 'ngga': 'ngga'}",,,
,abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.968519926071167,"{'dpet': 'dpet', 'gincu': 'gincu', 'sembahyang': 'sembahyang', 'bedak': 'bedak', 'krn': 'krn', 'abis': 'abis', 'subuh': 'subuh', 'sptinya': 'sptinya', 'balek': 'balek'}",,,
,Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,"{'peduli': 'peduli', 'apa': 'apa'}",,,
,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,,,,
,Cinta katon hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.9633360505104064,"{'pandangan': 'katon', 'cinta': 'tresna', 'bila': 'nalika', 'tumbuh': 'tumbuh', 'sayang': 'sayang'}",,,
,Liat boneka susan aja sudah Lha ini malah diajakin nonton film horror boneka,0.9490332007408142,"{'susan': 'susan', 'lha': 'lha', 'diajakin': 'diajakin', 'nonton': 'nonton'}",,,
,saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,{},,,
,Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan mbukak lebar tpi ora,0.9316837787628174,"{'pengen': 'pengen', 'artis': 'artis', 'tes': 'tes', 'gak': 'ora', 'gagal': 'gagal', 'menggapai': 'menggapai', 'terbuka': 'mbukak', 'lebar': 'lebar', 'dikasih': 'dikasih'}",,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo amp bsk masih gangguan gue pake indie home aja lah,0.9643007516860962,"{'gimane': 'gimane', 'gangguan': 'gangguan', 'ampe': 'amp', 'bsk': 'bsk', 'mulu': 'mulu', 'jan': 'jan', 'indie': 'indie'}",,,
,Kalau wong yang digituin usekake bukan penyanyi dan macak Gue rasa wong masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she bener to be seksual,0.8022262454032898,"{'berpakian': 'macak', 'orang': 'wong', 'sexually': 'seksual', 'deserved': 'bener', 'pakai': 'usekake', 'penyanyi': 'penyanyi'}",,,
,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",1.0,,,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan wangi di supermarket itu hingga,0.970008909702301,"{'aku': 'aku', 'malam': 'wangi'}",,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{'beli': 'beli'},,,
,Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi ya namanya mahasiswa jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya tangen mengenai ujian pada beliau,0.9342806339263916,"{'kekampus': 'kekampus', 'singgung': 'tangen', 'liat': 'liat', 'beliau': 'beliau', 'tapi': 'nangis', 'uas': 'uas', 'cukup': 'cukup'}",,,
,AAAAAK SUKA feel sehabis nonton sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih diserap drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9813002943992616,"{'sehabis': 'sehabis', 'asik': 'diserap', 'streep': 'streep', 'dancing': 'dancing', 'jauuuuh': 'jauuuuh', 'feel': 'feel', 'queen': 'queen', 'rasanya': 'rasanya', 'drpd': 'drpd', 'mau': 'pengin'}",,,
,Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 asu trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mripat abot tapi ga bisa diajak merem jugaaa,0.949005126953125,"{'yaampun': 'yaampun', 'mata': 'mripat', 'berat': 'abot', 'jam': 'jam', 'ga': 'ga', 'kebangun': 'kebangun', 'ngopi': 'ngopi', 'pagi': 'asu', 'deh': 'deh'}",,,
,minum obat kamu jangan sampai sakit ye awas saja kalau besok,0.9857199788093568,"{'ye': 'ye', 'besok': 'besok'}",,,
,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",1.0,,,,
,Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,"{'mendengar': 'krungu', 'suara': 'suara'}",,,
,aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733774662017822,"{'sayang': 'sayang', 'koko': 'koko'}",,,
,Ke dokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada yg karna ada yg,0.9619110822677612,"{'takut': 'takut', 'terlambat': 'terlambat', 'beb': 'beb', 'yg': 'yg'}",,,
,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,,,,
,Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9448319673538208,"{'ig': 'ig', 'bank': 'bank', 'selingkuh': 'selingkuh'}",,,
,kalau kaya gini rasanya aku kepingin banget tinggal di kampung ya allah di wilayah aku udh ga ada adat istiadat sundanya huhu angel,0.9004862308502197,"{'monangis': 'angel', 'huhu': 'huhu', 'sundanya': 'sundanya', 'ga': 'ga', 'udh': 'udh', 'daerah': 'wilayah', 'gue': 'aku'}",,,
,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,,,,
,loving karo kula whole meri suka ngambekan sukanya peluk peluk sama cium cium kangenan banget lagi chatting aja masih,0.838708758354187,"{'cemburuan': 'meri', 'my': 'kula', 'whole': 'whole', 'with': 'karo', 'chat': 'chatting', 'suka': 'suka'}",,,
,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",1.0,,,,
