text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,"{'nonton': 'nonton', 'film': 'film', 'keseluruhan': 'keseluruhan', 'kebanyakan': 'kebanyakan', 't': 't', 'kitab': 'kitab'}",,,
,Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan person,0.9440592527389526,"{'orang': 'person', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'stay'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,"{'maki': 'maki', 'gw': 'w', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat'}",,,
,BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,"{'susah': 'susah', 'bisa': 'bisa', 'sampe': 'sampe', 'gini': 'gini', 'ga': 'ga', 'besok': 'tomorrow', 'dig': 'dig', 'mulai': 'mulai', 'dug': 'dug'}",,,
,Aku tau berdoa itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.984330415725708,"{'cinta': 'cinta', 'sayang': 'Dear', 'slalu': 'slalu', 'you': 'you', 'ya': 'ya', 'daddy': 'daddy', 'dimanapun': 'anywhere', 'much': 'much', 'bkn': 'bkn', 'hidup': 'hidup', 'papalove': 'papalove'}",,,
,sesayang Dear banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9772850275039672,"{'sesayang': 'sesayang', 'bangeeeet': 'bangeeeet', 'rela': 'rela', 'sayang': 'Dear', 'jugaa': 'jugaa', 'ga': 'ga', 'banget': 'banget', 'kayak': 'kayak', 'adek': 'adek'}",,,
,Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,"{'ormas': 'ormas', 'hti': 'hti', 'ga': 'ga', 'pasukan': 'pasukan', 'alasan': 'alasan'}",,,
,love jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8717883825302124,"{'mencintai': 'love', 'maunya': 'maunya', 'jaewon': 'jaewon'}",,,
,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,,,,
,Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum apply untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9212798476219176,"{'bilang': 'bilang', 'goblog': 'stupid', 'presiden': 'presiden', 'oknum': 'oknum', 'memang': 'memang', 'projek': 'projek', 'berlaku': 'apply'}",,,
,bukan soal idolamu yang bukan soal Overreacting si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau person yang kamu kenal yang diperlakukan begitu baru kamu,0.9609505534172058,"{'si': 'si', 'dianggap': 'dianggap', 'orang': 'person', 'sexual': 'sexual', 'lebay': 'Overreacting'}",,,
,harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.9083929657936096,"{'teman': 'friend', 'manatan': 'manatan', 'menerima': 'menerima', 'mantan': 'mantan'}",,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,"{'hadir': 'present', 'salam': 'salam', 'segmen': 'segmen', 'salsa': 'salsa'}",,,
,Pertama kali meet pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le sekohale,0.9264631271362304,"{'cita': 'cita', 'pinter': 'pinter', 'ketemu': 'meet', 'time': 'time', 'petugas': 'officer', 'kelas': 'kelas', 'pemadam': 'pemadam', 'umur': 'umur'}",,,
,menyayangi your membuat ku mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8988565802574158,"{'sayang': 'Dear', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rapi': 'rapi', 'mu': 'your', 'tersusun': 'tersusun', 'rasa': 'flavor', 'kalimat': 'kalimat'}",,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih stupid,0.9612609148025512,"{'bodoh': 'stupid', 'aja': 'just', 'hapus': 'hapus', 'dm': 'dm', 'gitu': 'gitu', 'macem': 'macem', 'sebenernya': 'sebenernya', 'konser': 'konser'}",,,
,System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8484401702880859,"{'sehat': 'sehat', 'jojowi': 'jojowi', 'sukses': 'sukses', 'tims': 'tims', 'n': 'n', 'inovasi': 'inovasi', 'sgl': 'sgl'}",,,
,Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,"{'murah': 'murah', 'media': 'media'}",,,
,Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8910143375396729,{'dibilang': 'dibilang'},,,
,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,"{'jan': 'jan', 'kalah': 'kalah', 'boi': 'boi', 'wifi': 'wifi', 'gangguan': 'gangguan', 'gue': 'gue', 'indie': 'indie', 'home': 'home'}",,,
,Kalo which di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore which bikin namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.898678183555603,"{'bukti': 'bukti', 'nyembunyiin': 'nyembunyiin', 'temuin': 'temuin', 'jakarta': 'Jakarta', 'yg': 'which', 'perusahaan': 'perusahaan'}",,,
,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang full arti,0.9837346076965332,"{'penuh': 'full', 'menghasilkan': 'menghasilkan', 'arti': 'arti', 'semuanya': 'everything', 'sejati': 'sejati', 'cinta': 'cinta'}",,,
