text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,tiap wektu baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar dlm ya Pangeran saidina umar,0.839792788028717,"{'dgn': 'karo', 'ni': 'ni', 'umar': 'umar', 'kali': 'wektu', 'saidina': 'saidina', 'allah': 'Pangeran', 'mlm': 'sonten'}",,,
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,,,,
,Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,"{'simpenan': 'simpenan', 'mbaak': 'mbaak', 'sehat': 'sehat', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep'}",,,
,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,,,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,,,,
,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,,,,
,Naaahhhh keookkk Bong terbang ke langit dululah mung berkutat di kolam,0.4679052829742431,"{'bong': 'bong', 'dululah': 'dululah', 'kolam': 'kolam', 'jngan': 'mung'}",,,
,Semalam super random bangets beli tiket ke Padahal abis beli tiket baru mau ngapain nggih di Kangen jalan dulu,0.9389523267745972,"{'jalan': 'jalan', 'random': 'random', 'abis': 'abis', 'padahal': 'sanadyan', 'beli': 'beli', 'kangen': 'kangen', 'yak': 'nggih', 'ngapain': 'ngapain'}",,,
