text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,"{'kecewa': 'kecewa', 'menghubungi': 'menghubungi', 'aplikasi': 'aplikasi', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'bayar': 'bayar', 'nya': 'milik', 'transaksi': 'transaksi', 'hubungi': 'hubungi', 'pemesanan': 'pemesanan', 'bukti': 'bukti', 'muncul': 'muncul'}",,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang mahluk tidak beli tiket di sumpah asli trik dan produk sampah,0.9778956174850464,"{'tipu': 'trik', 'diterima': 'diterima', 'alasan': 'alasan', 'dilampirkan': 'dilampirkan', 'sumpah': 'sumpah', 'asli': 'asli', 'niat': 'niat', 'orang': 'mahluk', 'pembayaran': 'pembayaran', 'uang': 'uang', 'bukti': 'bukti', 'sampah': 'sampah', 'mengambil': 'mengambil', 'email': 'email', 'jualan': 'jualan'}",,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",menyesal pesan tiket pesawat di sudah di transfer omongan transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.964480996131897,"{'kedaluarsa': 'kedaluarsa', 'habis': 'habis', 'transaksi': 'transaksi', 'tiket': 'tiket', 'dibilang': 'omongan', 'pelanggan': 'pelanggan', 'pulsa': 'pulsa', 'telpon': 'telpon', 'pelayanan': 'pelayanan'}",,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,maaf ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon milik sangat lambat,0.9857190847396852,"{'kecewa': 'kecewa', 'dikonfirmasi': 'dikonfirmasi', 'uninstall': 'uninstall', 'lambat': 'lambat', 'komplain': 'komplain', 'pembayaran': 'pembayaran', 'respon': 'respon', 'nya': 'milik', 'email': 'email'}",,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",saya kemarin batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat balasan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon milik tarif mahal ini sudah lebih tiga hari setelah saya maca ternyata banyak pelanggan yang dibuat kecewa,0.9774836301803588,"{'kecewa': 'kecewa', 'mahal': 'mahal', 'telepon': 'telepon', 'pelanggan': 'pelanggan', 'diproses': 'diproses', 'balasan': 'balasan', 'dikembalikan': 'dikembalikan', 'nya': 'milik', 'baca': 'maca', 'proses': 'proses', 'langsung': 'langsung', 'salah': 'salah', 'pelayanan': 'pelayanan', 'ordrer': 'ordrer', 'tarif': 'tarif', 'tiket': 'tiket'}",,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,tolong enya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah milik ini bukan ratusan sarébu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,0.975347638130188,"{'bertanggung': 'bertanggung', 'nya': 'milik', 'dana': 'dana', 'ya': 'enya', 'kali': 'kali', 'tolong': 'tolong', 'ratusan': 'ratusan', 'email': 'email', 'dibalas': 'dibalas', 'mengecewakan': 'mengecewakan', 'ribu': 'sarébu'}",,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",udahlah kecewa jakarta dapet milik anies sandi terus gue harus kecewa dua kali dengan dapat prabowo sandi lagi ogah amat,0.9772051572799684,"{'udahlah': 'udahlah', 'kecewa': 'kecewa', 'prabowo': 'prabowo', 'jakarta': 'jakarta', 'dapet': 'dapet', 'nya': 'milik', 'sandi': 'sandi', 'ogah': 'ogah', 'kali': 'kali'}",,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,pak kami mahluk kampung yang khusus mahluk sumatera pedalaman kami sangat kecewa dengan hal siaran asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9810455441474916,"{'penyiaran': 'siaran', 'pedalaman': 'pedalaman', 'games': 'games', 'asian': 'asian', 'orang': 'mahluk', 'indonesia': 'indonesia', 'sumatera': 'sumatera', 'perintah': 'perintah', 'diubah': 'diubah', 'kampung': 'kampung', 'regulasi': 'regulasi'}",,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,dukungan untuk asian games terbatas ini status satu kampung aku yang merasa kecewa ri nahrawi,1.0,"{'status': 'status', 'dukungan': 'dukungan', 'kampung': 'kampung', 'ri': 'ri', 'terbatas': 'terbatas', 'asian': 'asian', 'games': 'games'}",,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain milik standar banget harepan saya cuma terwujud 70 percuma terbawa sampai mimpi,0.963237464427948,"{'kecewa': 'kecewa', 'banget': 'banget', 'semalam': 'semalam', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'harepan', 'standar': 'standar', 'mimpi': 'mimpi', 'nya': 'milik', 'samsung': 'samsung', 's': 's', 'terwujud': 'terwujud'}",,,
