text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Self Titled Bin Idris Q tau mz haikal cs jago gedhe kerja ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas kabeh W suka lagu Dalam Calm Rebahan,0.943140983581543,"{'kaget': 'kaget', 'ambience': 'ambience', 'sm': 'sm', 'titled': 'judule', 'w': 'w', 'bayangin': 'bayangin', 'jd': 'jd', 'denger': 'kabeh', 'cs': 'cs', 'bgt': 'gedhe', 'mv': 'mv', 'album': 'album', 'calm': 'kalem', 'rebahan': 'rebahan', 'haikal': 'haikal', 'bikin': 'kerja', 'nya': 'nya', 'jago': 'jago', 'nada': 'muni'}",,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9355846047401428,"{'nyasar': 'ilang', 'i': 'i', 'akhirnya': 'pungkasan', 'mak': 'mak', 't': 't', 'isi': 'isi', 'film': 'film', 'baca': 'baca', 'pahami': 'pahami'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,"{'maki': 'maki', 'ga': 'ga', 'frontal': 'frontal', 'gw': 'gw', 'scr': 'scr'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal tumindak sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9482773542404176,"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'yg', 'bali': 'Bali', 'sore': 'sore', 'iseng': 'iseng', 'sejam': 'sejam', 'tinggal': 'tinggal', 'pergi': 'tumindak', 'awet': 'awet', 'ditempelin': 'ditempelin', 'td': 'td', 'jam': 'jam', 'tangan': 'tangan'}",,,
,Kalah sudah kalah pamor ya beginilah ngomongnya asal tamparan melemahkan menciptakan ngomong menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8639788031578064,"{'menyebarkan': 'menyebarkan', 'pantaslah': 'pantaslah', 'pamor': 'pamor', 'njeplak': 'tamparan', 'ujaran': 'ngomong', 'berita': 'berita', 'hoak': 'ngolesi', 'ya': 'ya', 'kalah': 'kalah', 'ngomongnya': 'ngomongnya', 'melemahkan': 'melemahkan'}",,,
,biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,"{'semakin': 'semakin', 'segini': 'segini', 'sama': 'sama', 'smkin': 'smkin', 'aka': 'aka', 'sinyal': 'sinyal', 'siang': 'siang', 'jam': 'jam'}",,,
,Orang yg tidak dewasa adalah wong yg membenci ex Mereka yg membenci mantan adalah yg tidak faham arti tresna dan kasih Malah gak jarang ada wong yg ex dulu kenapa mau pacaran sama Setan,0.9233139753341676,"{'yg': 'yg', 'membenci': 'membenci', 'jarang': 'jarang', 'orang': 'wong', 'mantan': 'mantan', 'cinta': 'tresna', 'dewasa': 'dewasa', 'mereka': 'padha', 'mantannya': 'ex'}",,,
,abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan ing waktu 50 menit,0.956782341003418,"{'mengapresiasi': 'mengapresiasi', 'sptinya': 'sptinya', 'krn': 'krn', 'gincu': 'gincu', 'dpet': 'dpet', 'sembahyang': 'sembahyang', 'balek': 'balek', 'berjalan': 'berjalan', 'sampe': 'sampe', 'dlm': 'ing', 'bedak': 'bedak', 'subuh': 'subuh', 'sm': 'sm'}",,,
,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,,,,
