text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,,,,
,Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,{'slalu': 'slalu'},,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,"{'pki': 'pki', 'ngomong': 'ngomong', 'kasihan': 'kasihan'}",,,
,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,,,,
,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,,,,
,aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.963112473487854,"{'perasaan': 'perasaan', 'semenjak': 'semenjak'}",,,
,bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,"{'diperlakukan': 'diperlakukan', 'semoga': 'semoga', 'harrasement': 'harrasement', 'komentar': 'komentar', 'sexual': 'sexual'}",,,
,Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena', 'kalau': 'yen', 'berfikir': 'berfikir', 'ya': 'ya'}",,,
,Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes seneng,0.9807307720184326,"{'anniv': 'anniv', 'bahagia': 'seneng', 'wes': 'wes', 'hmmm': 'Hmmm', 'ya': 'ya'}",,,
,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,,,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'least': 'least', 'jln': 'jln', 'w': 'w', 'indonesia': 'Indonesia'}",,,
,belajar agama yg rampung jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9525939226150512,"{'lu': 'lu', 'tuntas': 'rampung', 'jd': 'jd', 'ngarang': 'ngarang'}",,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,"{'aku': 'aku', 'supermarket': 'supermarket'}",,,
,Ya apa salahnya si mbak dishare postan mu iku di grup udh tenggelem Kirim poto ini poto ngertos sendiri Gregetan aku tu mbak karo,0.935068666934967,"{'mu': 'mu', 'salahnya': 'salahnya', 'kirim': 'ngirim', 'si': 'si', 'tau': 'ngertos', 'tenggelem': 'tenggelem', 'iku': 'iku'}",,,
,Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia tresna dan kebutuhan lahir dan,0.9314300417900084,"{'menyayangi': 'menyayangi', 'cinta': 'tresna', 'berilah': 'menehi', 'mulianya': 'mulianya', 'mengemban': 'nggawa', 'memelihara': 'memelihara'}",,,
,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,,,,
,Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kita berdua memiliki waktu Tapi ya asma mahasiswa jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya tangen mengenai ujian pada beliau,0.9069027304649352,"{'singgung': 'tangen', 'tgl': 'tgl', 'beliau': 'beliau', 'aja': 'aja', 'kami': 'kita', 'namanya': 'asma', 'sebelumnya': 'sadurunge'}",,,
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan virus gapapa kok kalian semua disini nggak retweet or reply this cuma mau nuduhake aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo,0.981532096862793,"{'emg': 'emg', 'nunjukin': 'nuduhake', 'mikir': 'mikir', 'retweet': 'retweet', 'ikutan': 'ikutan', 'ya': 'ya', 'berhak': 'berhak', 'kek': 'kek', 'reply': 'reply', 'viral': 'virus'}",,,
,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-",1.0,,,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat dhewe sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.9760791063308716,"{'maaf': 'maaf', 'ya': 'ya', 'diriku': 'dhewe', 'jadi': 'Bapak'}",,,
,kadang pulang cerita ke lanang isteri abis nonton konser a b c dan gratis krn sembari tiap anaknya nanya konser ina itu,0.9471228122711182,"{'konser': 'konser', 'anak': 'lanang', 'krn': 'krn'}",,,
,jujur aja cukup yah kegoblokan kegilaan gw jam sadar pgn segera keluar dari lingkaran setan hidup disini byk sedulur nakal n jahat sm gw ga kuat gw terutama sepupu apes cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo apes,0.8994738459587097,"{'sodara': 'sedulur', 'dengki': 'nakal', 'lo': 'lo', 'jg': 'jg', 'sialan': 'apes', 'lingkaran': 'lingkaran', 'byk': 'byk', 'setan': 'setan', 'najiiiis': 'najiiiis', 'kegilaan': 'kegilaan', 'sepupu': 'sepupu', 'cln': 'cln', 'lakinya': 'lakinya', 'hrs': 'jam'}",,,
,Bahkan aku prnh suatu hari kerja gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap tinimbang ada cowok yg nanya plg kmn ngarep sendirian cuma satu plus tmn2nya jg,0.9631613492965698,"{'gue': 'aku', 'make': 'kerja', 'bahkan': 'tinimbang', 'campuran': 'campuran', 'rumah': 'ngarep', 'plus': 'plus', 'aja': 'aja'}",,,
,Setiap peristiwa gw sikapi masing masing gw buat paket pitakon Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9890493750572203,"{'cek': 'cek', 'bukan': 'ora', 'yg': 'yg', 'parpol': 'parpol', 'setiap': 'setiap', 'korup': 'korup', 'kejahatan': 'kejahatan', 'soale': 'pitakon', 'gw': 'gw'}",,,
,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,,,,
