text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9880831241607666,"{'direspon': 'direspon', 'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'komponen': 'komponen', 'dibayar': 'dibayar', 'ya': 'ya', 'by': 'by', 'bermasalah': 'masalah', 'pesan': 'pesen', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'tiket'}",,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah kaset ke email dengan alesan dhuwit belum diterima ini niat jualan apa mau mengambil dhuwit wong tidak beli tiket di sumpah asli tipu dan produk sampah,0.9453094005584716,"{'sampah': 'sampah', 'tiket': 'tiket', 'sumpah': 'sumpah', 'alasan': 'alesan', 'dilampirkan': 'kaset', 'transfer': 'transfer', 'orang': 'wong', 'uang': 'dhuwit', 'email': 'email', 'bukti': 'bukti', 'produk': 'produk'}",,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",di saat saya salah pembelian pengembalian dhuwit cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9931840896606444,"{'dipercaya': 'dipercaya', 'nya': 'nya', 'uang': 'dhuwit', 'abang': 'abang', 'pembelian': 'pembelian'}",,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,maaf ya saya uninstall saya kuciwa karena sudah melakukan pambayaran tetapi tidak dikonfirmasi saya sudah sambatan via email tetapi respon nya sangat lambat,0.983402132987976,"{'kecewa': 'kuciwa', 'komplain': 'sambatan', 'ya': 'ya', 'email': 'email', 'nya': 'nya', 'dikonfirmasi': 'dikonfirmasi', 'pembayaran': 'pambayaran'}",,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,aplikasi tipu apes Bali dhuwit gua gua minta prtnggungjawaban susah sekali apes menyebalkan,0.6403101682662964,"{'menyebalkan': 'menyebalkan', 'sialan': 'apes', 'mengembalikan': 'Bali', 'aplikasi': 'aplikasi', 'duit': 'dhuwit'}",,,
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",sangat jelek pelayanan nya saya transfer kaluwihan 1000 saja tidak dikasih tiket pesen dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena wong tua saya sakit tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari jelek sekali,0.9844015836715698,"{'nya': 'nya', 'kebijakan': 'kebijakan', 'banget': 'banget', 'pesan': 'pesen', 'dikasih': 'dikasih', 'orang': 'wong', 'tunggu': 'tunggu', 'beli': 'beli', 'disuruh': 'disuruh', 'jelek': 'jelek', 'kelebihan': 'kaluwihan', 'tiket': 'tiket'}",,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ewu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9830334186553956,"{'kecewa': 'kuciwa', 'ivoucher': 'ivoucher', 'huft': 'huft', 'promo': 'promo', 'id': 'id', 'gr': 'gr', 'nya': 'nya', 'niat': 'niat', 'diadakan': 'diadakan', 'ribu': 'ewu'}",,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali katon hal yang seperti ini kuciwa neraka,0.9903192520141602,"{'kecewa': 'kuciwa', 'sih': 'neraka', 'menemukan': 'katon', 'kejadian': 'kejadian', 'tutup': 'tutup', 'order': 'order', 'pd': 'pd'}",,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,"{'suka': 'suka', 'xiaomi': 'xiaomi', 'harga': 'harga', 'pengin': 'pengin', 'bertiga': 'bertiga', 'hybrid': 'hybrid', 'mi': 'mi', 'ganti': 'ganti'}",,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,"{'tertipu': 'Dibusak', 'kemarin': 'kemarin', 'kecewa': 'kuciwa', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung'}",,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pambayaran tiket bisa dilakukan dengan gampang simpel dan Dipercaya,0.962066650390625,"{'suka': 'suka', 'terpercaya': 'Dipercaya', 'mudah': 'gampang', 'pembayaran': 'pambayaran', 'poin': 'poin', 'tiket': 'tiket'}",,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",asik banget usekake traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negara seneng deh,0.9893534183502196,"{'seneng': 'seneng', 'deh': 'deh', 'pakai': 'usekake', 'banget': 'banget', 'harga': 'harga', 'hotel': 'hotel', 'negeri': 'negara', 'diskon': 'diskon', 'promo': 'promo'}",,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya nyokong bapak,0.982674241065979,"{'semoga': 'semoga', 'periode': 'periode', 'amin': 'amin', 'mendukung': 'nyokong'}",,,
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",yang terhormat saya suka banget sama indomie mau minta boleh tidak inovasiin bungkus minyak nya biar gampang dibuka usekake tangan dong supaya tidak bleweran ketika tidak ada gunting nuduhake kasih,0.9919344782829284,"{'minyak': 'minyak', 'banget': 'banget', 'gunting': 'gunting', 'nya': 'nya', 'gampang': 'gampang', 'inovasiin': 'inovasiin', 'terima': 'nuduhake', 'bleweran': 'bleweran', 'pakai': 'usekake', 'terhormat': 'terhormat'}",,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,di jember ada juga makanan nama nya tahu endhog bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh cinta top,0.993752896785736,"{'top': 'top', 'bangka': 'bangka', 'nyobain': 'nyobain', 'makanan': 'makanan', 'langsung': 'langsung', 'telur': 'endhog', 'nya': 'nya', 'eh': 'eh', 'mencoba': 'mencoba'}",,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya penuh display pakai gorilla kaca 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini ponsel,0.977785050868988,"{'hp': 'ponsel', 'gorilla': 'gorilla', 'menyesal': 'menyesal', 'kamera': 'kamera', 'mantap': 'mantap', 'display': 'display', 'nya': 'nya', 'oppo': 'oppo', 'layar': 'layar', 'glass': 'kaca'}",,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",senang sekali aku dengan pelayanan komplain di di saat kranjang tidak nglirwakake tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan Bali dana dana jadi aku tidak pernah bosen buat belanja di tokopedia,0.9461451768875122,"{'senang': 'senang', 'tokopedia': 'tokopedia', 'bosan': 'bosen', 'solusi': 'solusi', 'belanja': 'belanja', 'pengembalian': 'Bali', 'gue': 'aku', 'penjual': 'kranjang', 'dana': 'dana', 'investigasi': 'investigasi', 'menggubris': 'nglirwakake'}",,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'kemarin': 'kemarin', 'google': 'google', 'voucher': 'voucher'}",,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",makin mantap sekarang sudah ada menu pesen hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,0.9887270331382751,"{'menu': 'menu', 'mantap': 'mantap', 'rating': 'rating', 'promo': 'promo', 'nya': 'nya', 'pesan': 'pesen'}",,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau reged nanti malah ditenggelamkan dengan bu Susie hehehe,0.9040912389755248,"{'mantap': 'mantap', 'hehehe': 'hehehe', 'kotor': 'reged', 'susi': 'Susie', 'bu': 'bu'}",,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .","kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang usekake parabola pasti kuciwa kalau tidak bisa menonton,0.9783259630203248,"{'kecewa': 'kuciwa', 'parabola': 'parabola', 'siarin': 'siarin', 'menonton': 'menonton', 'bola': 'bola', 'pasang': 'pasang', 'pakai': 'usekake'}",,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,ada tiga tahap pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu jinis berapa ya soal nya suka beda gitu lol,0.9859320521354676,"{'loh': 'lol', 'twrp': 'twrp', 'unlock': 'unlock', 'beda': 'beda', 'pasang': 'pasang', 'bootloader': 'bootloader', 'tahap': 'tahap', 'robot': 'robot', 'tipe': 'jinis'}",,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",Hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,"{'ya': 'ya', 'mas': 'mas', 'kartu': 'kartu', 'cepy': 'cepy', 'hai': 'Hai', 'diproses': 'diproses'}",,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",Hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co nuduhake info dawa bisa ku njungi terima kasih,0.9710221886634828,"{'hai': 'Hai', 'flazz': 'flazz', 'info': 'info', 'lengkap': 'dawa', 'isi': 'isi', 'njungi': 'njungi', 'co': 'co', 'create': 'nuduhake', 'ken': 'ken', 'ya': 'ya'}",,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,sebentar lagi asian games 2018 dimulai nih coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti lalu menang hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang begja,0.9882772564888,"{'rinnai': 'rinnai', 'beruntung': 'begja', 'dipertandingkan': 'dipertandingkan', 'tebak': 'tebak', 'lazadians': 'lazadians', 'menangkan': 'menang', 'olahraga': 'olahraga', 'games': 'games', 'asian': 'asian', 'sebentar': 'sebentar'}",,,
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik serta memberikan informasi pribadi tertentu apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri shopee berhak untuk menangguhkan atau mengakhiri akun anda,1.0,"{'dianggap': 'dianggap', 'layanan': 'layanan', 'shopee': 'shopee', 'id': 'id', 'unik': 'unik', 'pengguna': 'pengguna', 'identifikasi': 'identifikasi', 'memilih': 'memilih', 'pendaftaran': 'pendaftaran', 'sandi': 'sandi', 'akun': 'akun'}",,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",Hai kangen saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd beda menu dengan konsep nya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kangen,0.9669641256332396,"{'hai': 'Hai', 'kk': 'kk', 'berbeda': 'beda', 'id': 'id', 'menu': 'menu', 'pizza': 'pizza', 'kak': 'kangen', 'ph': 'ph', 'hut': 'hut', 'jam': 'jam', 'phd': 'phd', 'restoran': 'restoran', 'menghubungi': 'menghubungi', 'informasi': 'informasi', 'ya': 'ya'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",kritis sih bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9771326780319214,"{'parah': 'kritis', 'pelanggan': 'pelanggan', 'bank': 'bank', 'ngobrol': 'ngobrol', 'pelayanan': 'pelayanan'}",,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",tidak ada enak nya mangan di sana bakso tidak enak teh manis nya rasanya aneh mi ayam nya mie nya kelembekan tidak mau lagi deh ke sana,0.9952108860015868,"{'enak': 'enak', 'makan': 'mangan', 'nya': 'nya', 'bakso': 'bakso', 'teh': 'teh', 'manis': 'manis', 'deh': 'deh'}",,,
