text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,{'nikah': 'nikah'},,,
,Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka tembang Dalam Calm Rebahan,0.9630052447319032,"{'kaget': 'kaget', 'lagu': 'tembang', 'titled': 'judule', 'bin': 'bin', 'cs': 'cs', 'mv': 'mv', 'self': 'dhewe'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,"{'maki': 'maki', 'blg': 'blg'}",,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,ngganggu bingung mau ngpain tapi malas mau ngapain,0.9470201134681702,{'galau': 'ngganggu'},,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya mekaten beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9798704385757446,"{'sayangnya': 'sayangnya', 'tuh': 'mekaten', 'banget': 'banget', 'jugaa': 'jugaa'}",,,
,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga yen sendiri gue ngrasa,0.9356369972229004,"{'kalo': 'yen', 'hihi': 'hihi'}",,,
,saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo popok dulu aku lemah,0.9372102618217468,"{'pup': 'popok', 'saking': 'saking', 'ngetik': 'ngetik'}",,,
,abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.968519926071167,"{'mengapresiasi': 'mengapresiasi', 'dpet': 'dpet', 'krn': 'krn', 'berjalan': 'berjalan'}",,,
,harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan'}",,,
,Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,"{'lama': 'dawa', 'modern': 'modern', 'contoh': 'sampel', 'razer': 'razer'}",,,
,menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.984056830406189,"{'sayang': 'sayang', 'membuatku': 'membuatku', 'merangkai': 'merangkai', 'menyayangi': 'menyayangi'}",,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,"{'yg': 'yg', 'bi': 'bi', 'menerima': 'menerima'}",,,
,tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342172145843506,"{'arah': 'arah', 'km': 'km', 'tol': 'tol'}",,,
,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,,,,
