text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.996829867362976,"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'kepanasan': 'hot', 'panas': 'panas', 'gitu': 'gitu', 'kotor': 'kotor', 'ngerti': 'ngerti', 'gue': 'gue', 'hujan': 'hujan', 'kehujanan': 'kehujanan', 'jual': 'jual', 'nya': 'nya', 'deh': 'deh'}",,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'lambat', 'nya': 'nya', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'tiket', 'terima': 'terima'}",,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifications sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9458518624305724,"{'mengecewakan': 'mengecewakan', 'bokong': 'bokong', 'lari': 'lari', 'kadaluarsa': 'expired', 'uang': 'uang', 'dikasih': 'dikasih', 'kode': 'kode', 'notifikasi': 'notifications', 'nya': 'nya', 'ditanggapi': 'ditanggapi'}",,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak lifted tidak dibalas,0.9677797555923462,"{'benci': 'hate', 'diangkat': 'lifted', 'telpon': 'telpon', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'pesanan', 'tolong': 'tolong', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'order': 'order'}",,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada reply dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.98423171043396,"{'penipu': 'penipu', 'aplikasi': 'aplikasi', 'uang': 'uang', 'respon': 'respon', 'balasan': 'reply', 'pesan': 'pesan'}",,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum updated aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,0.9932059049606324,"{'nyaman': 'nyaman', 'kecewa': 'kecewa', 'konsumen': 'konsumen', 'telpon': 'telpon', 'izin': 'izin', 'update': 'update', 'dijalankan': 'dijalankan', 'diupdate': 'updated', 'kontak': 'kontak'}",,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",takdir politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,1.0,"{'legowo': 'legowo', 'politik': 'politik', 'takdir': 'takdir', 'ahy': 'ahy', 'pilpres': 'pilpres'}",,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",udahlah kecewa Jakarta dapet nya anies sandi terus gue harus kecewa dua kali dengan dapat prabowo sandi lagi ogah amat,1.0000001192092896,"{'udahlah': 'udahlah', 'kecewa': 'kecewa', 'prabowo': 'prabowo', 'jakarta': 'Jakarta', 'dapet': 'dapet', 'nya': 'nya', 'sandi': 'sandi'}",,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",kecewa heavy kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau rakyat Indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9936858415603638,"{'kecewa': 'kecewa', 'nya': 'nya', 'tv': 'tv', 'berat': 'heavy', 'stasiun': 'stasiun', 'rumah': 'rumah', 'rakyat': 'rakyat', 'indonesia': 'Indonesia', 'salam': 'salam', 'semoga': 'semoga', 'bermain': 'bermain'}",,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",aku belajar satu perkara tentang pengharapan kalau kita berharap pada lord memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9857884049415588,"{'tuhan': 'lord', 'berharap': 'berharap', 'barulah': 'barulah', 'belajar': 'belajar', 'pd': 'pd', 'kfc': 'kfc'}",,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,"{'kecewa': 'kecewa', 'sih': 'sih', 'menemukan': 'menemukan', 'tutup': 'tutup', 'kali': 'kali', 'order': 'order', 'kantor': 'kantor'}",,,
