text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9665751457214355,"{'korban': 'korban', 'gue': 'aku', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'manusia', 'laut': 'enggal', 'nya': 'nya'}",,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending usekake traveloka adalah untuk pesanan selanjutnya,0.9854183197021484,"{'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'sibuk': 'sibuk', 'etiket': 'etiket', 'pakai': 'usekake', 'telepon': 'telepon'}",,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9671505689620972,"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'Bali', 'dipesan': 'dipesan', 'titip': 'titip', 'membantu': 'membantu', 'diblang': 'diblang', 'jwaban': 'jwaban'}",,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa wektu tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak dhuwit saya harus kembali,0.984165906906128,"{'email': 'email', 'respon': 'respon', 'lemah': 'lemah', 'otak': 'otak', 'buruk': 'buruk', 'kali': 'wektu', 'nya': 'nya', 'duit': 'dhuwit', 'super': 'super'}",,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,maaf ya saya uninstall saya kuciwa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,0.9929178953170776,"{'kecewa': 'kuciwa', 'dikonfirmasi': 'dikonfirmasi', 'uninstall': 'uninstall', 'lambat': 'lambat'}",,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,bicara kedamaian tetapi suka bikin rame bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,0.9892151355743408,"{'pemimpin': 'pemimpin', 'suka': 'suka', 'bicara': 'bicara', 'bohong': 'bohong', 'gaduh': 'rame'}",,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",kuciwa abot kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan ngarep kalau rakyat Indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9910290241241456,"{'kecewa': 'kuciwa', 'nya': 'nya', 'tv': 'tv', 'berat': 'abot', 'stasiun': 'stasiun', 'rumah': 'ngarep', 'rakyat': 'rakyat', 'indonesia': 'Indonesia'}",,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9949944615364076,"{'tertipu': 'Dibusak', 'samsung': 'samsung', 'kemarin': 'kemarin'}",,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,"{'profesional': 'profesional', 'kudu': 'kudu', 'nek': 'nek', 'bumbu': 'bumbu', 'jebol': 'jebol'}",,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983975887298584,"{'kecewa': 'kuciwa', 'tersimpan': 'tersimpan', 'iya': 'iya', 'data': 'data', 'oh': 'oh', 'bca': 'bca'}",,,
