text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'gue', 'karate': 'karate', 'trauma': 'trauma', 'latihan': 'latihan', 'kaki': 'kaki', 'nya': 'nya'}",,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'gitu': 'gitu', 'berfaedah': 'berfaedah', 'lex': 'lex', 'banget': 'banget'}",,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang person tidak beli tiket di sumpah asli tipu dan produk sampah,0.986435890197754,"{'niat': 'niat', 'tiket': 'tiket', 'sumpah': 'sumpah', 'pembayaran': 'pembayaran', 'orang': 'person', 'dilampirkan': 'dilampirkan', 'sampah': 'sampah', 'uang': 'uang', 'tipu': 'tipu', 'jualan': 'jualan', 'beli': 'beli', 'transfer': 'transfer', 'email': 'email', 'diterima': 'diterima'}",,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang advance nya seperti lipatan skin rhinoceros kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening gue kan hate banget sama dia,0.980960726737976,"{'mengajak': 'mengajak', 'direndam': 'direndam', 'benci': 'hate', 'kesal': 'kesal', 'dimatikan': 'dimatikan', 'yanglek': 'yanglek', 'gue': 'gue', 'biar': 'biar', 'badak': 'rhinoceros', 'pakai': 'pakai', 'kulit': 'skin', 'rapper': 'rapper', 'lipatan': 'lipatan', 'mukulin': 'mukulin', 'muka': 'advance', 'sumpah': 'sumpah', 'nya': 'nya', 'kpopers': 'kpopers', 'bening': 'bening'}",,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,pak kami person village yang khusus person sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9676036834716796,"{'kecewa': 'kecewa', 'regulasi': 'regulasi', 'mengikutkan': 'mengikutkan', 'orang': 'person', 'diubah': 'diubah', 'indonesia': 'Indonesia', 'pedalaman': 'pedalaman', 'penyiaran': 'penyiaran', 'diindonesia': 'diindonesia', 'kampung': 'village', 'games': 'games', 'wilayah': 'wilayah'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,1.0,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,"{'kecewa': 'kecewa', 'cancel': 'cancel', 'sih': 'sih', 'menemukan': 'menemukan', 'tutup': 'tutup', 'semoga': 'semoga', 'kali': 'kali', 'kejadian': 'kejadian', 'pd': 'pd'}",,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas sweet mah iya ini tidak asik ah,0.9680616855621338,"{'kecewa': 'kecewa', 'asik': 'asik', 'nya': 'nya', 'sambal': 'sambal', 'pedas': 'pedas', 'indofood': 'indofood', 'iya': 'iya', 'ah': 'ah', 'biro': 'biro', 'tulisan': 'writing', 'manis': 'sweet'}",,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya powder cabai nya empty hak saya dihilangkan,0.933916449546814,"{'dihilangkan': 'dihilangkan', 'nyatakan': 'nyatakan', 'indofood': 'indofood', 'kosong': 'empty', 'bubuk': 'powder', 'hak': 'hak', 'cabai': 'cabai', 'nya': 'nya'}",,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",serious kecewa dengan pelayanan bca khusus nya read finance wtc mg 2 pelayanan ovet kredit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9859367609024048,"{'kecewa': 'kecewa', 'mengecewakan': 'mengecewakan', 'sungguh': 'serious', 'pelayanan': 'pelayanan', 'mg': 'mg', 'bca': 'bca', 'kabar': 'kabar', 'baca': 'read', 'khusus': 'khusus', 'nya': 'nya', 'cicilan': 'cicilan', 'finance': 'finance', 'tagihan': 'tagihan', 'wtc': 'wtc'}",,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,sempat agak takut pesan tiket aircraft di sini karena ulasan yang lain tapi ingat friend pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan untung,0.977141797542572,"{'untung': 'untung', 'promo': 'promo', 'nya': 'nya', 'banget': 'banget', 'ulasan': 'ulasan', 'teman': 'friend', 'tiket': 'tiket', 'pesawat': 'aircraft', 'beli': 'beli', 'hitungan': 'hitungan', 'takut': 'takut', 'detik': 'detik', 'terima': 'terima', 'tfansfer': 'tfansfer', 'lumayan': 'lumayan', 'e': 'e', 'lo': 'lo', 'pesan': 'pesan', 'pas': 'pas'}",,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,"{'nya': 'nya', 'aplikasi': 'aplikasi', 'bertransaksi': 'bertransaksi', 'penerbangan': 'penerbangan', 'memilih': 'memilih'}",,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,"{'murah': 'murah', 'lancar': 'lancar', 'praktis': 'praktis', 'efisien': 'efisien', 'harga': 'harga'}",,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .","kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",1.0,,,,
