text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,"{'membayangkan': 'membayangkan', 'kecewa': 'kecewa', 'sih': 'sih', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'hm': 'hm'}",,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,"{'aduh': 'aduh', 'telepon': 'telepon', 'gue': 'gue', 'sibuk': 'sibuk'}",,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,"{'ratusan': 'ratusan', 'ribu': 'ribu', 'sesuai': 'sesuai', 'muncul': 'muncul'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,"{'kecewa': 'kecewa', 'eror': 'eror', 'flight': 'flight', 'juta': 'juta', 'data': 'data'}",,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0,"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'pelanggan': 'pelanggan'}",,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail,1.0,"{'alat': 'alat', 'kamar': 'kamar', 'ac': 'ac', 'meyewa': 'meyewa'}",,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,1.0,"{'menyesal': 'menyesal', 'instagram': 'Instagram', 'sih': 'sih', 'segi': 'segi', 'iphone': 'iphone', 'hmm': 'hmm', 'camera': 'camera'}",,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,ada yang pakai samsung a8 tidak dan voice nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9842596054077148,"{'sebel': 'sebel', 'samsung': 'samsung', 'suara': 'voice', 'detik': 'detik', 'pakai': 'pakai', 'nya': 'nya', 'setel': 'setel'}",,,
cukuplah sekali aku pernah kecewa dengan lenovo .,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,{'lenovo': 'lenovo'},,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,"{'kecewa': 'kecewa', 'isi': 'contents', 'orang': 'person', 'keilangan': 'keilangan'}",,,
