text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,"{'ig': 'ig', 'pas': 'lulus', 'lbh': 'lbh', 'pasar': 'pasar'}",,,
,Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,"{'ga': 'ga', 'akhirnya': 'pungkasan', 'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'takbir': 'takbir'}",,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'baru': 'baru', 'kecerian': 'kasenengan', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",,,
,Yg romantis kerja gemash dan degdegann kkk pokoknya kerja senyum2 dan kerja aku pingin nyambung cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.96821790933609,"{'cowo': 'cowo', 'kiss': 'nyambung', 'bikin': 'kerja', 'romantis': 'romantis', 'pingin': 'pingin', 'lakuin': 'lakuin', 'degdegann': 'degdegann', 'pokoknya': 'pokoknya', 'yg': 'yg', 'aiguuuu': 'aiguuuu'}",,,
,kenangan tiap waras sekolah sebelum waras minta dhuwit ke temen2 cewek masing2 seribu ngomong buat tapi malah ilang ke toko nongki beli udud hahahahah,0.9242432117462158,"{'uang': 'dhuwit', 'bilangnya': 'ngomong', 'pulang': 'waras', 'seribu': 'seribu', 'warung': 'toko', 'nyasar': 'ilang', 'kenangan': 'kenangan'}",,,
,kulawarga lapar dan belum asu ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.9282851815223694,"{'karna': 'kulawarga', 'mie': 'mie', 'menguji': 'menguji', 'telor': 'telor', 'pagi': 'asu', 'masukin': 'masukin', 'memasak': 'memasak', 'nyalain': 'nyalain'}",,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'katanya': 'kandika', 'kenapa': 'kenapa', 'dr': 'dr', 'milyar': 'milyar', 'mengurangi': 'mengurangi', 'sampah': 'sampah', 'tong': 'tong'}",,,
,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,,,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,"{'bahaya': 'bebaya', 'kepraktisan': 'kepraktisan', 'mendekati': 'mendekati', 'karena': 'karena', 'popok': 'popok', 'jangan': 'jangan', 'si': 'si', 'perhatikan': 'perhatikan', 'seklai': 'sapisan', 'ternyata': 'ternyata', 'saluran': 'saluran'}",,,
,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,,,,
,Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9328792095184326,"{'kadang': 'kadang', 'tpi': 'tpi', 'gak': 'ora', 'pengen': 'pengen', 'menggapai': 'menggapai', 'tentara': 'tentara', 'gagal': 'gagal', 'yg': 'yg', 'tes': 'tes', 'kesempatan': 'kesempatan'}",,,
,common logic di Indonesia itu selalu perempuan yg yen nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.899724543094635,"{'salah': 'salah', 'sedangkan': 'sedangkan', 'indonesia': 'Indonesia', 'kalo': 'yen', 'logcial': 'logis', 'common': 'common', 'bla': 'bla'}",,,
,Dan untukmu wanita yg selalu aju tresna lan aku Selamat bertambah usia Selamat bertambah keberkahan lan kebahagian Aku sdr aku bukan siapa2 lagi ing Aku sdr aku hanya manusia manca Tp percayalah aku akan berusaha menjaga dirimu ing hatiku,0.9413235187530518,"{'cinta': 'tresna', 'dirimu': 'dirimu', 'hatiku': 'hatiku', 'selamat': 'selamat', 'untukmu': 'untukmu', 'dan': 'lan', 'percayalah': 'percayalah', 'menjaga': 'menjaga', 'asing': 'manca', 'dlm': 'ing', 'usia': 'usia', 'aku': 'aku', 'aju': 'aju', 'manusia': 'manusia', 'berusaha': 'berusaha', 'keberkahan': 'keberkahan'}",,,
,kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,"{'biarpum': 'biarpum', 'perbaiki': 'perbaiki'}",,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,Innalillahi wa inna ilaihi Kabar duka kembali amplop Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9135843515396118,"{'innalillahi': 'innalillahi', 'safiatuddin': 'safiatuddin', 'dikabarkan': 'dikabarkan', 'ilaihi': 'ilaihi', 'menyelimuti': 'amplop', 'pewaris': 'pewaris', 'kota': 'kota', 'teungku': 'tepungku', 'nusa': 'nusa', 'alam': 'alam', 'inna': 'inna', 'wa': 'wa', 'kabar': 'kabar', 'sekira': 'sekira'}",,,
,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",1.0,,,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,,,,
,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,,,,
,saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,"{'ri': 'ri', 'sm': 'sm', 'golput': 'golput'}",,,
,Klo udah denger meskipun ngertos itu adalah ukara yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rejeki dari arah yg tdk di wes to percoyo wes,0.9609476923942566,"{'efek': 'efek', 'rezeki': 'rejeki', 'tp': 'tp', 'intinya': 'intinya', 'kalimat': 'ukara', 'slalu': 'slalu', 'yg': 'yg', 'menenangkannya': 'menenangkannya', 'tau': 'ngertos', 'wes': 'wes', 'udah': 'udah'}",,,
,Kita ngga bisa ngatur otak menjaga hati Disaat ada yg berniat menghasut wong utk membenci dan Ya Terima aja kl yg dihasut ngga layak utk lbh lama jd teman,0.9381186962127686,"{'orang': 'wong', 'ya': 'ya', 'kita': 'kita', 'jd': 'jd', 'mengatur': 'ngatur', 'berniat': 'berniat', 'ngga': 'ngga', 'otak': 'otak', 'layak': 'layak', 'hati': 'hati', 'kl': 'kl', 'aja': 'aja', 'utk': 'utk', 'terhasut': 'dihasut'}",,,
,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,,,,
,Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,"{'suara': 'suara', 'mendengar': 'krungu', 'yg': 'yg'}",,,
,Ke dhokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada yg karna ada yg,0.954922080039978,"{'takut': 'takut', 'ke': 'ke', 'kandungan': 'kandungan', 'aja': 'aja', 'dokter': 'dhokter', 'yg': 'yg', 'beb': 'beb'}",,,
,KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176332,"{'banget': 'banget', 'sama': 'sama', 'ya': 'ya', 'kaya': 'tenan', 'gua': 'gua', 'kenapa': 'kenapa', 'banyak': 'akeh', 'kesamaan': 'podho', 'juga': 'juga', 'abang': 'abang'}",,,
,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.9782434701919556,"{'mari': 'mari', 'muhammad': 'muhammad', 'wahyu': 'wahyu', 'milad': 'milad', 'nabi': 'nabi', 'marakkan': 'urip', 'dibawa': 'dibawa'}",,,
,Si senyum ngganggu yg bisa kerja bawaannya bahagia aja kalau udh liat nih anak perform ada aja kelakuannya yg kerja kangen tenan adek aneh yg ngganggu tapi ngangenin,0.9775089621543884,"{'beneran': 'tenan', 'kangen': 'kangen', 'bikin': 'kerja', 'ngeselin': 'ngganggu'}",,,
,Wah aku mimpi wektu karena kaget letakin lengan di meja sambil numpu sayang kok ga ngomong sih kamu bisa Aigoo pacare aku keren,0.939244270324707,"{'bilang': 'ngomong', 'letakin': 'letakin', 'kaget': 'kaget', 'ga': 'ga', 'pacar': 'pacare', 'numpu': 'numpu', 'mimpi': 'mimpi', 'kali': 'wektu', 'meja': 'meja'}",,,
,yang ingin aku sampaikan ini jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk karena apapun bentuk karyamu adalah kamu si pemilik bener cipta siapapun yang melanggarnya bisa diukum berdasarkan UU ITE,0.9778663516044616,"{'ite': 'ite', 'dipidanakan': 'diukum', 'hak': 'bener', 'uu': 'uu', 'si': 'si', 'cipta': 'cipta', 'membiarkan': 'membiarkan', 'pemilik': 'pemilik', 'berdasarkan': 'berdasarkan'}",,,
,Mau Jadi tadi barusan banget abis nonton film Aku lali sponsor siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.9451221227645874,"{'keren': 'keren', 'temenku': 'temenku', 'wey': 'wey', 'lupa': 'lali', 'sponsornya': 'sponsor', 'ya': 'ya', 'barusan': 'barusan', 'banget': 'banget', 'abis': 'abis', 'kota': 'kota', 'tiket': 'tiket', 'mau': 'pengin'}",,,
