text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,,,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,"{'maki': 'maki', 'gw': 'w'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9821390509605408,"{'sesayang': 'sesayang', 'bangeeeet': 'bangeeeet', 'rela': 'rela', 'sayang': 'sayang'}",,,
,Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan maca Kirain ada mau gangguin,0.9623137712478638,"{'baca': 'maca', 'lagi': 'deui', 'ngerasa': 'ngerasa'}",,,
,kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9787560105323792,"{'kenangan': 'kenangan', 'nyasar': 'nyasar'}",,,
,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.9397164583206176,"{'love': 'love', 'i': 'i'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,{'xp': 'xp'},,,
,saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673115015029908,"{'pup': 'pup', 'lemah': 'lemah', 'deh': 'deh'}",,,
,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,,,,
,Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,{'padahal': 'padahal'},,,
,bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,"{'si': 'si', 'dianggap': 'dianggap'}",,,
