text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,,,,
,1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,{'penyesalanku': 'penyesalanku'},,,
,Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,"{'tetep': 'tetep', 'sehat': 'sehat'}",,,
,Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,{'berbuat': 'berbuat'},,,
,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101683,"{'cowo': 'cowo', 'kiss': 'kiss', 'bikin': 'bikin', 'romantis': 'romantis'}",,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,Kalah sudah kalah pamor enya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8347511291503906,"{'pantaslah': 'pantaslah', 'ya': 'enya', 'menyebarkan': 'menyebarkan'}",,,
,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.9397164583206176,"{'love': 'love', 'i': 'i'}",,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,{'asal': 'asal'},,,
,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,,,,
,saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673115015029908,"{'pup': 'pup', 'saking': 'saking', 'ngetik': 'ngetik'}",,,
,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,,,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,"{'hadir': 'hadir', 'segmen': 'segmen'}",,,
