text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro mahluk sudahlah ku sudah geus kecewa,0.9868659377098083,"{'rakyat': 'mahluk', 'terlanjur': 'geus'}",,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9928377866744996,"{'laut': 'laut', 'urusan': 'urusan', 'kayak': 'kayak', 'mengerti': 'ngarti'}",,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,"{'menyusahkan': 'menyusahkan', 'ditanggapi': 'ditanggapi'}",,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",menyesal pesen tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9618608951568604,"{'kedaluarsa': 'kedaluarsa', 'pesan': 'pesen'}",,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0,{'mengecewakan': 'mengecewakan'},,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,aplikasi tipu sialan mengembalikan duit gua gua minta prtnggungjawaban susah sekali sialan menyebalkan,1.0,"{'prtnggungjawaban': 'prtnggungjawaban', 'menyebalkan': 'menyebalkan'}",,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",sudah hampir 3 bulan ini pengembalian dana dana tidak balik 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua kali juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik,1.0000001192092896,"{'pengembalian': 'pengembalian', 'dikembalikan': 'dikembalikan', 'telpon': 'telpon', 'mutasi': 'mutasi'}",,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail,1.0,"{'kecewa': 'kecewa', 'ac': 'ac', 'cukur': 'cukur'}",,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0000001192092896,"{'kelaparan': 'kelaparan', 'nkri': 'nkri', 'kemewahan': 'kemewahan'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya mahluk membayangkan semua ide yang dibikin hilang mahluk yang gemar mereport karya mahluk lain kalau gasuka bab ya enggak usah lihat,0.9557521939277648,"{'ff': 'ff', 'wattpad': 'wattpad', 'orang': 'mahluk', 'bxb': 'bxb', 'menganjurkan': 'menganjurkan'}",,,
