text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kecewa,0.9677637815475464,"{'terlanjur': 'terlanjur', 'pencitraan': 'pencitraan', 'pro': 'pro', 'kerjaan': 'kerja', 'rakyat': 'rakyat', 'nya': 'nya', 'ku': 'kula'}",,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.99336576461792,"{'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pembayaran': 'pambayaran', 'telepon': 'telepon', 'etiket': 'etiket', 'pelanggan': 'pelanggan', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'bayar'}",,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,saya kuciwa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9194834232330322,"{'kecewa': 'kuciwa', 'cek': 'cek', 'aplikasi': 'aplikasi', 'ketinggal': 'ketinggal'}",,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,suka jengkel dengan kpopers yang mukulin pangsek sumpah saya jengkel banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang munggah nya seperti melu kulit badak kenapa kalian tidak mengajak saya dan tidak mati sekalian atau direndam usekake rinso biar bening aku kan benci banget sama dia,0.9813790321350098,"{'mengajak': 'mengajak', 'direndam': 'direndam', 'benci': 'benci', 'kesal': 'jengkel', 'dimatikan': 'mati', 'yanglek': 'yanglek', 'gue': 'aku', 'biar': 'biar', 'badak': 'badak', 'pakai': 'usekake', 'kulit': 'kulit', 'rapper': 'rapper', 'lipatan': 'melu', 'mukulin': 'mukulin', 'muka': 'munggah'}",,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,1.0,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,pak kami wong kampung yang khusus wong sumatera pedalaman kami sangat kuciwa dengan hal penyiaran asian games sebenarnya angger bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9515987634658812,"{'kecewa': 'kuciwa', 'regulasi': 'angger', 'mengikutkan': 'mengikutkan', 'orang': 'wong', 'diubah': 'diubah', 'indonesia': 'Indonesia', 'pedalaman': 'pedalaman', 'penyiaran': 'penyiaran', 'diindonesia': 'diindonesia'}",,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat Bali dhuwit gue kuciwa,0.9416851997375488,"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'buntut': 'buntut', 'mengembalikan': 'Bali', 'kfc': 'kfc'}",,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,saya sangat kuciwa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia ngomong sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9802480936050416,"{'kecewa': 'kuciwa', 'nama': 'jeneng', 'bersyukur': 'bersyukur', 'kasih': 'kasih', 'satria': 'satria', 'gear': 'gear', 'toyota': 'toyota', 'beda': 'beda', 'hadiah': 'hadiah', 'samsung': 'samsung', 'menang': 'menang', 'nya': 'nya', 'bilang': 'ngomong'}",,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9943571090698242,"{'kecewa': 'kuciwa', 'kemarin': 'kemarin', 'samsung': 'samsung', 'wajar': 'wajar', 'cerita': 'cerita'}",,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",kuciwa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9855814576148988,"{'kecewa': 'kuciwa', 'dibilang': 'dibilang', 'baiknya': 'baiknya', 'menara': 'menara', 'taxi': 'taxi'}",,,
