text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,"{'jagoan': 'jagoan', 'tonton': 'tonton', 'kesetiaan': 'kesetiaan'}",,,
,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,,,,
,Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,{'meletus': 'meletus'},,,
,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,,,,
,ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.95033860206604,"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'yg', 'bali': 'Bali'}",,,
,kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9787560105323792,{'udud': 'udud'},,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,{'pki': 'pki'},,,
,biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,"{'semakin': 'semakin', 'segini': 'segini'}",,,
,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,,,,
,abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.968519926071167,"{'mengapresiasi': 'mengapresiasi', 'sptinya': 'sptinya', 'krn': 'krn', 'gincu': 'gincu'}",,,
,Semalam super random bangets beli tiket ke Padahal abis beli tiket baru mau ngapain nggih di Kangen jalan dulu,0.9389523267745972,"{'abis': 'abis', 'yak': 'nggih'}",,,
,Seni dari demokrasi ugi bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin ugi belum,0.9645144939422609,"{'yah': 'ugi', 'mati': 'mati'}",,,
,Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena'}",,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
,common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,"{'salah': 'salah', 'logcial': 'logis'}",,,
,Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,"{'guwoblok': 'guwoblock', 'hadeuh': 'byuh', 'rubicon': 'rubicon', 'jamaahnya': 'jamaahnya'}",,,
,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,,,,
,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,,,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'least': 'least', 'jln': 'jln'}",,,
