text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sejarah'}",,,
,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,,,,
,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,,,,
,Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,"{'mulut': 'mulut', 'sipil': 'sipil', 'anak': 'child'}",,,
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,{'rindu': 'rindu'},,,
,gara2 pernah baca orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9487650394439696,"{'cuy': 'cuy', 'gue': 'gue', 'yg': 'which'}",,,
,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101683,"{'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu'}",,,
,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,1.0,,,,
,Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.970231294631958,"{'ndak': 'ndak', 'pan': 'pan', 'bayar': 'bayar', 'tar': 'tar'}",,,
,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,,,,
,saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673115015029908,"{'pup': 'pup', 'lemah': 'lemah', 'deh': 'deh'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,,,,
,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,,,,
,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,{'terima': 'terima'},,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,"{'jangan': 'jangan', 'bahaya': 'bahaya', 'mendekati': 'mendekati'}",,,
,saya cuma feeling saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9415542483329772,{'perasaan': 'feeling'},,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,"{'hadir': 'present', 'salam': 'salam'}",,,
,Pertama kali meet pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9416738748550416,"{'cita': 'cita', 'pinter': 'pinter', 'ketemu': 'meet'}",,,
,Dan untukmu wanita yg selalu aju cinta dan I Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr I bukan siapa2 lagi dlm Aku sdr I hanya manusia asing Tp percayalah I akan berusaha menjaga dirimu dlm hatiku,0.9422773122787476,"{'cinta': 'cinta', 'selamat': 'selamat', 'bertambah': 'bertambah', 'aku': 'I'}",,,
,Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,{'murah': 'murah'},,,
,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",1.0,,,,
,Ceritanya eat malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9720486402511596,"{'makan': 'eat', 'deh': 'deh', 'diskon': 'diskon', 'hitam': 'hitam'}",,,
,Pas masuk already iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.9513434171676636,"{'udah': 'already', 'orderan': 'orderan', 'ambil': 'ambil', 'masuk': 'masuk'}",,,
,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,,,,
,Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.977763295173645,"{'sebagai': 'US', 'diriku': 'diriku'}",,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah just susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9763126373291016,"{'pelayanannya': 'pelayanannya', 'ngurus': 'ngurus', 'tolong': 'tolong', 'jak': 'jak', 'aja': 'just', 'kasih': 'kasih'}",,,
,Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,"{'actually': 'actually', 'fansite': 'fansite'}",,,
