text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,tiap kali maca kisah2 zaman rasa jatuh cinta dgn mlm ni maca saidina umar dlm ya allah saidina umar,0.9019956588745116,"{'jatuh': 'jatuh', 'baca': 'maca', 'allah': 'allah', 'cinta': 'cinta', 'umar': 'umar', 'dgn': 'dgn', 'kali': 'kali', 'mlm': 'mlm', 'saidina': 'saidina', 'ni': 'ni'}",,,
,Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553712,"{'naikin': 'naikin', 'baso': 'baso', 'ga': 'ga', 'gue': 'hamba', 'bergizi': 'bergizi', 'makan': 'makan', 'dan': 'jeung', 'buka': 'buka', 'uang': 'uang', 'mah': 'mah', 'memutuskan': 'memutuskan', 'yg': 'yg', 'kaka': 'kaka', 'hati': 'haté', 'puasa': 'puasa'}",,,
,jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.949218451976776,"{'takutnya': 'takutnya', 'keciduk': 'keciduk', 'ojol': 'ojol', 'takut': 'sieun', 'liat': 'liat', 'beliau': 'beliau', 'iya': 'iya', 'jujur': 'jujur', 'pas': 'pas'}",,,
,Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat robah jd mahluk org yang selalu maju paling depan kalau ada yg macem2in aku,0.975788712501526,"{'sayang': 'sayang', 'ngerti': 'ngerti', 'jd': 'jd', 'udh': 'udh', 'yg': 'yg', 'cuma': 'cuma', 'org': 'org', 'orang': 'mahluk', 'berubah': 'robah', 'nyuruh': 'nyuruh'}",,,
,Ini pas Gue habis maca buku ada bule PDKT bilang cariin imah dicariin mobil sama imah méwah si bule Ok dan niat kirim uang sekitar tp pake Bilang sama hadiah Tp heunteu masuk akal kirim yang sebanyak itu pake pos,0.9532783627510072,"{'buku': 'buku', 'pos': 'pos', 'rumah': 'imah', 'kirim': 'kirim', 'mewah': 'méwah', 'gak': 'heunteu', 'pake': 'pake', 'baca': 'maca', 'bilang': 'bilang', 'si': 'si', 'ok': 'OKÉ', 'pas': 'pas', 'ini': 'ieu', 'hadiah': 'hadiah', 'tp': 'tp', 'gue': 'hamba', 'habis': 'habis', 'mobil': 'mobil', 'uang': 'uang', 'masuk': 'masuk', 'niat': 'niat'}",,,
,ish sialan sangat punya teman macam kamu hahaha xp,1.0,,,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan embe hitam,0.925878405570984,"{'pki': 'pki', 'kambing': 'embe', 'hitam': 'hitam', 'kasihan': 'kasihan'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua mahluk bisa download free di mahluk udah mulai seueul lihat foto yg kebanyakan micin,0.9608203172683716,"{'foto': 'foto', 'free': 'free', 'micin': 'micin', 'yg': 'yg', 'maen': 'maen', 'aplikasi': 'aplikasi', 'orang': 'mahluk', 'fotografer': 'fotografer', 'lihat': 'lihat', 'jaman': 'jaman', 'sekarang': 'ayeuna', 'mual': 'seueul', 'udah': 'udah', 'photoshop': 'photoshop', 'download': 'download'}",,,
,Lagian yaallah ini kuliah ditempat biasa ngan bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9798070788383484,"{'jdkan': 'jdkan', 'w': 'w', 'nunggak': 'nunggak', 'gatau': 'gatau', 'jual': 'jual', 'mobil': 'mobil', 'ditempat': 'ditempat', 'sampe': 'sampe', 'bayaran': 'bayaran', 'aja': 'ngan', 'lagian': 'lagian', 'deh': 'deh', 'trs': 'trs'}",,,
,Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,"{'goblog': 'goblog', 'bnyk': 'bnyk', 'koruptor': 'koruptor', 'oknum': 'oknum', 'kakap': 'kakap', 'orng': 'orng', 'krn': 'krn', 'pks': 'pks', 'berlaku': 'berlaku', 'memang': 'memang', 'kelas': 'kelas', 'bilang': 'bilang', 'presiden': 'presiden', 'marah': 'marah', 'projek': 'projek'}",,,
,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,,,,
