text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,"{'menyesal': 'menyesal', 'uang': 'dhuwit', 'pesan': 'pesen', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'pulsa', 'nya': 'nya', 'tiket': 'tiket', 'habis': 'habis', 'ditransfer': 'ditransfer'}",,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,biasanya pesen tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 wong sudah ditransfer sebelum waktu berakhir tetapi cek order dhawuh kadaluarsa menyebalkan,0.9114223718643188,"{'menyebalkan': 'menyebalkan', 'order': 'order', 'cek': 'cek', 'pemesanan': 'dhawuh', 'kadaluarsa': 'kadaluarsa', 'eksekutif': 'eksekutif', 'pesawat': 'pesawat', 'beli': 'beli', 'pesan': 'pesen', 'orang': 'wong', 'tiket': 'tiket', 'ditransfer': 'ditransfer'}",,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,saya kuciwa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan dhuwit saya,0.9137998819351196,"{'kecewa': 'kuciwa', 'jam': 'jam', 'cek': 'cek', 'uang': 'dhuwit', 'aplikasi': 'aplikasi', 'pesawat': 'pesawat'}",,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,maaf ya saya uninstall saya kuciwa karena sudah melakukan pambayaran tetapi tidak dikonfirmasi saya sudah sambatan via email tetapi respon nya sangat lambat,0.983402132987976,"{'kecewa': 'kuciwa', 'komplain': 'sambatan', 'ya': 'ya', 'email': 'email', 'nya': 'nya', 'dikonfirmasi': 'dikonfirmasi', 'pembayaran': 'pambayaran', 'via': 'via', 'respon': 'respon'}",,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,tolong ya dana Bali dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ewu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,0.9815387725830078,"{'mengecewakan': 'mengecewakan', 'bertanggung': 'bertanggung', 'dana': 'dana', 'nya': 'nya', 'pengembalian': 'Bali', 'jutaan': 'jutaan', 'ratusan': 'ratusan', 'dibalas': 'dibalas', 'ribu': 'ewu', 'ya': 'ya', 'tolong': 'tolong', 'email': 'email'}",,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",udahlah kuciwa Jakarta dapet nya anies sandi terus aku harus kuciwa dua wektu dengan dapat prabowo sandi lagi ogah amat,0.9424431324005128,"{'ogah': 'ogah', 'kecewa': 'kuciwa', 'udahlah': 'udahlah', 'gue': 'aku', 'sandi': 'sandi', 'jakarta': 'Jakarta', 'kali': 'wektu', 'anies': 'anies'}",,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",sebagai resmi broadcast saya merasa kuciwa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron lumrah daripada tayangan asian games,0.9909841418266296,"{'kecewa': 'kuciwa', 'games': 'games', 'sinetron': 'sinetron', 'broadcast': 'broadcast', 'menjelang': 'menjelang', 'layar': 'layar', 'resmi': 'resmi', 'menutupi': 'menutupi', 'reguler': 'lumrah', 'menayangkan': 'menayangkan', 'tayangan': 'tayangan', 'siaran': 'siaran', 'nya': 'nya', 'lainn': 'lainn', 'iklan': 'iklan', 'pop': 'pop'}",,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",saya sebagai aktifis pecinta beruang Indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,"{'kecewa': 'kuciwa', 'iklan': 'iklan', 'menipu': 'menipu', 'pecinta': 'pecinta', 'nya': 'nya', 'aktifis': 'aktifis', 'pt': 'pt', 'indonesia': 'Indonesia'}",,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",menyenangkan menggunakan aplikasi ini selain sangat dawa aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,0.9893577098846436,"{'nya': 'nya', 'rinci': 'rinci', 'lengkap': 'dawa', 'aplikasi': 'aplikasi', 'promo': 'promo'}",,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratis nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi diserap deh pinter nya,0.9835152626037598,"{'pokok': 'pinter', 'rs': 'rs', 'deh': 'deh', 'keuntungan': 'keuntungan', 'pasien': 'pasien', 'nya': 'nya', 'senam': 'senam', 'pijat': 'pijat', 'kursus': 'kursus', 'gratis': 'gratis', 'gratisan': 'gratis', 'kemudahan': 'kemudahan', 'nifas': 'nifas', 'melahirkan': 'melahirkan', 'asik': 'diserap', 'hamil': 'hamil', 'bayi': 'bayi'}",,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",menurut kula rumah nyeri harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9664754271507264,"{'terjangkau': 'terjangkau', 'suster': 'suster', 'membantu': 'membantu', 'nya': 'nya', 'biaya': 'biaya', 'sakit': 'nyeri', 'ku': 'kula', 'harapan': 'harapan', 'rooming': 'rooming'}",,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,tidak dapat apple aku tidak kuciwa kok yang penting samsung galaxy grand sudah di tangan kula sekarang aku senang,0.967644214630127,"{'senang': 'senang', 'kecewa': 'kuciwa', 'ku': 'kula', 'tangan': 'tangan', 'apple': 'apple', 'grand': 'grand'}",,,
