text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551957249641418,"{'komen': 'mairan', 'mending': 'mending', 'nya': 'milik', 'kereta': 'kereta', 'negatif': 'negatif'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi kasalahan saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9841827750205994,"{'kecewa': 'kecewa', 'juta': 'juta', 'eror': 'kasalahan', 'data': 'data', 'pembayaran': 'pembayaran', 'hilang': 'hilang', 'melanjutkan': 'melanjutkan'}",,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",terminal milik tidak ditulis tahu dari mana saya kontak tidak ada balasan mending aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan milik tidak asik,0.9641119837760924,"{'mending': 'mending', 'coba': 'coba', 'kayak': 'kayak', 'nya': 'milik', 'sebelah': 'sebelah', 'terminal': 'terminal', 'balasan': 'balasan', 'asik': 'asik'}",,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,bicara kedamaian tetapi suka bikin ribut bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,0.9942857027053832,"{'kedamaian': 'kedamaian', 'ngawur': 'ngawur', 'bohong': 'bohong', 'suka': 'suka', 'bicara': 'bicara', 'gaduh': 'ribut', 'isu': 'isu', 'bikin': 'bikin'}",,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",udahlah kecewa jakarta dapet nya anies sandi terus gue harus kecewa dua kali dengan dapat prabowo sandi lagi ogah amat,1.0000001192092896,"{'prabowo': 'prabowo', 'anies': 'anies', 'udahlah': 'udahlah', 'jakarta': 'jakarta', 'ogah': 'ogah', 'dapet': 'dapet', 'sandi': 'sandi'}",,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",kecewa berat kepada pihak stasiun tv yang mengacak siaran milik karena mahluk jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan rumah kalau mahluk indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9857096672058104,"{'kecewa': 'kecewa', 'berat': 'berat', 'bermain': 'bermain', 'nya': 'milik', 'stasiun': 'stasiun', 'terkait': 'terkait', 'tv': 'tv', 'jelata': 'jelata', 'timnas': 'timnas', 'rakyat': 'mahluk', 'indonesia': 'indonesia'}",,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa naraka,0.9964426159858704,"{'kecewa': 'kecewa', 'pd': 'pd', 'kantor': 'kantor', 'tutup': 'tutup', 'menemukan': 'menemukan', 'kali': 'kali', 'sih': 'naraka'}",,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah méja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.984572172164917,"{'pks': 'pks', 'meja': 'méja', 'suka': 'suka', 'giliran': 'giliran', 'zaman': 'zaman', 'elit': 'elit', 'badai': 'badai', 'ngumpet': 'ngumpet', 'pertahankan': 'pertahankan'}",,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,id my s8 kasalahan lagi ngagantung atau apapun nama milik selama 3 jam lebih kirain cuma ngagantung biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok milik,0.9132810831069946,"{'kecewa': 'kecewa', 'parah': 'parah', 'pokok': 'pokok', 'eror': 'kasalahan', 'nya': 'milik', 'id': 'id', 'menit': 'menit', 'kirain': 'kirain', 'hang': 'ngagantung', 'apapun': 'apapun'}",,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat milik menarik méwah staf milik ramah makanan milik banyaakk jenis milik menu milik komplet dan atmosfir milik sangat pikaresepeun tempat yang sangat indah,0.7940590381622314,"{'nya': 'milik', 'menyenangkan': 'pikaresepeun', 'wajib': 'wajib', 'suasana': 'atmosfir', 'komplet': 'komplet', 'puasa': 'puasa', 'salah': 'salah', 'buka': 'buka', 'menarik': 'menarik', 'mewah': 'méwah', 'menu': 'menu', 'dikunjungi': 'dikunjungi'}",,,
