text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,"{'lbh': 'lbh', 'ig': 'ig'}",,,
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,{},,,
,Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,"{'canteeeekk': 'canteeeekk', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'hepibesdey': 'hepibesdey'}",,,
,Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah yg penting bismillah,0.9166569709777832,"{'buka': 'open', 'dan': 'and', 'pake': 'pake', 'makan': 'eat', 'biar': 'biar', 'bismillah': 'bismillah', 'kfc': 'kfc', 'mah': 'mah', 'kaka': 'kaka', 'bergizi': 'bergizi', 'hati': 'heart'}",,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.9850311279296876,"{'sayang': 'Dear', 'papalove': 'papalove', 'kangen': 'kangen', 'daddy': 'daddy', 'slalu': 'slalu', 'cinta': 'cinta', 'usahain': 'usahain', 'bkn': 'bkn', 'you': 'you', 'doang': 'doang', 'ngomong': 'ngomong'}",,,
,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,"{'bingung': 'bingung', 'ngpain': 'ngpain'}",,,
,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,"{'pengen': 'pengen', 'w': 'w', 'kayak': 'kayak', 'sampe': 'sampe'}",,,
,gara2 pernah baca orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9487650394439696,"{'bener': 'bener', 'yg': 'which', 'gue': 'gue', 'penerima': 'penerima', 'si': 'si', 'nama': 'nama', 'dikenal': 'dikenal', 'ga': 'ga'}",,,
