text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.991758108139038,"{'kayak': 'kayak', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'banget': 'banget', 'pelayanan': 'pelayanan', 'kecewa': 'kuciwa', 'hm': 'hm', 'hotel': 'hotel', 'sih': 'neraka', 'nya': 'nya', 'membayangkan': 'membayangkan', 'salak': 'salak'}",,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya kirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9815592169761658,"{'menunggu': 'menunggu', 'loket': 'loket', 'beli': 'beli', 'kadaluarsa': 'kadaluarsa', 'download': 'download', 'dot': 'dot', 'pemesanan': 'dhawuh', 'tiket': 'tiket', 'com': 'com', 'dibayar': 'dibayar', 'pembayaran': 'pambayaran', 'uang': 'dhuwit', 'memesan': 'dhawuh', 'balasan': 'wangsulan', 'email': 'email', 'bukti': 'bukti', 'data': 'data', 'nya': 'nya', 'ambil': 'ngambung', 'by': 'by'}",,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9729224443435668,"{'muncul': 'katon', 'diwaspadai': 'awas', 'bahaya': 'bebaya', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'transfer': 'transfer', 'nominal': 'nominal'}",,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9698702692985536,"{'banget': 'banget', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'kecewa': 'kuciwa', 'benci': 'benci', 'tiket': 'tiket', 'etiket': 'etiket', 'tolong': 'tolong', 'transfer': 'transfer', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pakai': 'usekake', 'pesanan': 'dhawuh'}",,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",sudah hampir 3 bulan ini Bali dana dana tidak balik 2 wektu dapat warta email berisi Bali dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua wektu juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik,0.9513869285583496,"{'pengembalian': 'Bali', 'dikembalikan': 'dikembalikan', 'telpon': 'telpon', 'mutasi': 'mutasi', 'dana': 'dana', 'notifikasi': 'warta', 'suruh': 'suruh', 'kenyataan': 'kenyataan', 'mengikuti': 'mengikuti', 'rekening': 'rekening', 'kali': 'wektu', 'pelayanan': 'pelayanan', 'email': 'email', 'pelanggan': 'pelanggan'}",,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",terminal nya tidak ditulis tahu dari mana saya kontak tidak ada wangsulan becik aplikasi sebelah lebih tenan baru sekali coba sudah kayak gini kesan nya tidak diserap,0.9670504927635192,"{'mending': 'becik', 'coba': 'coba', 'kayak': 'kayak', 'nya': 'nya', 'sebelah': 'sebelah', 'terminal': 'terminal', 'balasan': 'wangsulan', 'asik': 'diserap', 'oke': 'tenan', 'kesan': 'kesan', 'gini': 'gini'}",,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",aku merasa dirugikan banget neraka ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu aku saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.9757779240608216,"{'dirugikan': 'dirugikan', 'berfungsi': 'berfungsi', 'banget': 'banget', 'sih': 'neraka', 'cold': 'cold', 'miyako': 'miyako', 'dp': 'dp', 'kayak': 'kayak', 'dispenser': 'dispenser', 'meja': 'meja', 'gue': 'aku', 'harga': 'harga', 'nya': 'nya', 'sanex': 'sanex'}",,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",betul era sebelum perbedaan politik suatu hal yang biasa media sosial kalem sejak jokowi nyapres nya suka cari ribut ke yang beda contoh di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang ya dengan jadi cawapres yang tidak pilih dibilang anti ulama byuh mumet,0.990037202835083,"{'cawapres': 'cawapres', 'ribut': 'ribut', 'dibilang': 'dibilang', 'jokowi': 'jokowi', 'dki': 'dki', 'hadeuh': 'byuh', 'damai': 'kalem', 'nyapres': 'nyapres', 'ulama': 'ulama', 'pilih': 'pilih', 'radikal': 'radikal', 'media': 'media', 'pilgub': 'pilgub', 'nya': 'nya', 'cari': 'cari', 'suka': 'suka', 'agama': 'agama', 'intoleran': 'intoleran', 'politik': 'politik', 'sosial': 'sosial', 'berbeda': 'beda', 'pusing': 'mumet'}",,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",takdir politik ahy belum bisa ikut kontes pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,0.9828834533691406,"{'takdir': 'takdir', 'kontestasi': 'kontes', 'ahy': 'ahy', 'legowo': 'legowo', 'politik': 'politik'}",,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kuciwa jangan selalu dhuwit yang kalian mikir pak,0.9854795932769777,"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'sctv': 'sctv', 'tugas': 'tugas', 'tv': 'tv', 'pikirkan': 'mikir', 'rakyat': 'rakyat', 'indonesia': 'Indonesia'}",,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,aku kuciwa tadi tumindak kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9772920608520508,"{'berantakan': 'berantakan', 'wedges': 'wedges', 'kecewa': 'kuciwa', 'banget': 'banget', 'nya': 'nya', 'niat': 'niat', 'pergi': 'tumindak'}",,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini rame tidak profesional banget,0.9812015295028688,"{'kecewa': 'kuciwa', 'profesional': 'profesional', 'jebol': 'jebol', 'kudu': 'kudu', 'goreng': 'goreng', 'banget': 'banget', 'gaduh': 'rame', 'mania': 'mania', 'indomie': 'indomie', 'bumbu': 'bumbu', 'nek': 'nek'}",,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",menyenangkan menggunakan aplikasi ini selain sangat dawa aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,0.9893577098846436,"{'menyenangkan': 'menyenangkan', 'aplikasi': 'aplikasi', 'lengkap': 'dawa', 'nya': 'nya'}",,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,dari dulu lulus liburan saya selalu dhawuh hotel usekake untuk upah yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesen hotel di atas jam 6 wangi sudah pasti makin nikmat lulus liburan ditambah lagi bisa turu di hotel bintang 5 yang nyaman dengan harga yang murah nuduhake kasih,0.97904372215271,"{'gaji': 'upah', 'murah': 'murah', 'terima': 'nuduhake', 'nyaman': 'nyaman', 'memesan': 'dhawuh', 'an': 'an', 'istirahat': 'turu', 'kasih': 'kasih', 'jam': 'jam', 'harga': 'harga', 'liburan': 'liburan', 'malam': 'wangi', 'pas': 'lulus', 'nikmat': 'nikmat', 'pesan': 'pesen', 'pakai': 'usekake', 'hotel': 'hotel', 'ditambah': 'ditambah', 'diskon': 'diskon', 'bintang': 'bintang', 'dapatkan': 'dapatkan'}",,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,saya selalu pesen tiket pesawat maupun kereta di sini harga lebih murah beda dengan aplikasi lain,0.9721661806106568,"{'murah': 'murah', 'aplikasi': 'aplikasi', 'harga': 'harga', 'berbeda': 'beda', 'tiket': 'tiket', 'pesan': 'pesen'}",,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena aku usekake xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuwat aku puas banget sih dengan xiaomi,0.9684127569198608,"{'xiaomi': 'xiaomi', 'kuat': 'kuwat', 'banget': 'banget', 'puas': 'puas', 'pakai': 'usekake', 'gue': 'aku', 'suka': 'suka', 'nya': 'nya'}",,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,pujasera okm semanggi itu salah satu tempat mangan yang lagi populer di jember diserap banget buat nongkrong wifi nya juga kencang kayak nya neraka bakal ke sana,0.9701375961303712,"{'makan': 'mangan', 'populer': 'populer', 'semanggi': 'semanggi', 'salah': 'salah', 'nongkrong': 'nongkrong', 'wifi': 'wifi', 'asik': 'diserap', 'okm': 'okm', 'jember': 'jember', 'kencang': 'kencang', 'banget': 'banget', 'sih': 'neraka'}",,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang edan rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,0.9888836145401,"{'haus': 'haus', 'banget': 'banget', 'enak': 'enak', 'gila': 'edan', 'cola': 'cola', 'big': 'big', 'suka': 'suka', 'indomaret': 'indomaret', 'membeli': 'membeli'}",,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya aku baru mencoba tapi asline enak banget,0.9877170324325562,"{'enak': 'enak', 'mencoba': 'mencoba', 'asli': 'asline', 'manis': 'manis', 'ya': 'ya', 'gue': 'aku', 'zero': 'zero', 'cola': 'cola', 'mulut': 'mulut', 'big': 'big', 'coca': 'coca', 'coke': 'coke', 'banget': 'banget'}",,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,"{'pilih': 'pilih', 'pelayanan': 'pelayanan', 'terbaik': 'terbaik', 'salah': 'salah', 'kualitas': 'kualitas'}",,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,cocok banget aku pakai shope sudah mana ongkos ngirim gratis pangiriman juga aman dan lancar,0.9497705698013306,"{'banget': 'banget', 'gue': 'aku', 'cocok': 'cocok', 'pengiriman': 'pangiriman', 'kirim': 'ngirim', 'shope': 'shope', 'gratis': 'gratis', 'aman': 'aman'}",,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,"{'beli': 'beli', 'lazada': 'lazada', 'pelayanan': 'pelayanan', 'nya': 'nya', 'alhamdulillah': 'Alhamdulillah'}",,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",satu hal yang aku suka banget dari masjid agung sunda kelapa adalah warga jajanan kaki lima di luar masjid sego edan sate ayam soto mi tempe mendoan es buah thai teh sampai es kepal milo ada di sini,0.9588523507118224,"{'kelapa': 'kelapa', 'banget': 'banget', 'masjid': 'masjid', 'suka': 'suka', 'gue': 'aku', 'kaki': 'kaki', 'surga': 'warga', 'es': 'es', 'sunda': 'sunda', 'tea': 'teh', 'buah': 'buah', 'ayam': 'ayam', 'mi': 'mi', 'gila': 'edan', 'thai': 'thai', 'agung': 'agung', 'nasi': 'sego', 'jajanan': 'jajanan'}",,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",bu memang mantap semoga siapapun presiden nya menteri marine perikanan tetap bu susi amin,0.9146003127098083,"{'mantap': 'mantap', 'perikanan': 'perikanan', 'kelautan': 'marine', 'bu': 'bu', 'menteri': 'menteri', 'nya': 'nya', 'presiden': 'presiden', 'semoga': 'semoga'}",,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0000001192092896,"{'kantor': 'kantor', 'menangani': 'menangani', 'nya': 'nya', 'tunggu': 'tunggu', 'bca': 'bca', 'kredit': 'kredit', 'ya': 'ya', 'kartu': 'kartu'}",,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",selamat asu untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian penetrant 0 untuk berbicara dengan bni call petugas lalu penetrant 2 untuk berbicara dengan bni call petugas layanan kartu kredit nanti petugas kami akan membantu anda,0.9190747141838074,"{'bni': 'bni', 'officer': 'petugas', 'call': 'call', 'tekan': 'penetrant', 'pagi': 'asu', 'berbicara': 'berbicara', 'menghubungi': 'menghubungi', 'petugas': 'petugas', 'layanan': 'layanan', 'selamat': 'selamat'}",,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,kami ingin ngumumake bahwa mal bom kini hadir di shopee mal,0.9708338975906372,"{'mal': 'mal', 'shopee': 'shopee', 'mengumumkan': 'ngumumake', 'bom': 'bom'}",,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",kritis neraka bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9677407741546632,"{'ngobrol': 'ngobrol', 'parah': 'kritis', 'sih': 'neraka', 'emosi': 'emosi', 'songong': 'songong', 'bank': 'bank', 'pelayanan': 'pelayanan'}",,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",benci banget sama pelayanan di ngarep sakit itu tidak ada adab nya,0.986030638217926,"{'adab': 'adab', 'nya': 'nya', 'banget': 'banget', 'rumah': 'ngarep', 'benci': 'benci'}",,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",di Indonesia itu memang begitu kerja nya nethink terus sama pemimpin tidak suka aku,0.9608316421508788,"{'suka': 'suka', 'kerjaan': 'kerja', 'nya': 'nya', 'gue': 'aku', 'indonesia': 'Indonesia'}",,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",kadang bingung neraka kenapa mulut netizen pada tidak bisa dijaga bisa nya behina terus aneh,0.9600536823272704,"{'netijen': 'netizen', 'dijaga': 'dijaga', 'behina': 'behina', 'mulut': 'mulut', 'sih': 'neraka', 'bingung': 'bingung', 'aneh': 'aneh'}",,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,memang masih zaman ya ngomong usekake tidak suka banget aku sama wong yang kayak gitu,0.9347031712532043,"{'pakai': 'usekake', 'gue': 'aku', 'ngomong': 'ngomong', 'zaman': 'zaman', 'banget': 'banget', 'gitu': 'gitu', 'orang': 'wong', 'ya': 'ya'}",,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",sudah mencoba produk apple tetap tidak suka,0.974153220653534,"{'suka': 'suka', 'apple': 'apple', 'produk': 'produk'}",,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",percuma 2019 ganti presiden kayak mangan buah simalakama tidak ada adus nya,0.9531632661819458,"{'untung': 'adus', 'simalakama': 'simalakama', 'buah': 'buah', 'makan': 'mangan', 'nya': 'nya', 'kayak': 'kayak'}",,,
